 116  2.00  2.20   45.6150  1.6289e-01  4.5615e-01  1.1713e-01   0 -0.00  0.10 -0.06  0.01 -0.00 -0.06 -0.00  0.01  0.06 -0.11 -0.06  0.00 -0.00  0.01  0.00  0.01  0.00 -0.00 -0.00  0.01 -0.01 -0.00  0.01  0.01 -0.02  0.01 -0.01  0.01 -0.00 -0.00  0.00  0.00 -0.01  0.01  0.00  0.01 -0.01 -0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01  0.00 -0.01  0.00 -0.01  0.00  0.04 -0.00  0.01 -0.03 -0.05  0.00 -0.00 -0.01  0.03  0.01  0.01 -0.01 -0.01  0.01 -0.01  0.00  0.00 -0.01  0.02  0.00  0.13 -0.04  0.01  0.01 -0.01  0.00  0.00 -0.00  0.09 -0.02 -0.00 -0.00  0.02  0.01 -0.02  0.09  0.01  0.02 -0.01 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.01  0.01 -0.00 -0.00 -0.00  0.00  0.00  0.01 -0.00 -0.01 -0.00 -0.00 -0.06 -0.03 -0.04  0.00 -0.00  0.01  0.01  0.03  0.06  0.03 -0.00 -0.01 -0.00 -0.04 -0.01 -0.05 -0.03  0.01  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  1.016386
 116  2.20  2.40   22.2280  1.3222e-01  2.2228e-01  9.4873e-02   0 -0.00  0.10 -0.06  0.00  0.03 -0.05 -0.01  0.06  0.07 -0.11 -0.05  0.00 -0.00  0.01  0.00  0.01  0.00 -0.00 -0.00  0.01 -0.01 -0.00  0.01 -0.00 -0.03  0.00 -0.01  0.00 -0.00  0.00  0.00  0.00  0.00  0.01 -0.00  0.01 -0.00 -0.00  0.00 -0.01 -0.00 -0.00 -0.00 -0.00 -0.01  0.00 -0.01  0.00 -0.01  0.00  0.15  0.03  0.01 -0.01 -0.02  0.01 -0.01 -0.01  0.03  0.00  0.01 -0.00  0.01  0.00 -0.01  0.01 -0.00 -0.02  0.01  0.00  0.15 -0.11  0.05 -0.03 -0.01  0.02  0.01  0.00  0.08 -0.01 -0.01  0.01  0.04 -0.00 -0.01  0.15 -0.03  0.06 -0.05 -0.04 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00  0.01  0.01  0.00 -0.00  0.00  0.00 -0.01  0.02  0.00 -0.01 -0.00 -0.00 -0.06 -0.03 -0.04  0.00  0.00  0.01  0.01  0.03  0.06  0.02 -0.00 -0.01  0.00 -0.04 -0.01 -0.06 -0.03  0.03  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  1.022258
  80  0.00  0.21  577.1500  6.2638e-01  5.7715e+00  1.0446e+00   1 -0.02  0.00  0.00  0.00 -0.00  0.01 -0.01  0.14  0.28  0.05  0.01  0.04  0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.04 -0.00 -0.00 -0.01 -0.00  0.01 -0.01  0.01 -0.01  0.00  0.00 -0.00  0.00  0.01  0.00 -0.00  0.01  0.06 -0.02  0.01  0.04  0.03  0.01 -0.01  0.00  0.02  0.00  0.01 -0.01  0.02  0.00  0.03 -0.02 -0.00  0.02  0.02  0.01  0.04  0.01 -0.00  0.01  0.03  0.03  0.02  0.02 -0.02  0.01 -0.01 -0.01 -0.02 -0.00  0.02  0.01  0.01  0.02 -0.08 -0.04 -0.02  0.03  0.01 -0.05 -0.04 -0.01  0.02  0.02 -0.01  0.01  0.01  0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00  0.00  0.03  0.03 -0.00  0.01 -0.01 -0.01 -0.02  0.05  0.01  0.01 -0.04  0.01  0.00 -0.20 -0.03 -0.09  0.01 -0.03  0.10  0.01  0.12  0.11  0.12 -0.03 -0.10  0.02  0.00 -0.00 -0.01  0.00  0.00  0.07  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.984870
  80  0.21  0.42  576.8700  6.2094e-01  5.7687e+00  1.0748e+00   1 -0.02  0.00  0.00  0.00 -0.00  0.01 -0.01  0.12  0.26 -0.00 -0.01  0.03 -0.00  0.12  0.01  0.00  0.01  0.02  0.01 -0.01 -0.00 -0.00 -0.00 -0.00  0.01 -0.01  0.01 -0.01  0.00  0.01 -0.00  0.01  0.00  0.00 -0.00  0.02  0.01  0.00  0.01  0.04  0.03  0.00 -0.01  0.00  0.01  0.00  0.00 -0.01  0.01  0.01  0.03 -0.02 -0.00 -0.03 -0.02  0.01  0.03 -0.02  0.00 -0.02  0.01  0.01 -0.00  0.00  0.00  0.03 -0.02 -0.04 -0.01 -0.00  0.03  0.02 -0.01  0.00 -0.01 -0.01 -0.01 -0.04  0.06 -0.01 -0.06 -0.00 -0.00  0.02  0.01  0.01  0.01  0.01  0.00 -0.00  0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.04 -0.00  0.01 -0.01 -0.01 -0.02  0.01  0.01  0.01 -0.00 -0.00  0.00 -0.01 -0.20 -0.04 -0.09  0.02  0.00  0.17  0.02  0.11  0.10  0.12 -0.02 -0.06  0.00  0.01  0.00 -0.03  0.01 -0.01  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983888
  80  0.42  0.63  581.7500  5.3462e-01  5.8175e+00  9.3990e-01   1 -0.04  0.00  0.00 -0.00  0.00  0.01 -0.02  0.14  0.23 -0.04 -0.02  0.03 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.00 -0.00 -0.00 -0.00 -0.00  0.01 -0.01  0.01 -0.00  0.00 -0.01  0.00  0.01  0.00  0.00 -0.01  0.02  0.00 -0.04  0.04  0.03  0.01 -0.00 -0.01 -0.01  0.01 -0.00 -0.00 -0.00  0.01  0.00  0.03 -0.02  0.00 -0.03 -0.03  0.01  0.02  0.00  0.01 -0.00  0.03  0.02 -0.01 -0.01 -0.02  0.01 -0.02 -0.07 -0.01  0.00  0.04  0.03  0.01 -0.00 -0.00 -0.00 -0.01 -0.06  0.06  0.00 -0.01 -0.02  0.01 -0.00  0.01  0.02  0.01  0.00  0.00 -0.00  0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01 -0.00  0.00 -0.01 -0.01 -0.02  0.01 -0.00  0.01  0.00 -0.00 -0.00 -0.01 -0.20 -0.04 -0.08  0.01  0.00  0.13  0.02  0.12  0.11  0.11 -0.01 -0.08  0.02  0.03  0.00  0.03 -0.00  0.06  0.08  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.985439
  80  0.63  0.84  586.0700  5.8513e-01  5.8607e+00  1.0079e+00   1 -0.01  0.01  0.00  0.00  0.00  0.01 -0.01  0.13  0.21 -0.08 -0.03  0.03 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.01  0.00  0.00  0.00  0.02  0.05  0.01 -0.01  0.00  0.02  0.01 -0.00 -0.01  0.00  0.00  0.00 -0.00  0.00  0.00  0.00  0.03 -0.02  0.00 -0.03 -0.03  0.02 -0.04  0.01  0.01  0.02  0.03  0.04 -0.01 -0.03  0.01  0.04 -0.01 -0.02 -0.02  0.00  0.05  0.05  0.02 -0.01  0.04  0.02 -0.06  0.03  0.07  0.04 -0.00  0.01 -0.02 -0.01  0.04  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01  0.01  0.01  0.01 -0.00  0.01 -0.03 -0.01  0.01 -0.01  0.00 -0.00  0.01 -0.20 -0.06 -0.09 -0.01 -0.02  0.14  0.02  0.11  0.13  0.12 -0.03 -0.09  0.04  0.02  0.00  0.06  0.01  0.01  0.05  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.985881
  80  0.84  1.05  586.3300  6.0585e-01  5.8633e+00  1.1243e+00   1  0.00  0.01  0.01  0.00  0.00  0.01 -0.02  0.15  0.19 -0.12 -0.03  0.03 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.00 -0.00  0.00 -0.02 -0.00  0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00 -0.04  0.04  0.01 -0.01 -0.00  0.01  0.01 -0.01 -0.01 -0.00 -0.00  0.00 -0.01  0.00  0.00  0.01  0.03 -0.02  0.00 -0.01 -0.02  0.02 -0.03 -0.00  0.01  0.02  0.01  0.04 -0.03 -0.01  0.00  0.01  0.00 -0.03 -0.01  0.00  0.03  0.03  0.01 -0.00  0.01  0.00  0.03  0.04  0.06 -0.06  0.06  0.02 -0.01 -0.01 -0.02  0.02  0.01  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.02 -0.01  0.02 -0.01  0.00  0.01 -0.00 -0.03  0.01 -0.01  0.01 -0.00  0.01 -0.20 -0.02 -0.09  0.03  0.01  0.12  0.01  0.12  0.14  0.11 -0.01 -0.03  0.03  0.08  0.00 -0.09  0.04 -0.02 -0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.984754
  80  1.05  1.37  599.0700  4.6680e-01  5.9907e+00  9.8810e-01   1  0.02  0.02  0.01  0.00 -0.00  0.02 -0.02  0.12  0.17 -0.15 -0.04  0.02 -0.00  0.11  0.01  0.00  0.01  0.01  0.01  0.00  0.00  0.03  0.00 -0.00  0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.01  0.00  0.00  0.01 -0.01 -0.01  0.01 -0.00  0.01 -0.04 -0.00  0.01  0.01  0.03 -0.02  0.00 -0.02  0.03  0.02 -0.04  0.00  0.01  0.02 -0.01 -0.05  0.03 -0.01  0.00  0.01 -0.04 -0.04 -0.01  0.00  0.04  0.03  0.02  0.00  0.00  0.01  0.06  0.01  0.03 -0.01  0.02  0.03 -0.00 -0.01 -0.03  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.05  0.00  0.01 -0.00  0.01  0.01  0.01 -0.02  0.02 -0.00 -0.01 -0.00 -0.00 -0.21 -0.03 -0.09  0.01  0.01  0.12  0.03  0.12  0.15  0.12  0.00 -0.07  0.07  0.03  0.01  0.11 -0.01  0.05 -0.05  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.985435
  80  1.37  1.52  596.7500  7.9523e-01  5.9675e+00  2.1295e+00   1 -0.02  0.05  0.02 -0.01 -0.01  0.07 -0.06  0.13  0.18 -0.09 -0.03  0.02 -0.00  0.11  0.01  0.00  0.01  0.01  0.01  0.01 -0.00 -0.01  0.00 -0.00 -0.00  0.00  0.01  0.01  0.04 -0.02  0.01 -0.02  0.01  0.00 -0.01 -0.01  0.01  0.01  0.01 -0.03  0.00 -0.09 -0.07  0.10  0.06 -0.01  0.03 -0.01 -0.02 -0.01  0.03 -0.02  0.00 -0.00  0.01  0.01 -0.00 -0.01  0.01  0.00  0.01  0.00 -0.00  0.00 -0.00  0.01 -0.01 -0.02 -0.01  0.00  0.04  0.01  0.00  0.00 -0.00 -0.00  0.01 -0.00  0.04 -0.01  0.00  0.00  0.00  0.00 -0.00  0.02  0.01  0.00  0.00 -0.00  0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.01  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.01  0.00 -0.00 -0.00 -0.00 -0.21 -0.02 -0.07  0.01 -0.01  0.14  0.02  0.14  0.18  0.14  0.02 -0.06  0.03  0.03  0.01  0.05  0.01  0.02 -0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.986196
  80  1.52  1.74  604.1700  6.3692e-01  6.0417e+00  1.1314e+00   1 -0.01  0.01  0.00 -0.00 -0.00  0.02 -0.02  0.13  0.16 -0.17 -0.04  0.02 -0.00  0.11  0.01  0.00  0.01  0.01  0.01  0.01 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.00 -0.00  0.01 -0.00 -0.01 -0.00  0.00  0.01 -0.00  0.00  0.00 -0.01  0.00 -0.03  0.02 -0.03  0.01  0.03 -0.02  0.00  0.07  0.16 -0.00 -0.01 -0.02  0.02  0.01  0.01 -0.02 -0.08 -0.01 -0.02  0.00 -0.03 -0.06  0.00  0.00  0.05  0.01 -0.03 -0.01 -0.01 -0.01 -0.01 -0.00  0.05 -0.01  0.01 -0.01  0.01  0.02  0.01  0.02  0.01  0.01 -0.00 -0.00  0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.05  0.01  0.00 -0.00 -0.00 -0.00  0.00  0.03  0.01 -0.00  0.00 -0.00 -0.01 -0.22 -0.03 -0.09  0.02 -0.04  0.12  0.04  0.13  0.20  0.12 -0.01 -0.09  0.04  0.02  0.01  0.03  0.02  0.01 -0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.985478
