  2.32426E+01  3.07884E+01  3.11921E+01  3.21051E+01  3.21031E+01  3.21031E+01  3.21052E+01  3.11921E+01  3.07884E+01  2.32426E+01  7.75849E+02
  3.01204E+01  3.76280E+01  3.80300E+01  3.89420E+01  3.89400E+01  3.89399E+01  3.89420E+01  3.80300E+01  3.76280E+01  3.01204E+01  1.00983E+03
  3.82673E+01  4.57376E+01  4.61378E+01  4.70486E+01  4.70466E+01  4.70466E+01  4.70488E+01  4.61378E+01  4.57376E+01  3.82673E+01  1.29585E+03
  4.78783E+01  5.53118E+01  5.57104E+01  5.66204E+01  5.66181E+01  5.66182E+01  5.66202E+01  5.57104E+01  5.53118E+01  4.78783E+01  1.64218E+03
  5.91719E+01  6.65691E+01  6.69661E+01  6.78748E+01  6.78727E+01  6.78726E+01  6.78747E+01  6.69661E+01  6.65691E+01  5.91719E+01  2.05786E+03
  7.23922E+01  7.97530E+01  8.01485E+01  8.10562E+01  8.10541E+01  8.10541E+01  8.10561E+01  8.01485E+01  7.97530E+01  7.23922E+01  2.55288E+03
  8.78093E+01  9.51345E+01  9.55293E+01  9.64357E+01  9.64336E+01  9.64339E+01  9.64362E+01  9.55293E+01  9.51345E+01  8.78093E+01  3.13816E+03
  1.05724E+02  1.13014E+02  1.13406E+02  1.14311E+02  1.14307E+02  1.14307E+02  1.14311E+02  1.13406E+02  1.13014E+02  1.05724E+02  3.82568E+03
  1.26469E+02  1.33723E+02  1.34112E+02  1.35018E+02  1.35015E+02  1.35015E+02  1.35018E+02  1.34112E+02  1.33723E+02  1.26469E+02  4.62847E+03
  1.50406E+02  1.57627E+02  1.58018E+02  1.58920E+02  1.58919E+02  1.58919E+02  1.58920E+02  1.58018E+02  1.57627E+02  1.50406E+02  5.56069E+03
  1.77947E+02  1.85131E+02  1.85519E+02  1.86420E+02  1.86417E+02  1.86417E+02  1.86420E+02  1.85519E+02  1.85131E+02  1.77947E+02  6.63760E+03
  2.09523E+02  2.16675E+02  2.17063E+02  2.17962E+02  2.17957E+02  2.17957E+02  2.17963E+02  2.17063E+02  2.16675E+02  2.09523E+02  7.87574E+03
  2.45623E+02  2.52741E+02  2.53126E+02  2.54027E+02  2.54024E+02  2.54024E+02  2.54028E+02  2.53126E+02  2.52741E+02  2.45623E+02  9.29296E+03
  2.86776E+02  2.93860E+02  2.94243E+02  2.95143E+02  2.95140E+02  2.95140E+02  2.95143E+02  2.94243E+02  2.93860E+02  2.86776E+02  1.09082E+04
  3.33551E+02  3.40605E+02  3.40983E+02  3.41883E+02  3.41881E+02  3.41879E+02  3.41883E+02  3.40983E+02  3.40605E+02  3.33551E+02  1.27421E+04
  3.86577E+02  3.93596E+02  3.93977E+02  3.94873E+02  3.94871E+02  3.94871E+02  3.94873E+02  3.93977E+02  3.93596E+02  3.86577E+02  1.48165E+04
  4.46528E+02  4.53515E+02  4.53892E+02  4.54791E+02  4.54786E+02  4.54786E+02  4.54791E+02  4.53892E+02  4.53515E+02  4.46528E+02  1.71547E+04
  5.14140E+02  5.21094E+02  5.21470E+02  5.22367E+02  5.22363E+02  5.22364E+02  5.22367E+02  5.21470E+02  5.21094E+02  5.14140E+02  1.97813E+04
  5.90198E+02  5.97121E+02  5.97497E+02  5.98392E+02  5.98388E+02  5.98388E+02  5.98392E+02  5.97497E+02  5.97121E+02  5.90198E+02  2.27228E+04
  6.75560E+02  6.82448E+02  6.82820E+02  6.83717E+02  6.83713E+02  6.83713E+02  6.83717E+02  6.82820E+02  6.82448E+02  6.75560E+02  2.60067E+04
  0.00000E+00  0.00000E+00  1.04758E-01  1.03552E+00  1.03425E+00  1.03425E+00  1.03552E+00  1.04758E-01  0.00000E+00  0.00000E+00  3.16343E-03
  0.00000E+00  0.00000E+00  1.11897E-01  1.04261E+00  1.04134E+00  1.04133E+00  1.04260E+00  1.11897E-01  0.00000E+00  0.00000E+00 -4.14699E-02
  0.00000E+00  1.98153E-02  4.44865E-01  1.37346E+00  1.37212E+00  1.37212E+00  1.37345E+00  4.44865E-01  1.98153E-02  0.00000E+00 -1.72499E+00
  0.00000E+00  3.89443E-01  8.12007E-01  1.73871E+00  1.73736E+00  1.73734E+00  1.73873E+00  8.12007E-01  3.89443E-01  0.00000E+00 -3.72923E+00
  0.00000E+00  8.15305E-01  1.23548E+00  2.16051E+00  2.15903E+00  2.15907E+00  2.16049E+00  1.23548E+00  8.15305E-01  0.00000E+00 -4.86980E+00
  0.00000E+00  1.31909E+00  1.73700E+00  2.66041E+00  2.65891E+00  2.65891E+00  2.66040E+00  1.73700E+00  1.31909E+00  0.00000E+00 -4.44825E+00
  0.00000E+00  1.92482E+00  2.34063E+00  3.26248E+00  3.26093E+00  3.26092E+00  3.26247E+00  2.34063E+00  1.92482E+00  0.00000E+00 -1.56975E+00
  0.00000E+00  2.65961E+00  3.07330E+00  3.99374E+00  3.99215E+00  3.99214E+00  3.99372E+00  3.07330E+00  2.65961E+00  0.00000E+00  4.86787E+00
  0.00000E+00  3.55400E+00  3.96575E+00  4.88477E+00  4.88309E+00  4.88310E+00  4.88475E+00  3.96575E+00  3.55400E+00  0.00000E+00  1.61866E+01
  0.00000E+00  4.64269E+00  5.05252E+00  5.97024E+00  5.96852E+00  5.96854E+00  5.97025E+00  5.05252E+00  4.64269E+00  0.00000E+00  3.39424E+01
  0.00000E+00  5.96505E+00  6.37302E+00  7.28945E+00  7.28769E+00  7.28767E+00  7.28947E+00  6.37302E+00  5.96505E+00  0.00000E+00  5.99391E+01
  1.62582E-01  7.75010E+00  8.15604E+00  9.07117E+00  9.06936E+00  9.06936E+00  9.07118E+00  8.15604E+00  7.75010E+00  1.62582E-01  1.00897E+02
  2.37878E+00  9.92512E+00  1.03292E+01  1.12431E+01  1.12412E+01  1.12412E+01  1.12430E+01  1.03292E+01  9.92512E+00  2.37878E+00  1.51508E+02
  5.05950E+00  1.25656E+01  1.29677E+01  1.38801E+01  1.38784E+01  1.38782E+01  1.38802E+01  1.29677E+01  1.25656E+01  5.05950E+00  2.19519E+02
  8.29209E+00  1.57580E+01  1.61586E+01  1.70701E+01  1.70680E+01  1.70680E+01  1.70702E+01  1.61586E+01  1.57580E+01  8.29209E+00  3.08754E+02
  1.21763E+01  1.96037E+01  2.00020E+01  2.09122E+01  2.09104E+01  2.09104E+01  2.09125E+01  2.00020E+01  1.96037E+01  1.21763E+01  4.23574E+02
  1.68253E+01  2.42142E+01  2.46107E+01  2.55204E+01  2.55180E+01  2.55180E+01  2.55202E+01  2.46107E+01  2.42142E+01  1.68253E+01  5.68909E+02
  2.23673E+01  2.97185E+01  3.01134E+01  3.10217E+01  3.10196E+01  3.10195E+01  3.10215E+01  3.01134E+01  2.97185E+01  2.23673E+01  7.50299E+02
  2.89474E+01  3.62609E+01  3.66546E+01  3.75617E+01  3.75595E+01  3.75593E+01  3.75616E+01  3.66546E+01  3.62609E+01  2.89474E+01  9.73940E+02
  3.67283E+01  4.40048E+01  4.43967E+01  4.53022E+01  4.52999E+01  4.52999E+01  4.53022E+01  4.43967E+01  4.40048E+01  3.67283E+01  1.24672E+03
  4.58913E+01  5.31319E+01  5.35218E+01  5.44265E+01  5.44244E+01  5.44242E+01  5.44266E+01  5.35218E+01  5.31319E+01  4.58913E+01  1.57626E+03
  5.66412E+01  6.38454E+01  6.42342E+01  6.51377E+01  6.51353E+01  6.51352E+01  6.51377E+01  6.42342E+01  6.38454E+01  5.66412E+01  1.97093E+03
  6.92039E+01  7.63725E+01  7.67596E+01  7.76624E+01  7.76598E+01  7.76598E+01  7.76622E+01  7.67596E+01  7.63725E+01  6.92039E+01  2.44003E+03
  8.38315E+01  9.09653E+01  9.13505E+01  9.22522E+01  9.22497E+01  9.22498E+01  9.22521E+01  9.13505E+01  9.09653E+01  8.38315E+01  2.99365E+03
  1.00803E+02  1.07901E+02  1.08285E+02  1.09186E+02  1.09183E+02  1.09183E+02  1.09186E+02  1.08285E+02  1.07901E+02  1.00803E+02  3.64269E+03
  1.20426E+02  1.27491E+02  1.27873E+02  1.28770E+02  1.28770E+02  1.28769E+02  1.28769E+02  1.27873E+02  1.27491E+02  1.20426E+02  4.39932E+03
  1.43036E+02  1.50063E+02  1.50447E+02  1.51346E+02  1.51343E+02  1.51343E+02  1.51346E+02  1.50447E+02  1.50063E+02  1.43036E+02  5.27634E+03
  1.69009E+02  1.76007E+02  1.76385E+02  1.77280E+02  1.77280E+02  1.77280E+02  1.77279E+02  1.76385E+02  1.76007E+02  1.69009E+02  6.28787E+03
  1.98751E+02  2.05714E+02  2.06091E+02  2.06987E+02  2.06985E+02  2.06985E+02  2.06987E+02  2.06091E+02  2.05714E+02  1.98751E+02  7.44895E+03
  2.32706E+02  2.39635E+02  2.40013E+02  2.40908E+02  2.40904E+02  2.40904E+02  2.40908E+02  2.40013E+02  2.39635E+02  2.32706E+02  8.77584E+03
  2.71361E+02  2.78257E+02  2.78630E+02  2.79525E+02  2.79524E+02  2.79524E+02  2.79525E+02  2.78630E+02  2.78257E+02  2.71361E+02  1.02859E+04
  3.15239E+02  3.22101E+02  3.22475E+02  3.23368E+02  3.23367E+02  3.23367E+02  3.23367E+02  3.22475E+02  3.22101E+02  3.15239E+02  1.19977E+04
  3.64915E+02  3.71746E+02  3.72116E+02  3.73012E+02  3.73006E+02  3.73006E+02  3.73011E+02  3.72116E+02  3.71746E+02  3.64915E+02  1.39313E+04
  4.21006E+02  4.27807E+02  4.28176E+02  4.29067E+02  4.29065E+02  4.29065E+02  4.29068E+02  4.28176E+02  4.27807E+02  4.21006E+02  1.61076E+04
  4.84187E+02  4.90954E+02  4.91319E+02  4.92215E+02  4.92209E+02  4.92209E+02  4.92215E+02  4.91319E+02  4.90954E+02  4.84187E+02  1.85490E+04
  5.55172E+02  5.61909E+02  5.62272E+02  5.63164E+02  5.63159E+02  5.63159E+02  5.63164E+02  5.62272E+02  5.61909E+02  5.55172E+02  2.12792E+04
  6.34741E+02  6.41442E+02  6.41806E+02  6.42697E+02  6.42694E+02  6.42694E+02  6.42698E+02  6.41806E+02  6.41442E+02  6.34741E+02  2.43236E+04
  0.00000E+00  0.00000E+00  9.96990E-02  1.02533E+00  1.02393E+00  1.02393E+00  1.02532E+00  9.96990E-02  0.00000E+00  0.00000E+00  3.45888E-03
  0.00000E+00  0.00000E+00  1.06692E-01  1.03227E+00  1.03087E+00  1.03087E+00  1.03226E+00  1.06692E-01  0.00000E+00  0.00000E+00 -3.94614E-02
  0.00000E+00  1.70887E-02  4.33129E-01  1.35660E+00  1.35513E+00  1.35513E+00  1.35659E+00  4.33129E-01  1.70887E-02  0.00000E+00 -1.63133E+00
  0.00000E+00  3.79948E-01  7.93515E-01  1.71515E+00  1.71363E+00  1.71363E+00  1.71515E+00  7.93515E-01  3.79948E-01  0.00000E+00 -3.50845E+00
  0.00000E+00  7.98057E-01  1.20928E+00  2.12923E+00  2.12762E+00  2.12762E+00  2.12922E+00  1.20928E+00  7.98057E-01  0.00000E+00 -4.49856E+00
  0.00000E+00  1.29227E+00  1.70128E+00  2.61956E+00  2.61793E+00  2.61793E+00  2.61958E+00  1.70128E+00  1.29227E+00  0.00000E+00 -3.91763E+00
  0.00000E+00  1.88569E+00  2.29257E+00  3.20934E+00  3.20765E+00  3.20763E+00  3.20933E+00  2.29257E+00  1.88569E+00  0.00000E+00 -8.96238E-01
  0.00000E+00  2.60414E+00  3.00898E+00  3.92433E+00  3.92257E+00  3.92258E+00  3.92431E+00  3.00898E+00  2.60414E+00  0.00000E+00  5.62995E+00
  0.00000E+00  3.47696E+00  3.87980E+00  4.79379E+00  4.79199E+00  4.79200E+00  4.79381E+00  3.87980E+00  3.47696E+00  0.00000E+00  1.69309E+01
  0.00000E+00  4.53716E+00  4.93810E+00  5.85078E+00  5.84889E+00  5.84890E+00  5.85080E+00  4.93810E+00  4.53716E+00  0.00000E+00  3.44944E+01
  0.00000E+00  5.82212E+00  6.22121E+00  7.13265E+00  7.13072E+00  7.13071E+00  7.13266E+00  6.22121E+00  5.82212E+00  0.00000E+00  6.00389E+01
  1.60618E-01  7.55256E+00  7.94970E+00  8.85981E+00  8.85782E+00  8.85781E+00  8.85980E+00  7.94970E+00  7.55256E+00  1.60618E-01  1.00062E+02
  2.30532E+00  9.65658E+00  1.00519E+01  1.09607E+01  1.09586E+01  1.09587E+01  1.09607E+01  1.00519E+01  9.65658E+00  2.30532E+00  1.49324E+02
  4.89403E+00  1.22054E+01  1.25988E+01  1.35065E+01  1.35044E+01  1.35044E+01  1.35065E+01  1.25988E+01  1.22054E+01  4.89403E+00  2.15248E+02
  8.00931E+00  1.52814E+01  1.56733E+01  1.65797E+01  1.65773E+01  1.65773E+01  1.65796E+01  1.56733E+01  1.52814E+01  8.00931E+00  3.01451E+02
  1.17450E+01  1.89786E+01  1.93685E+01  2.02738E+01  2.02719E+01  2.02719E+01  2.02738E+01  1.93685E+01  1.89786E+01  1.17450E+01  4.12026E+02
  1.62073E+01  2.34034E+01  2.37917E+01  2.46954E+01  2.46936E+01  2.46936E+01  2.46956E+01  2.37917E+01  2.34034E+01  1.62073E+01  5.51589E+02
  2.15178E+01  2.86761E+01  2.90624E+01  2.99657E+01  2.99630E+01  2.99629E+01  2.99658E+01  2.90624E+01  2.86761E+01  2.15178E+01  7.25315E+02
  2.78104E+01  3.49321E+01  3.53169E+01  3.62191E+01  3.62164E+01  3.62164E+01  3.62190E+01  3.53169E+01  3.49321E+01  2.78104E+01  9.38980E+02
  3.52385E+01  4.23241E+01  4.27069E+01  4.36078E+01  4.36052E+01  4.36051E+01  4.36078E+01  4.27069E+01  4.23241E+01  3.52385E+01  1.19898E+03
  4.39718E+01  5.10210E+01  5.14024E+01  5.23021E+01  5.22995E+01  5.22994E+01  5.23022E+01  5.14024E+01  5.10210E+01  4.39718E+01  1.51239E+03
  5.41996E+01  6.12136E+01  6.15933E+01  6.24923E+01  6.24894E+01  6.24894E+01  6.24921E+01  6.15933E+01  6.12136E+01  5.41996E+01  1.88700E+03
  6.61332E+01  7.31122E+01  7.34901E+01  7.43882E+01  7.43856E+01  7.43855E+01  7.43883E+01  7.34901E+01  7.31122E+01  6.61332E+01  2.33132E+03
  8.00066E+01  8.69508E+01  8.73270E+01  8.82241E+01  8.82212E+01  8.82216E+01  8.82241E+01  8.73270E+01  8.69508E+01  8.00066E+01  2.85469E+03
  9.60779E+01  1.02987E+02  1.03363E+02  1.04258E+02  1.04256E+02  1.04256E+02  1.04258E+02  1.03363E+02  1.02987E+02  9.60779E+01  3.46727E+03
  1.14631E+02  1.21507E+02  1.21880E+02  1.22775E+02  1.22772E+02  1.22772E+02  1.22775E+02  1.21880E+02  1.21507E+02  1.14631E+02  4.17992E+03
  1.35980E+02  1.42822E+02  1.43193E+02  1.44090E+02  1.44084E+02  1.44084E+02  1.44090E+02  1.43193E+02  1.42822E+02  1.35980E+02  5.00468E+03
  1.60471E+02  1.67277E+02  1.67649E+02  1.68540E+02  1.68535E+02  1.68535E+02  1.68540E+02  1.67649E+02  1.67277E+02  1.60471E+02  5.95433E+03
  1.88471E+02  1.95243E+02  1.95614E+02  1.96505E+02  1.96500E+02  1.96500E+02  1.96505E+02  1.95614E+02  1.95243E+02  1.88471E+02  7.04261E+03
  2.20394E+02  2.27135E+02  2.27503E+02  2.28393E+02  2.28389E+02  2.28389E+02  2.28392E+02  2.27503E+02  2.27135E+02  2.20394E+02  8.28438E+03
  2.56681E+02  2.63391E+02  2.63760E+02  2.64648E+02  2.64644E+02  2.64644E+02  2.64648E+02  2.63760E+02  2.63391E+02  2.56681E+02  9.69537E+03
  2.97826E+02  3.04502E+02  3.04866E+02  3.05758E+02  3.05753E+02  3.05753E+02  3.05758E+02  3.04866E+02  3.04502E+02  2.97826E+02  1.12925E+04
  3.44343E+02  3.50987E+02  3.51353E+02  3.52242E+02  3.52234E+02  3.52234E+02  3.52242E+02  3.51353E+02  3.50987E+02  3.44343E+02  1.30939E+04
  3.96804E+02  4.03415E+02  4.03779E+02  4.04665E+02  4.04658E+02  4.04659E+02  4.04664E+02  4.03779E+02  4.03415E+02  3.96804E+02  1.51183E+04
  4.55812E+02  4.62394E+02  4.62756E+02  4.63641E+02  4.63637E+02  4.63638E+02  4.63641E+02  4.62756E+02  4.62394E+02  4.55812E+02  1.73863E+04
  5.22033E+02  5.28582E+02  5.28942E+02  5.29826E+02  5.29824E+02  5.29824E+02  5.29825E+02  5.28942E+02  5.28582E+02  5.22033E+02  1.99191E+04
  5.96169E+02  6.02688E+02  6.03048E+02  6.03932E+02  6.03922E+02  6.03924E+02  6.03932E+02  6.03048E+02  6.02688E+02  5.96169E+02  2.27397E+04
  0.00000E+00  0.00000E+00  9.46859E-02  1.01523E+00  1.01369E+00  1.01368E+00  1.01522E+00  9.46859E-02  0.00000E+00  0.00000E+00  3.78184E-03
  0.00000E+00  0.00000E+00  1.01543E-01  1.02203E+00  1.02049E+00  1.02049E+00  1.02202E+00  1.01543E-01  0.00000E+00  0.00000E+00 -3.74474E-02
  0.00000E+00  1.43827E-02  4.21509E-01  1.33990E+00  1.33828E+00  1.33828E+00  1.33989E+00  4.21509E-01  1.43827E-02  0.00000E+00 -1.53919E+00
  0.00000E+00  3.70496E-01  7.75176E-01  1.69175E+00  1.69006E+00  1.69006E+00  1.69173E+00  7.75176E-01  3.70496E-01  0.00000E+00 -3.29186E+00
  0.00000E+00  7.80857E-01  1.18323E+00  2.09806E+00  2.09634E+00  2.09635E+00  2.09807E+00  1.18323E+00  7.80857E-01  0.00000E+00 -4.13617E+00
  0.00000E+00  1.26550E+00  1.66565E+00  2.57891E+00  2.57710E+00  2.57713E+00  2.57890E+00  1.66565E+00  1.26550E+00  0.00000E+00 -3.40276E+00
  0.00000E+00  1.84653E+00  2.24461E+00  3.15642E+00  3.15454E+00  3.15456E+00  3.15640E+00  2.24461E+00  1.84653E+00  0.00000E+00 -2.47699E-01
  0.00000E+00  2.54886E+00  2.94493E+00  3.85523E+00  3.85327E+00  3.85326E+00  3.85523E+00  2.94493E+00  2.54886E+00  0.00000E+00  6.35583E+00
  0.00000E+00  3.40026E+00  3.79434E+00  4.70330E+00  4.70129E+00  4.70134E+00  4.70334E+00  3.79434E+00  3.40026E+00  0.00000E+00  1.76265E+01
  0.00000E+00  4.43226E+00  4.82445E+00  5.73216E+00  5.73005E+00  5.73010E+00  5.73213E+00  4.82445E+00  4.43226E+00  0.00000E+00  3.49865E+01
  0.00000E+00  5.68044E+00  6.07081E+00  6.97723E+00  6.97512E+00  6.97513E+00  6.97726E+00  6.07081E+00  5.68044E+00  0.00000E+00  6.00716E+01
  1.58756E-01  7.35731E+00  7.74576E+00  8.65086E+00  8.64866E+00  8.64864E+00  8.65086E+00  7.74576E+00  7.35731E+00  1.58756E-01  9.91600E+01
  2.23350E+00  9.39197E+00  9.77853E+00  1.06824E+01  1.06801E+01  1.06801E+01  1.06824E+01  9.77853E+00  9.39197E+00  2.23350E+00  1.47077E+02
  4.73249E+00  1.18516E+01  1.22363E+01  1.31390E+01  1.31367E+01  1.31367E+01  1.31390E+01  1.22363E+01  1.18516E+01  4.73249E+00  2.10957E+02
  7.73359E+00  1.48141E+01  1.51971E+01  1.60985E+01  1.60962E+01  1.60961E+01  1.60985E+01  1.51971E+01  1.48141E+01  7.73359E+00  2.94198E+02
  1.13253E+01  1.83679E+01  1.87490E+01  1.96494E+01  1.96469E+01  1.96468E+01  1.96492E+01  1.87490E+01  1.83679E+01  1.13253E+01  4.00633E+02
  1.56075E+01  2.26125E+01  2.29919E+01  2.38913E+01  2.38889E+01  2.38887E+01  2.38913E+01  2.29919E+01  2.26125E+01  1.56075E+01  5.34596E+02
  2.06932E+01  2.76616E+01  2.80398E+01  2.89372E+01  2.89351E+01  2.89348E+01  2.89373E+01  2.80398E+01  2.76616E+01  2.06932E+01  7.00915E+02
  2.67095E+01  3.36416E+01  3.40178E+01  3.49142E+01  3.49117E+01  3.49119E+01  3.49143E+01  3.40178E+01  3.36416E+01  2.67095E+01  9.04954E+02
  3.37978E+01  4.06941E+01  4.10689E+01  4.19648E+01  4.19617E+01  4.19617E+01  4.19647E+01  4.10689E+01  4.06941E+01  3.37978E+01  1.15268E+03
  4.21183E+01  4.89788E+01  4.93518E+01  5.02469E+01  5.02437E+01  5.02441E+01  5.02470E+01  4.93518E+01  4.89788E+01  4.21183E+01  1.45064E+03
  5.18459E+01  5.86720E+01  5.90430E+01  5.99371E+01  5.99338E+01  5.99338E+01  5.99370E+01  5.90430E+01  5.86720E+01  5.18459E+01  1.80601E+03
  6.31782E+01  6.99691E+01  7.03387E+01  7.12319E+01  7.12286E+01  7.12286E+01  7.12313E+01  7.03387E+01  6.99691E+01  6.31782E+01  2.22673E+03
  7.63305E+01  8.30874E+01  8.34555E+01  8.43477E+01  8.43444E+01  8.43447E+01  8.43473E+01  8.34555E+01  8.30874E+01  7.63305E+01  2.72131E+03
  9.15439E+01  9.82666E+01  9.86331E+01  9.95241E+01  9.95210E+01  9.95211E+01  9.95237E+01  9.86331E+01  9.82666E+01  9.15439E+01  3.29909E+03
  1.09080E+02  1.15770E+02  1.16134E+02  1.17024E+02  1.17021E+02  1.17021E+02  1.17025E+02  1.16134E+02  1.15770E+02  1.09080E+02  3.97015E+03
  1.29229E+02  1.35885E+02  1.36248E+02  1.37137E+02  1.37134E+02  1.37134E+02  1.37138E+02  1.36248E+02  1.35885E+02  1.29229E+02  4.74535E+03
