  2.11165E+01  2.78194E+01  2.80112E+01  2.91059E+01  2.91039E+01  2.91039E+01  2.91061E+01  2.80112E+01  2.78194E+01  2.11165E+01  6.99004E+02
  2.74272E+01  3.40968E+01  3.42873E+01  3.53808E+01  3.53787E+01  3.53788E+01  3.53808E+01  3.42873E+01  3.40968E+01  2.74272E+01  9.14109E+02
  3.49233E+01  4.15607E+01  4.17497E+01  4.28417E+01  4.28399E+01  4.28399E+01  4.28419E+01  4.17497E+01  4.15607E+01  3.49233E+01  1.17806E+03
  4.37908E+01  5.03962E+01  5.05840E+01  5.16748E+01  5.16726E+01  5.16727E+01  5.16745E+01  5.05840E+01  5.03962E+01  4.37908E+01  1.49872E+03
  5.42374E+01  6.08113E+01  6.09977E+01  6.20873E+01  6.20851E+01  6.20850E+01  6.20871E+01  6.09977E+01  6.08113E+01  5.42374E+01  1.88480E+03
  6.64961E+01  7.30384E+01  7.32237E+01  7.43119E+01  7.43097E+01  7.43097E+01  7.43118E+01  7.32237E+01  7.30384E+01  6.64961E+01  2.34591E+03
  8.08252E+01  8.73368E+01  8.75210E+01  8.86082E+01  8.86060E+01  8.86062E+01  8.86082E+01  8.75210E+01  8.73368E+01  8.08252E+01  2.89260E+03
  9.75126E+01  1.03994E+02  1.04175E+02  1.05261E+02  1.05258E+02  1.05258E+02  1.05261E+02  1.04175E+02  1.03994E+02  9.75126E+01  3.53642E+03
  1.16879E+02  1.23328E+02  1.23508E+02  1.24594E+02  1.24591E+02  1.24591E+02  1.24594E+02  1.23508E+02  1.23328E+02  1.16879E+02  4.28999E+03
  1.39270E+02  1.45691E+02  1.45871E+02  1.46954E+02  1.46953E+02  1.46953E+02  1.46954E+02  1.45871E+02  1.45691E+02  1.39270E+02  5.16701E+03
  1.65082E+02  1.71471E+02  1.71650E+02  1.72731E+02  1.72728E+02  1.72728E+02  1.72731E+02  1.71650E+02  1.71471E+02  1.65082E+02  6.18236E+03
  1.94733E+02  2.01094E+02  2.01273E+02  2.02352E+02  2.02348E+02  2.02348E+02  2.02352E+02  2.01273E+02  2.01094E+02  1.94733E+02  7.35207E+03
  2.28693E+02  2.35024E+02  2.35201E+02  2.36280E+02  2.36279E+02  2.36278E+02  2.36281E+02  2.35201E+02  2.35024E+02  2.28693E+02  8.69351E+03
  2.67473E+02  2.73775E+02  2.73950E+02  2.75029E+02  2.75026E+02  2.75026E+02  2.75030E+02  2.73950E+02  2.73775E+02  2.67473E+02  1.02252E+04
  3.11625E+02  3.17901E+02  3.18073E+02  3.19150E+02  3.19147E+02  3.19147E+02  3.19151E+02  3.18073E+02  3.17901E+02  3.11625E+02  1.19672E+04
  3.61758E+02  3.68003E+02  3.68178E+02  3.69253E+02  3.69250E+02  3.69250E+02  3.69253E+02  3.68178E+02  3.68003E+02  3.61758E+02  1.39411E+04
  4.18527E+02  4.24745E+02  4.24914E+02  4.25991E+02  4.25987E+02  4.25987E+02  4.25991E+02  4.24914E+02  4.24745E+02  4.18527E+02  1.61694E+04
  4.82645E+02  4.88834E+02  4.89004E+02  4.90077E+02  4.90075E+02  4.90075E+02  4.90077E+02  4.89004E+02  4.88834E+02  4.82645E+02  1.86764E+04
  5.54877E+02  5.61041E+02  5.61209E+02  5.62281E+02  5.62278E+02  5.62278E+02  5.62281E+02  5.61209E+02  5.61041E+02  5.54877E+02  2.14879E+04
  6.36059E+02  6.42190E+02  6.42356E+02  6.43430E+02  6.43427E+02  6.43427E+02  6.43430E+02  6.42356E+02  6.42190E+02  6.36059E+02  2.46314E+04
  0.00000E+00  0.00000E+00 -6.97077E-02  1.04691E+00  1.04563E+00  1.04563E+00  1.04690E+00 -6.97077E-02  0.00000E+00  0.00000E+00  2.07104E-03
  0.00000E+00  0.00000E+00 -6.34393E-02  1.05311E+00  1.05183E+00  1.05183E+00  1.05310E+00 -6.34393E-02  0.00000E+00  0.00000E+00 -3.72426E-02
  0.00000E+00  2.02182E-02  2.28724E-01  1.34267E+00  1.34133E+00  1.34133E+00  1.34267E+00  2.28724E-01  2.02182E-02  0.00000E+00 -1.56657E+00
  0.00000E+00  3.43595E-01  5.50151E-01  1.66180E+00  1.66044E+00  1.66043E+00  1.66181E+00  5.50151E-01  3.43595E-01  0.00000E+00 -3.44432E+00
  0.00000E+00  7.16202E-01  9.20896E-01  2.03046E+00  2.02898E+00  2.02901E+00  2.03044E+00  9.20896E-01  7.16202E-01  0.00000E+00 -4.64532E+00
  0.00000E+00  1.15777E+00  1.36067E+00  2.46826E+00  2.46674E+00  2.46674E+00  2.46824E+00  1.36067E+00  1.15777E+00  0.00000E+00 -4.55434E+00
  0.00000E+00  1.69024E+00  1.89150E+00  2.99717E+00  2.99559E+00  2.99559E+00  2.99716E+00  1.89150E+00  1.69024E+00  0.00000E+00 -2.36993E+00
  0.00000E+00  2.33848E+00  2.53807E+00  3.64199E+00  3.64039E+00  3.64037E+00  3.64198E+00  2.53807E+00  2.33848E+00  0.00000E+00  2.90689E+00
  0.00000E+00  3.13065E+00  3.32870E+00  4.43089E+00  4.42919E+00  4.42921E+00  4.43086E+00  3.32870E+00  3.13065E+00  0.00000E+00  1.24855E+01
  0.00000E+00  4.09880E+00  4.29532E+00  5.39590E+00  5.39418E+00  5.39418E+00  5.39590E+00  4.29532E+00  4.09880E+00  0.00000E+00  2.77997E+01
  0.00000E+00  5.27944E+00  5.47448E+00  6.57349E+00  6.57171E+00  6.57170E+00  6.57349E+00  5.47448E+00  5.27944E+00  0.00000E+00  5.05227E+01
  1.40673E-01  6.88029E+00  7.07371E+00  8.17111E+00  8.16928E+00  8.16928E+00  8.17110E+00  7.07371E+00  6.88029E+00  1.40673E-01  8.67125E+01
  2.13446E+00  8.83836E+00  9.03026E+00  1.01261E+01  1.01243E+01  1.01242E+01  1.01261E+01  9.03026E+00  8.83836E+00  2.13446E+00  1.31784E+02
  4.55530E+00  1.12242E+01  1.14145E+01  1.25086E+01  1.25070E+01  1.25070E+01  1.25088E+01  1.14145E+01  1.12242E+01  4.55530E+00  1.92797E+02
  7.48515E+00  1.41193E+01  1.43085E+01  1.54013E+01  1.53993E+01  1.53992E+01  1.54014E+01  1.43085E+01  1.41193E+01  7.48515E+00  2.73361E+02
  1.10177E+01  1.76185E+01  1.78059E+01  1.88971E+01  1.88953E+01  1.88953E+01  1.88974E+01  1.78059E+01  1.76185E+01  1.10177E+01  3.77600E+02
  1.52601E+01  2.18273E+01  2.20131E+01  2.31036E+01  2.31012E+01  2.31012E+01  2.31034E+01  2.20131E+01  2.18273E+01  1.52601E+01  5.10193E+02
  2.03329E+01  2.68674E+01  2.70521E+01  2.81409E+01  2.81387E+01  2.81387E+01  2.81409E+01  2.70521E+01  2.68674E+01  2.03329E+01  6.76411E+02
  2.63742E+01  3.28760E+01  3.30596E+01  3.41470E+01  3.41448E+01  3.41446E+01  3.41468E+01  3.30596E+01  3.28760E+01  2.63742E+01  8.82172E+02
  3.35379E+01  4.00075E+01  4.01897E+01  4.12755E+01  4.12731E+01  4.12731E+01  4.12755E+01  4.01897E+01  4.00075E+01  3.35379E+01  1.13405E+03
  4.19970E+01  4.84354E+01  4.86161E+01  4.97006E+01  4.96986E+01  4.96984E+01  4.97006E+01  4.86161E+01  4.84354E+01  4.19970E+01  1.43940E+03
  5.19466E+01  5.83535E+01  5.85332E+01  5.96162E+01  5.96138E+01  5.96138E+01  5.96162E+01  5.85332E+01  5.83535E+01  5.19466E+01  1.80623E+03
  6.36022E+01  6.99783E+01  7.01568E+01  7.12387E+01  7.12363E+01  7.12363E+01  7.12387E+01  7.01568E+01  6.99783E+01  6.36022E+01  2.24351E+03
  7.72057E+01  8.35515E+01  8.37284E+01  8.48092E+01  8.48066E+01  8.48065E+01  8.48091E+01  8.37284E+01  8.35515E+01  7.72057E+01  2.76096E+03
  9.30238E+01  9.93393E+01  9.95146E+01  1.00595E+02  1.00592E+02  1.00592E+02  1.00594E+02  9.95146E+01  9.93393E+01  9.30238E+01  3.36916E+03
  1.11353E+02  1.17639E+02  1.17813E+02  1.18888E+02  1.18890E+02  1.18889E+02  1.18888E+02  1.17813E+02  1.17639E+02  1.11353E+02  4.07986E+03
  1.32516E+02  1.38768E+02  1.38944E+02  1.40022E+02  1.40018E+02  1.40018E+02  1.40022E+02  1.38944E+02  1.38768E+02  1.32516E+02  4.90551E+03
  1.56871E+02  1.63102E+02  1.63271E+02  1.64345E+02  1.64344E+02  1.64344E+02  1.64344E+02  1.63271E+02  1.63102E+02  1.56871E+02  5.85983E+03
  1.84817E+02  1.91014E+02  1.91183E+02  1.92258E+02  1.92255E+02  1.92256E+02  1.92257E+02  1.91183E+02  1.91014E+02  1.84817E+02  6.95744E+03
  2.16776E+02  2.22945E+02  2.23116E+02  2.24188E+02  2.24184E+02  2.24184E+02  2.24188E+02  2.23116E+02  2.22945E+02  2.16776E+02  8.21420E+03
  2.53223E+02  2.59362E+02  2.59529E+02  2.60603E+02  2.60601E+02  2.60601E+02  2.60604E+02  2.59529E+02  2.59362E+02  2.53223E+02  9.64708E+03
  2.94665E+02  3.00775E+02  3.00942E+02  3.02012E+02  3.02012E+02  3.02012E+02  3.02012E+02  3.00942E+02  3.00775E+02  2.94665E+02  1.12742E+04
  3.41657E+02  3.47741E+02  3.47906E+02  3.48976E+02  3.48971E+02  3.48971E+02  3.48977E+02  3.47906E+02  3.47741E+02  3.41657E+02  1.31152E+04
  3.94800E+02  4.00856E+02  4.01020E+02  4.02088E+02  4.02087E+02  4.02087E+02  4.02088E+02  4.01020E+02  4.00856E+02  3.94800E+02  1.51905E+04
  4.54749E+02  4.60778E+02  4.60937E+02  4.62008E+02  4.62003E+02  4.62003E+02  4.62008E+02  4.60937E+02  4.60778E+02  4.54749E+02  1.75222E+04
  5.22201E+02  5.28201E+02  5.28362E+02  5.29429E+02  5.29425E+02  5.29425E+02  5.29429E+02  5.28362E+02  5.28201E+02  5.22201E+02  2.01334E+04
  5.97915E+02  6.03884E+02  6.04044E+02  6.05111E+02  6.05108E+02  6.05108E+02  6.05113E+02  6.04044E+02  6.03884E+02  5.97915E+02  2.30491E+04
  0.00000E+00  0.00000E+00 -7.34575E-02  1.03681E+00  1.03541E+00  1.03540E+00  1.03680E+00 -7.34575E-02  0.00000E+00  0.00000E+00  2.25445E-03
  0.00000E+00  0.00000E+00 -6.73186E-02  1.04289E+00  1.04148E+00  1.04148E+00  1.04288E+00 -6.73186E-02  0.00000E+00  0.00000E+00 -3.56328E-02
  0.00000E+00  1.80489E-02  2.19170E-01  1.32679E+00  1.32531E+00  1.32531E+00  1.32678E+00  2.19170E-01  1.80489E-02  0.00000E+00 -1.48816E+00
  0.00000E+00  3.35614E-01  5.34802E-01  1.64016E+00  1.63864E+00  1.63863E+00  1.64016E+00  5.34802E-01  3.35614E-01  0.00000E+00 -3.25688E+00
  0.00000E+00  7.01614E-01  8.98973E-01  2.00224E+00  2.00062E+00  2.00062E+00  2.00223E+00  8.98973E-01  7.01614E-01  0.00000E+00 -4.32610E+00
  0.00000E+00  1.13504E+00  1.33066E+00  2.43190E+00  2.43026E+00  2.43027E+00  2.43192E+00  1.33066E+00  1.13504E+00  0.00000E+00 -4.09173E+00
  0.00000E+00  1.65702E+00  1.85096E+00  2.95034E+00  2.94864E+00  2.94863E+00  2.95034E+00  1.85096E+00  1.65702E+00  0.00000E+00 -1.77348E+00
  0.00000E+00  2.29130E+00  2.48360E+00  3.58123E+00  3.57948E+00  3.57949E+00  3.58123E+00  2.48360E+00  2.29130E+00  0.00000E+00  3.59515E+00
  0.00000E+00  3.06486E+00  3.25562E+00  4.35156E+00  4.34976E+00  4.34977E+00  4.35158E+00  3.25562E+00  3.06486E+00  0.00000E+00  1.31777E+01
  0.00000E+00  4.00830E+00  4.19754E+00  5.29187E+00  5.28997E+00  5.28999E+00  5.29190E+00  4.19754E+00  4.00830E+00  0.00000E+00  2.83480E+01
  0.00000E+00  5.15631E+00  5.34410E+00  6.43690E+00  6.43496E+00  6.43494E+00  6.43690E+00  5.34410E+00  5.15631E+00  0.00000E+00  5.07017E+01
  1.38707E-01  6.70922E+00  6.89545E+00  7.98660E+00  7.98460E+00  7.98460E+00  7.98660E+00  6.89545E+00  6.70922E+00  1.38707E-01  8.61017E+01
  2.06941E+00  8.60461E+00  8.78936E+00  9.87899E+00  9.87690E+00  9.87690E+00  9.87893E+00  8.78936E+00  8.60461E+00  2.06941E+00  1.30011E+02
  4.40866E+00  1.09092E+01  1.10925E+01  1.21806E+01  1.21785E+01  1.21785E+01  1.21806E+01  1.10925E+01  1.09092E+01  4.40866E+00  1.89207E+02
  7.23396E+00  1.37004E+01  1.38825E+01  1.49692E+01  1.49667E+01  1.49667E+01  1.49689E+01  1.38825E+01  1.37004E+01  7.23396E+00  2.67099E+02
  1.06337E+01  1.70666E+01  1.72472E+01  1.83323E+01  1.83304E+01  1.83304E+01  1.83324E+01  1.72472E+01  1.70666E+01  1.06337E+01  3.67564E+02
  1.47079E+01  2.11086E+01  2.12877E+01  2.23711E+01  2.23692E+01  2.23693E+01  2.23713E+01  2.12877E+01  2.11086E+01  1.47079E+01  4.94988E+02
  1.95720E+01  2.59396E+01  2.61172E+01  2.71999E+01  2.71972E+01  2.71971E+01  2.72000E+01  2.61172E+01  2.59396E+01  1.95720E+01  6.54305E+02
  2.53528E+01  3.16886E+01  3.18649E+01  3.29463E+01  3.29435E+01  3.29435E+01  3.29461E+01  3.18649E+01  3.16886E+01  2.53528E+01  8.51034E+02
  3.21958E+01  3.85002E+01  3.86750E+01  3.97550E+01  3.97524E+01  3.97523E+01  3.97549E+01  3.86750E+01  3.85002E+01  3.21958E+01  1.09130E+03
  4.02630E+01  4.65359E+01  4.67097E+01  4.77879E+01  4.77853E+01  4.77853E+01  4.77880E+01  4.67097E+01  4.65359E+01  4.02630E+01  1.38190E+03
  4.97351E+01  5.59774E+01  5.61497E+01  5.72271E+01  5.72243E+01  5.72243E+01  5.72269E+01  5.61497E+01  5.59774E+01  4.97351E+01  1.73033E+03
  6.08140E+01  6.70256E+01  6.71966E+01  6.82728E+01  6.82702E+01  6.82700E+01  6.82730E+01  6.71966E+01  6.70256E+01  6.08140E+01  2.14480E+03
  7.37236E+01  7.99052E+01  8.00748E+01  8.11496E+01  8.11468E+01  8.11472E+01  8.11496E+01  8.00748E+01  7.99052E+01  7.37236E+01  2.63430E+03
  8.87118E+01  9.48634E+01  9.50321E+01  9.61055E+01  9.61026E+01  9.61025E+01  9.61052E+01  9.50321E+01  9.48634E+01  8.87118E+01  3.20873E+03
  1.06052E+02  1.12174E+02  1.12341E+02  1.13413E+02  1.13410E+02  1.13410E+02  1.13413E+02  1.12341E+02  1.12174E+02  1.06052E+02  3.87858E+03
  1.26045E+02  1.32137E+02  1.32303E+02  1.33377E+02  1.33371E+02  1.33371E+02  1.33377E+02  1.32303E+02  1.32137E+02  1.26045E+02  4.65555E+03
  1.49026E+02  1.55087E+02  1.55253E+02  1.56322E+02  1.56317E+02  1.56317E+02  1.56322E+02  1.55253E+02  1.55087E+02  1.49026E+02  5.55208E+03
  1.75348E+02  1.81382E+02  1.81546E+02  1.82614E+02  1.82610E+02  1.82610E+02  1.82614E+02  1.81546E+02  1.81382E+02  1.75348E+02  6.58154E+03
  2.05412E+02  2.11419E+02  2.11581E+02  2.12646E+02  2.12645E+02  2.12645E+02  2.12646E+02  2.11581E+02  2.11419E+02  2.05412E+02  7.75843E+03
  2.39648E+02  2.45625E+02  2.45789E+02  2.46854E+02  2.46850E+02  2.46850E+02  2.46854E+02  2.45789E+02  2.45625E+02  2.39648E+02  9.09815E+03
  2.78531E+02  2.84478E+02  2.84637E+02  2.85704E+02  2.85701E+02  2.85700E+02  2.85704E+02  2.84637E+02  2.84478E+02  2.78531E+02  1.06172E+04
  3.22558E+02  3.28479E+02  3.28641E+02  3.29705E+02  3.29698E+02  3.29698E+02  3.29705E+02  3.28641E+02  3.28479E+02  3.22558E+02  1.23333E+04
  3.72289E+02  3.78182E+02  3.78342E+02  3.79404E+02  3.79397E+02  3.79399E+02  3.79403E+02  3.78342E+02  3.78182E+02  3.72289E+02  1.42651E+04
  4.28311E+02  4.34179E+02  4.34337E+02  4.35399E+02  4.35392E+02  4.35393E+02  4.35398E+02  4.34337E+02  4.34179E+02  4.28311E+02  1.64326E+04
  4.91272E+02  4.97110E+02  4.97265E+02  4.98326E+02  4.98322E+02  4.98323E+02  4.98325E+02  4.97265E+02  4.97110E+02  4.91272E+02  1.88565E+04
  5.61854E+02  5.67667E+02  5.67823E+02  5.68882E+02  5.68873E+02  5.68874E+02  5.68881E+02  5.67823E+02  5.67667E+02  5.61854E+02  2.15595E+04
  0.00000E+00  0.00000E+00 -7.71737E-02  1.02680E+00  1.02526E+00  1.02526E+00  1.02679E+00 -7.71737E-02  0.00000E+00  0.00000E+00  2.45392E-03
  0.00000E+00  0.00000E+00 -7.11514E-02  1.03276E+00  1.03121E+00  1.03121E+00  1.03275E+00 -7.11514E-02  0.00000E+00  0.00000E+00 -3.40267E-02
  0.00000E+00  1.58950E-02  2.09711E-01  1.31105E+00  1.30943E+00  1.30943E+00  1.31104E+00  2.09711E-01  1.58950E-02  0.00000E+00 -1.41102E+00
  0.00000E+00  3.27666E-01  5.19574E-01  1.61867E+00  1.61698E+00  1.61698E+00  1.61866E+00  5.19574E-01  3.27666E-01  0.00000E+00 -3.07290E+00
  0.00000E+00  6.87060E-01  8.77167E-01  1.97413E+00  1.97240E+00  1.97241E+00  1.97414E+00  8.77167E-01  6.87060E-01  0.00000E+00 -4.01424E+00
  0.00000E+00  1.11235E+00  1.30070E+00  2.39573E+00  2.39392E+00  2.39395E+00  2.39572E+00  1.30070E+00  1.11235E+00  0.00000E+00 -3.64232E+00
  0.00000E+00  1.62378E+00  1.81049E+00  2.90372E+00  2.90182E+00  2.90184E+00  2.90370E+00  1.81049E+00  1.62378E+00  0.00000E+00 -1.19818E+00
  0.00000E+00  2.24421E+00  2.42935E+00  3.52076E+00  3.51879E+00  3.51879E+00  3.52075E+00  2.42935E+00  2.24421E+00  0.00000E+00  4.25240E+00
  0.00000E+00  2.99931E+00  3.18289E+00  4.27260E+00  4.27061E+00  4.27064E+00  4.27265E+00  3.18289E+00  2.99931E+00  0.00000E+00  1.38280E+01
  0.00000E+00  3.91828E+00  4.10038E+00  5.18855E+00  5.18643E+00  5.18648E+00  5.18852E+00  4.10038E+00  3.91828E+00  0.00000E+00  2.88438E+01
  0.00000E+00  5.03420E+00  5.21484E+00  6.30142E+00  6.29930E+00  6.29931E+00  6.30145E+00  5.21484E+00  5.03420E+00  0.00000E+00  5.08205E+01
  1.36849E-01  6.54002E+00  6.71914E+00  7.80411E+00  7.80189E+00  7.80189E+00  7.80410E+00  6.71914E+00  6.54002E+00  1.36849E-01  8.54294E+01
  2.00578E+00  8.37413E+00  8.55175E+00  9.63517E+00  9.63290E+00  9.63289E+00  9.63518E+00  8.55175E+00  8.37413E+00  2.00578E+00  1.28182E+02
  4.26541E+00  1.05995E+01  1.07757E+01  1.18577E+01  1.18554E+01  1.18554E+01  1.18577E+01  1.07757E+01  1.05995E+01  4.26541E+00  1.85591E+02
  6.98889E+00  1.32895E+01  1.34642E+01  1.45447E+01  1.45424E+01  1.45423E+01  1.45447E+01  1.34642E+01  1.32895E+01  6.98889E+00  2.60871E+02
  1.02596E+01  1.65273E+01  1.67006E+01  1.77797E+01  1.77771E+01  1.77770E+01  1.77795E+01  1.67006E+01  1.65273E+01  1.02596E+01  3.57651E+02
  1.41720E+01  2.04070E+01  2.05788E+01  2.16566E+01  2.16543E+01  2.16541E+01  2.16568E+01  2.05788E+01  2.04070E+01  1.41720E+01  4.80061E+02
  1.88329E+01  2.50360E+01  2.52071E+01  2.62829E+01  2.62807E+01  2.62804E+01  2.62829E+01  2.52071E+01  2.50360E+01  1.88329E+01  6.32701E+02
  2.43632E+01  3.05348E+01  3.07042E+01  3.17787E+01  3.17762E+01  3.17764E+01  3.17789E+01  3.07042E+01  3.05348E+01  2.43632E+01  8.20709E+02
  3.08974E+01  3.70378E+01  3.72062E+01  3.82796E+01  3.82768E+01  3.82767E+01  3.82798E+01  3.72062E+01  3.70378E+01  3.08974E+01  1.04980E+03
  3.85880E+01  4.46975E+01  4.48643E+01  4.59369E+01  4.59335E+01  4.59338E+01  4.59369E+01  4.48643E+01  4.46975E+01  3.85880E+01  1.32627E+03
  4.76024E+01  5.36818E+01  5.38469E+01  5.49182E+01  5.49150E+01  5.49150E+01  5.49181E+01  5.38469E+01  5.36818E+01  4.76024E+01  1.65704E+03
  5.81291E+01  6.41780E+01  6.43423E+01  6.54122E+01  6.54090E+01  6.54088E+01  6.54117E+01  6.43423E+01  6.41780E+01  5.81291E+01  2.04978E+03
  7.03754E+01  7.63947E+01  7.65576E+01  7.76266E+01  7.76231E+01  7.76234E+01  7.76261E+01  7.65576E+01  7.63947E+01  7.03754E+01  2.51268E+03
  8.45720E+01  9.05615E+01  9.07231E+01  9.17906E+01  9.17875E+01  9.17875E+01  9.17901E+01  9.07231E+01  9.05615E+01  8.45720E+01  3.05484E+03
  1.00971E+02  1.06932E+02  1.07092E+02  1.08158E+02  1.08155E+02  1.08155E+02  1.08158E+02  1.07092E+02  1.06932E+02  1.00971E+02  3.68604E+03
  1.19852E+02  1.25783E+02  1.25942E+02  1.27007E+02  1.27004E+02  1.27004E+02  1.27008E+02  1.25942E+02  1.25783E+02  1.19852E+02  4.41683E+03
