  2.25683E+01  2.98504E+01  3.01524E+01  3.11337E+01  3.11319E+01  3.11319E+01  3.11337E+01  3.01524E+01  2.98504E+01  2.25683E+01  7.51596E+02
  2.92647E+01  3.65102E+01  3.68109E+01  3.77910E+01  3.77892E+01  3.77891E+01  3.77910E+01  3.68109E+01  3.65102E+01  2.92647E+01  9.79537E+02
  3.72027E+01  4.44126E+01  4.47117E+01  4.56905E+01  4.56889E+01  4.56888E+01  4.56906E+01  4.47117E+01  4.44126E+01  3.72027E+01  1.25847E+03
  4.65742E+01  5.37489E+01  5.40467E+01  5.50243E+01  5.50225E+01  5.50225E+01  5.50242E+01  5.40467E+01  5.37489E+01  4.65742E+01  1.59650E+03
  5.75940E+01  6.47339E+01  6.50303E+01  6.60068E+01  6.60048E+01  6.60047E+01  6.60066E+01  6.50303E+01  6.47339E+01  5.75940E+01  2.00254E+03
  7.05020E+01  7.76071E+01  7.79023E+01  7.88776E+01  7.88756E+01  7.88756E+01  7.88775E+01  7.79023E+01  7.76071E+01  7.05020E+01  2.48647E+03
  8.55644E+01  9.26360E+01  9.29295E+01  9.39038E+01  9.39021E+01  9.39023E+01  9.39038E+01  9.29295E+01  9.26360E+01  8.55644E+01  3.05905E+03
  1.03077E+02  1.10115E+02  1.10406E+02  1.11379E+02  1.11377E+02  1.11377E+02  1.11379E+02  1.10406E+02  1.10115E+02  1.03077E+02  3.73213E+03
  1.23370E+02  1.30371E+02  1.30662E+02  1.31635E+02  1.31633E+02  1.31632E+02  1.31634E+02  1.30662E+02  1.30371E+02  1.23370E+02  4.51855E+03
  1.46797E+02  1.53767E+02  1.54058E+02  1.55027E+02  1.55028E+02  1.55028E+02  1.55027E+02  1.54058E+02  1.53767E+02  1.46797E+02  5.43229E+03
  1.73764E+02  1.80700E+02  1.80989E+02  1.81958E+02  1.81955E+02  1.81955E+02  1.81958E+02  1.80989E+02  1.80700E+02  1.73764E+02  6.48851E+03
  2.04699E+02  2.11604E+02  2.11893E+02  2.12860E+02  2.12856E+02  2.12856E+02  2.12860E+02  2.11893E+02  2.11604E+02  2.04699E+02  7.70351E+03
  2.40085E+02  2.46956E+02  2.47243E+02  2.48210E+02  2.48209E+02  2.48208E+02  2.48211E+02  2.47243E+02  2.46956E+02  2.40085E+02  9.09494E+03
  2.80440E+02  2.87280E+02  2.87564E+02  2.88532E+02  2.88528E+02  2.88529E+02  2.88532E+02  2.87564E+02  2.87280E+02  2.80440E+02  1.06816E+04
  3.26331E+02  3.33142E+02  3.33423E+02  3.34389E+02  3.34385E+02  3.34386E+02  3.34389E+02  3.33423E+02  3.33142E+02  3.26331E+02  1.24839E+04
  3.78377E+02  3.85154E+02  3.85437E+02  3.86401E+02  3.86399E+02  3.86399E+02  3.86401E+02  3.85437E+02  3.85154E+02  3.78377E+02  1.45235E+04
  4.37247E+02  4.43993E+02  4.44273E+02  4.45237E+02  4.45233E+02  4.45233E+02  4.45237E+02  4.44273E+02  4.43993E+02  4.37247E+02  1.68236E+04
  5.03665E+02  5.10379E+02  5.10659E+02  5.11621E+02  5.11618E+02  5.11618E+02  5.11621E+02  5.10659E+02  5.10379E+02  5.03665E+02  1.94084E+04
  5.78410E+02  5.85097E+02  5.85375E+02  5.86336E+02  5.86332E+02  5.86332E+02  5.86336E+02  5.85375E+02  5.85097E+02  5.78410E+02  2.23043E+04
  6.62333E+02  6.68983E+02  6.69260E+02  6.70222E+02  6.70218E+02  6.70218E+02  6.70222E+02  6.69260E+02  6.68983E+02  6.62333E+02  2.55389E+04
  0.00000E+00  0.00000E+00  1.35398E-02  1.01498E+00  1.01385E+00  1.01385E+00  1.01497E+00  1.35398E-02  0.00000E+00  0.00000E+00  2.42588E-03
  0.00000E+00  0.00000E+00  2.04015E-02  1.02178E+00  1.02065E+00  1.02065E+00  1.02177E+00  2.04015E-02  0.00000E+00  0.00000E+00 -4.11572E-02
  0.00000E+00  2.10989E-02  3.40450E-01  1.33944E+00  1.33825E+00  1.33825E+00  1.33943E+00  3.40450E-01  2.10989E-02  0.00000E+00 -1.70491E+00
  0.00000E+00  3.75867E-01  6.93181E-01  1.69006E+00  1.68885E+00  1.68883E+00  1.69006E+00  6.93181E-01  3.75867E-01  0.00000E+00 -3.69172E+00
  0.00000E+00  7.84758E-01  1.10014E+00  2.09507E+00  2.09377E+00  2.09380E+00  2.09505E+00  1.10014E+00  7.84758E-01  0.00000E+00 -4.87047E+00
  0.00000E+00  1.26884E+00  1.58235E+00  2.57547E+00  2.57414E+00  2.57414E+00  2.57546E+00  1.58235E+00  1.26884E+00  0.00000E+00 -4.56731E+00
  0.00000E+00  1.85147E+00  2.16328E+00  3.15463E+00  3.15324E+00  3.15324E+00  3.15462E+00  2.16328E+00  1.85147E+00  0.00000E+00 -1.91556E+00
  0.00000E+00  2.55905E+00  2.86912E+00  3.85887E+00  3.85746E+00  3.85745E+00  3.85885E+00  2.86912E+00  2.55905E+00  0.00000E+00  4.15517E+00
  0.00000E+00  3.42137E+00  3.72985E+00  4.71800E+00  4.71651E+00  4.71652E+00  4.71798E+00  3.72985E+00  3.42137E+00  0.00000E+00  1.49316E+01
  0.00000E+00  4.47229E+00  4.77918E+00  5.76584E+00  5.76432E+00  5.76432E+00  5.76583E+00  4.77918E+00  4.47229E+00  0.00000E+00  3.19307E+01
  0.00000E+00  5.75020E+00  6.05557E+00  7.04078E+00  7.03921E+00  7.03921E+00  7.04078E+00  6.05557E+00  5.75020E+00  0.00000E+00  5.69142E+01
  1.54995E-01  7.47744E+00  7.78114E+00  8.76486E+00  8.76325E+00  8.76325E+00  8.76485E+00  7.78114E+00  7.47744E+00  1.54995E-01  9.63956E+01
  2.30124E+00  9.58425E+00  9.88640E+00  1.08687E+01  1.08671E+01  1.08670E+01  1.08687E+01  9.88640E+00  9.58425E+00  2.30124E+00  1.45288E+02
  4.90006E+00  1.21444E+01  1.24450E+01  1.34257E+01  1.34241E+01  1.34242E+01  1.34257E+01  1.24450E+01  1.21444E+01  4.90006E+00  2.11117E+02
  8.03702E+00  1.52431E+01  1.55425E+01  1.65220E+01  1.65202E+01  1.65201E+01  1.65220E+01  1.55425E+01  1.52431E+01  8.03702E+00  2.97636E+02
  1.18098E+01  1.89790E+01  1.92764E+01  2.02545E+01  2.02529E+01  2.02529E+01  2.02547E+01  1.92764E+01  1.89790E+01  1.18098E+01  4.09125E+02
  1.63296E+01  2.34618E+01  2.37579E+01  2.47352E+01  2.47331E+01  2.47331E+01  2.47349E+01  2.37579E+01  2.34618E+01  1.63296E+01  5.50428E+02
  2.17222E+01  2.88183E+01  2.91130E+01  3.00888E+01  3.00868E+01  3.00868E+01  3.00887E+01  2.91130E+01  2.88183E+01  2.17222E+01  7.26990E+02
  2.81299E+01  3.51900E+01  3.54836E+01  3.64580E+01  3.64561E+01  3.64559E+01  3.64579E+01  3.54836E+01  3.51900E+01  2.81299E+01  9.44909E+02
  3.57125E+01  4.27371E+01  4.30293E+01  4.40023E+01  4.40001E+01  4.40002E+01  4.40023E+01  4.30293E+01  4.27371E+01  3.57125E+01  1.21096E+03
  4.46488E+01  5.16388E+01  5.19294E+01  5.29013E+01  5.28995E+01  5.28993E+01  5.29013E+01  5.19294E+01  5.16388E+01  4.46488E+01  1.53266E+03
  5.51396E+01  6.20951E+01  6.23847E+01  6.33551E+01  6.33530E+01  6.33530E+01  6.33551E+01  6.23847E+01  6.20951E+01  5.51396E+01  1.91828E+03
  6.74077E+01  7.43290E+01  7.46173E+01  7.55867E+01  7.55846E+01  7.55845E+01  7.55866E+01  7.46173E+01  7.43290E+01  6.74077E+01  2.37696E+03
  8.17013E+01  8.85890E+01  8.88757E+01  8.98441E+01  8.98418E+01  8.98417E+01  8.98440E+01  8.88757E+01  8.85890E+01  8.17013E+01  2.91865E+03
  9.82946E+01  1.05149E+02  1.05434E+02  1.06402E+02  1.06399E+02  1.06399E+02  1.06402E+02  1.05434E+02  1.05149E+02  9.82946E+01  3.55417E+03
  1.17492E+02  1.24313E+02  1.24597E+02  1.25560E+02  1.25563E+02  1.25562E+02  1.25560E+02  1.24597E+02  1.24313E+02  1.17492E+02  4.29550E+03
  1.39624E+02  1.46411E+02  1.46695E+02  1.47661E+02  1.47657E+02  1.47657E+02  1.47661E+02  1.46695E+02  1.46411E+02  1.39624E+02  5.15530E+03
  1.65060E+02  1.71820E+02  1.72098E+02  1.73062E+02  1.73060E+02  1.73060E+02  1.73061E+02  1.72098E+02  1.71820E+02  1.65060E+02  6.14756E+03
  1.94204E+02  2.00927E+02  2.01207E+02  2.02169E+02  2.02168E+02  2.02167E+02  2.02168E+02  2.01207E+02  2.00927E+02  1.94204E+02  7.28714E+03
  2.27490E+02  2.34183E+02  2.34463E+02  2.35423E+02  2.35420E+02  2.35420E+02  2.35423E+02  2.34463E+02  2.34183E+02  2.27490E+02  8.59015E+03
  2.65402E+02  2.72062E+02  2.72339E+02  2.73301E+02  2.73299E+02  2.73299E+02  2.73301E+02  2.72339E+02  2.72062E+02  2.65402E+02  1.00738E+04
  3.08459E+02  3.15086E+02  3.15363E+02  3.16322E+02  3.16322E+02  3.16322E+02  3.16321E+02  3.15363E+02  3.15086E+02  3.08459E+02  1.17565E+04
  3.57225E+02  3.63823E+02  3.64097E+02  3.65056E+02  3.65052E+02  3.65052E+02  3.65056E+02  3.64097E+02  3.63823E+02  3.57225E+02  1.36580E+04
  4.12311E+02  4.18878E+02  4.19152E+02  4.20109E+02  4.20108E+02  4.20108E+02  4.20109E+02  4.19152E+02  4.18878E+02  4.12311E+02  1.57990E+04
  4.74386E+02  4.80923E+02  4.81192E+02  4.82151E+02  4.82147E+02  4.82147E+02  4.82151E+02  4.81192E+02  4.80923E+02  4.74386E+02  1.82021E+04
  5.44157E+02  5.50663E+02  5.50934E+02  5.51889E+02  5.51885E+02  5.51885E+02  5.51889E+02  5.50934E+02  5.50663E+02  5.44157E+02  2.08905E+04
  6.22396E+02  6.28868E+02  6.29138E+02  6.30093E+02  6.30091E+02  6.30091E+02  6.30094E+02  6.29138E+02  6.28868E+02  6.22396E+02  2.38893E+04
  0.00000E+00  0.00000E+00  9.83023E-03  1.00536E+00  1.00412E+00  1.00411E+00  1.00535E+00  9.83023E-03  0.00000E+00  0.00000E+00  2.65104E-03
  0.00000E+00  0.00000E+00  1.65521E-02  1.01202E+00  1.01078E+00  1.01078E+00  1.01201E+00  1.65521E-02  0.00000E+00  0.00000E+00 -3.92853E-02
  0.00000E+00  1.84753E-02  3.30389E-01  1.32347E+00  1.32218E+00  1.32217E+00  1.32347E+00  3.30389E-01  1.84753E-02  0.00000E+00 -1.61468E+00
  0.00000E+00  3.66830E-01  6.76721E-01  1.66773E+00  1.66639E+00  1.66638E+00  1.66773E+00  6.76721E-01  3.66830E-01  0.00000E+00 -3.47860E+00
  0.00000E+00  7.68378E-01  1.07636E+00  2.06543E+00  2.06401E+00  2.06401E+00  2.06543E+00  1.07636E+00  7.68378E-01  0.00000E+00 -4.51104E+00
  0.00000E+00  1.24338E+00  1.54955E+00  2.53677E+00  2.53533E+00  2.53533E+00  2.53680E+00  1.54955E+00  1.24338E+00  0.00000E+00 -4.05160E+00
  0.00000E+00  1.81432E+00  2.11876E+00  3.10425E+00  3.10276E+00  3.10273E+00  3.10424E+00  2.11876E+00  1.81432E+00  0.00000E+00 -1.25786E+00
  0.00000E+00  2.50639E+00  2.80913E+00  3.79301E+00  3.79147E+00  3.79148E+00  3.79299E+00  2.80913E+00  2.50639E+00  0.00000E+00  4.90434E+00
  0.00000E+00  3.34810E+00  3.64924E+00  4.63156E+00  4.62996E+00  4.62997E+00  4.63157E+00  3.64924E+00  3.34810E+00  0.00000E+00  1.56714E+01
  0.00000E+00  4.37173E+00  4.67130E+00  5.65214E+00  5.65046E+00  5.65049E+00  5.65216E+00  4.67130E+00  4.37173E+00  0.00000E+00  3.24949E+01
  0.00000E+00  5.61380E+00  5.91185E+00  6.89128E+00  6.88958E+00  6.88955E+00  6.89128E+00  5.91185E+00  5.61380E+00  0.00000E+00  5.70535E+01
  1.53109E-01  7.28855E+00  7.58500E+00  8.56289E+00  8.56114E+00  8.56114E+00  8.56290E+00  7.58500E+00  7.28855E+00  1.53109E-01  9.56463E+01
  2.23053E+00  9.32703E+00  9.62194E+00  1.05984E+01  1.05966E+01  1.05966E+01  1.05984E+01  9.62194E+00  9.32703E+00  2.23053E+00  1.43246E+02
  4.74067E+00  1.17989E+01  1.20923E+01  1.30674E+01  1.30656E+01  1.30656E+01  1.30675E+01  1.20923E+01  1.17989E+01  4.74067E+00  2.07074E+02
  7.76437E+00  1.47850E+01  1.50773E+01  1.60510E+01  1.60488E+01  1.60487E+01  1.60508E+01  1.50773E+01  1.47850E+01  7.76437E+00  2.90675E+02
  1.13937E+01  1.83774E+01  1.86680E+01  1.96403E+01  1.96386E+01  1.96386E+01  1.96404E+01  1.86680E+01  1.83774E+01  1.13937E+01  3.98067E+02
  1.57326E+01  2.26806E+01  2.29698E+01  2.39405E+01  2.39389E+01  2.39389E+01  2.39408E+01  2.29698E+01  2.26806E+01  1.57326E+01  5.33786E+02
  2.09008E+01  2.78125E+01  2.81000E+01  2.90701E+01  2.90677E+01  2.90676E+01  2.90701E+01  2.81000E+01  2.78125E+01  2.09008E+01  7.02924E+02
  2.70297E+01  3.39062E+01  3.41924E+01  3.51613E+01  3.51589E+01  3.51589E+01  3.51612E+01  3.41924E+01  3.39062E+01  2.70297E+01  9.11164E+02
  3.42697E+01  4.11116E+01  4.13964E+01  4.23639E+01  4.23616E+01  4.23615E+01  4.23638E+01  4.13964E+01  4.11116E+01  3.42697E+01  1.16481E+03
  4.27881E+01  4.95953E+01  4.98790E+01  5.08449E+01  5.08426E+01  5.08426E+01  5.08450E+01  4.98790E+01  4.95953E+01  4.27881E+01  1.47082E+03
  5.27713E+01  5.95446E+01  5.98269E+01  6.07920E+01  6.07895E+01  6.07895E+01  6.07919E+01  5.98269E+01  5.95446E+01  5.27713E+01  1.83690E+03
  6.44272E+01  7.11666E+01  7.14474E+01  7.24116E+01  7.24092E+01  7.24091E+01  7.24117E+01  7.14474E+01  7.11666E+01  6.44272E+01  2.27144E+03
  7.79858E+01  8.46921E+01  8.49714E+01  8.59343E+01  8.59318E+01  8.59322E+01  8.59342E+01  8.49714E+01  8.46921E+01  7.79858E+01  2.78363E+03
  9.37016E+01  1.00375E+02  1.00653E+02  1.01615E+02  1.01612E+02  1.01612E+02  1.01615E+02  1.00653E+02  1.00375E+02  9.37016E+01  3.38354E+03
  1.11855E+02  1.18496E+02  1.18773E+02  1.19734E+02  1.19731E+02  1.19731E+02  1.19734E+02  1.18773E+02  1.18496E+02  1.11855E+02  4.08193E+03
  1.32756E+02  1.39364E+02  1.39640E+02  1.40601E+02  1.40596E+02  1.40596E+02  1.40601E+02  1.39640E+02  1.39364E+02  1.32756E+02  4.89064E+03
  1.56744E+02  1.63319E+02  1.63595E+02  1.64552E+02  1.64547E+02  1.64547E+02  1.64552E+02  1.63595E+02  1.63319E+02  1.56744E+02  5.82237E+03
  1.84182E+02  1.90728E+02  1.91003E+02  1.91959E+02  1.91955E+02  1.91955E+02  1.91959E+02  1.91003E+02  1.90728E+02  1.84182E+02  6.89068E+03
  2.15484E+02  2.21996E+02  2.22269E+02  2.23223E+02  2.23221E+02  2.23222E+02  2.23222E+02  2.22269E+02  2.21996E+02  2.15484E+02  8.11030E+03
  2.51083E+02  2.57563E+02  2.57836E+02  2.58790E+02  2.58786E+02  2.58786E+02  2.58790E+02  2.57836E+02  2.57563E+02  2.51083E+02  9.49682E+03
  2.91462E+02  2.97911E+02  2.98178E+02  2.99135E+02  2.99132E+02  2.99131E+02  2.99135E+02  2.98178E+02  2.97911E+02  2.91462E+02  1.10670E+04
  3.37132E+02  3.43553E+02  3.43821E+02  3.44776E+02  3.44769E+02  3.44769E+02  3.44775E+02  3.43821E+02  3.43553E+02  3.37132E+02  1.28388E+04
  3.88661E+02  3.95049E+02  3.95318E+02  3.96269E+02  3.96264E+02  3.96265E+02  3.96268E+02  3.95318E+02  3.95049E+02  3.88661E+02  1.48310E+04
  4.46645E+02  4.53006E+02  4.53273E+02  4.54224E+02  4.54218E+02  4.54219E+02  4.54223E+02  4.53273E+02  4.53006E+02  4.46645E+02  1.70637E+04
  5.11745E+02  5.18073E+02  5.18337E+02  5.19287E+02  5.19284E+02  5.19285E+02  5.19286E+02  5.18337E+02  5.18073E+02  5.11745E+02  1.95582E+04
  5.84652E+02  5.90950E+02  5.91217E+02  5.92163E+02  5.92157E+02  5.92158E+02  5.92163E+02  5.91217E+02  5.90950E+02  5.84652E+02  2.23370E+04
  0.00000E+00  0.00000E+00  6.15497E-03  9.95817E-01  9.94456E-01  9.94454E-01  9.95807E-01  6.15497E-03  0.00000E+00  0.00000E+00  2.89716E-03
  0.00000E+00  0.00000E+00  1.27487E-02  1.00235E+00  1.00099E+00  1.00099E+00  1.00234E+00  1.27487E-02  0.00000E+00  0.00000E+00 -3.74138E-02
  0.00000E+00  1.58712E-02  3.20424E-01  1.30766E+00  1.30623E+00  1.30623E+00  1.30765E+00  3.20424E-01  1.58712E-02  0.00000E+00 -1.52589E+00
  0.00000E+00  3.57827E-01  6.60384E-01  1.64556E+00  1.64407E+00  1.64407E+00  1.64554E+00  6.60384E-01  3.57827E-01  0.00000E+00 -3.26948E+00
  0.00000E+00  7.52035E-01  1.05271E+00  2.03592E+00  2.03439E+00  2.03440E+00  2.03593E+00  1.05271E+00  7.52035E-01  0.00000E+00 -4.16007E+00
  0.00000E+00  1.21797E+00  1.51683E+00  2.49825E+00  2.49666E+00  2.49669E+00  2.49825E+00  1.51683E+00  1.21797E+00  0.00000E+00 -3.55102E+00
  0.00000E+00  1.77717E+00  2.07430E+00  3.05407E+00  3.05240E+00  3.05242E+00  3.05405E+00  2.07430E+00  1.77717E+00  0.00000E+00 -6.24216E-01
  0.00000E+00  2.45384E+00  2.74933E+00  3.72743E+00  3.72570E+00  3.72570E+00  3.72742E+00  2.74933E+00  2.45384E+00  0.00000E+00  5.61850E+00
  0.00000E+00  3.27510E+00  3.56900E+00  4.54551E+00  4.54376E+00  4.54379E+00  4.54557E+00  3.56900E+00  3.27510E+00  0.00000E+00  1.63643E+01
  0.00000E+00  4.27175E+00  4.56411E+00  5.53919E+00  5.53733E+00  5.53739E+00  5.53918E+00  4.56411E+00  4.27175E+00  0.00000E+00  3.30011E+01
  0.00000E+00  5.47855E+00  5.76939E+00  6.74302E+00  6.74115E+00  6.74116E+00  6.74306E+00  5.76939E+00  5.47855E+00  0.00000E+00  5.71269E+01
  1.51325E-01  7.10179E+00  7.39107E+00  8.36320E+00  8.36126E+00  8.36125E+00  8.36319E+00  7.39107E+00  7.10179E+00  1.51325E-01  9.48307E+01
  2.16140E+00  9.07345E+00  9.36118E+00  1.03319E+01  1.03299E+01  1.03299E+01  1.03319E+01  9.36118E+00  9.07345E+00  2.16140E+00  1.41146E+02
  4.58502E+00  1.14593E+01  1.17456E+01  1.27150E+01  1.27129E+01  1.27129E+01  1.27150E+01  1.17456E+01  1.14593E+01  4.58502E+00  2.03008E+02
  7.49845E+00  1.43358E+01  1.46206E+01  1.55886E+01  1.55865E+01  1.55864E+01  1.55886E+01  1.46206E+01  1.43358E+01  7.49845E+00  2.83755E+02
  1.09885E+01  1.77894E+01  1.80728E+01  1.90395E+01  1.90373E+01  1.90371E+01  1.90393E+01  1.80728E+01  1.77894E+01  1.09885E+01  3.87150E+02
  1.51532E+01  2.19182E+01  2.22001E+01  2.31654E+01  2.31635E+01  2.31633E+01  2.31657E+01  2.22001E+01  2.19182E+01  1.51532E+01  5.17454E+02
  2.01033E+01  2.68332E+01  2.71141E+01  2.80779E+01  2.80758E+01  2.80756E+01  2.80779E+01  2.71141E+01  2.68332E+01  2.01033E+01  6.79412E+02
  2.59641E+01  3.26591E+01  3.29383E+01  3.39009E+01  3.38987E+01  3.38988E+01  3.39009E+01  3.29383E+01  3.26591E+01  2.59641E+01  8.78314E+02
  3.28744E+01  3.95351E+01  3.98132E+01  4.07746E+01  4.07723E+01  4.07723E+01  4.07749E+01  3.98132E+01  3.95351E+01  3.28744E+01  1.12003E+03
  4.09914E+01  4.76182E+01  4.78946E+01  4.88553E+01  4.88523E+01  4.88526E+01  4.88554E+01  4.78946E+01  4.76182E+01  4.09914E+01  1.41101E+03
  5.04880E+01  5.70816E+01  5.73565E+01  5.83160E+01  5.83131E+01  5.83132E+01  5.83159E+01  5.73565E+01  5.70816E+01  5.04880E+01  1.75836E+03
  6.15580E+01  6.81179E+01  6.83919E+01  6.93500E+01  6.93471E+01  6.93470E+01  6.93497E+01  6.83919E+01  6.81179E+01  6.15580E+01  2.16989E+03
  7.44143E+01  8.09415E+01  8.12141E+01  8.21715E+01  8.21685E+01  8.21687E+01  8.21711E+01  8.12141E+01  8.09415E+01  7.44143E+01  2.65399E+03
  8.92938E+01  9.57883E+01  9.60595E+01  9.70155E+01  9.70127E+01  9.70128E+01  9.70150E+01  9.60595E+01  9.57883E+01  8.92938E+01  3.21993E+03
  1.06455E+02  1.12917E+02  1.13187E+02  1.14142E+02  1.14139E+02  1.14139E+02  1.14142E+02  1.13187E+02  1.12917E+02  1.06455E+02  3.87767E+03
  1.26184E+02  1.32614E+02  1.32883E+02  1.33837E+02  1.33834E+02  1.33834E+02  1.33837E+02  1.32883E+02  1.32614E+02  1.26184E+02  4.63796E+03
