  0.00000E+00  1.85312E+00  2.21131E+00  3.21774E+00  3.21614E+00  3.21614E+00  3.21773E+00  2.21131E+00  1.85312E+00  0.00000E+00 -1.84810E+00
  0.00000E+00  2.56158E+00  2.91752E+00  3.92244E+00  3.92082E+00  3.92081E+00  3.92242E+00  2.91752E+00  2.56158E+00  0.00000E+00  4.21646E+00
  0.00000E+00  3.42501E+00  3.77890E+00  4.78229E+00  4.78058E+00  4.78060E+00  4.78226E+00  3.77890E+00  3.42501E+00  0.00000E+00  1.49861E+01
  0.00000E+00  4.47739E+00  4.82922E+00  5.83122E+00  5.82948E+00  5.82949E+00  5.83122E+00  4.82922E+00  4.47739E+00  0.00000E+00  3.19827E+01
  0.00000E+00  5.75728E+00  6.10713E+00  7.10777E+00  7.10597E+00  7.10597E+00  7.10777E+00  6.10713E+00  5.75728E+00  0.00000E+00  5.69747E+01
  1.55639E-01  7.48751E+00  7.83520E+00  8.83444E+00  8.83260E+00  8.83260E+00  8.83444E+00  7.83520E+00  7.48751E+00  1.55639E-01  9.64874E+01
  2.30598E+00  9.59834E+00  9.94402E+00  1.09419E+01  1.09400E+01  1.09400E+01  1.09419E+01  9.94402E+00  9.59834E+00  2.30598E+00  1.45438E+02
  4.91019E+00  1.21638E+01  1.25074E+01  1.35039E+01  1.35020E+01  1.35021E+01  1.35039E+01  1.25074E+01  1.21638E+01  4.91019E+00  2.11372E+02
  8.05424E+00  1.52695E+01  1.56115E+01  1.66068E+01  1.66047E+01  1.66047E+01  1.66069E+01  1.56115E+01  1.52695E+01  8.05424E+00  2.98059E+02
  1.18362E+01  1.90145E+01  1.93541E+01  2.03481E+01  2.03462E+01  2.03462E+01  2.03483E+01  1.93541E+01  1.90145E+01  1.18362E+01  4.09801E+02
  1.63679E+01  2.35090E+01  2.38468E+01  2.48402E+01  2.48377E+01  2.48378E+01  2.48399E+01  2.38468E+01  2.35090E+01  1.63679E+01  5.51463E+02
  2.17752E+01  2.88803E+01  2.92163E+01  3.02084E+01  3.02060E+01  3.02060E+01  3.02082E+01  2.92163E+01  2.88803E+01  2.17752E+01  7.28520E+02
  2.82018E+01  3.52708E+01  3.56053E+01  3.65959E+01  3.65937E+01  3.65935E+01  3.65957E+01  3.56053E+01  3.52708E+01  2.82018E+01  9.47099E+02
  3.58077E+01  4.28413E+01  4.31739E+01  4.41631E+01  4.41606E+01  4.41606E+01  4.41630E+01  4.31739E+01  4.28413E+01  3.58077E+01  1.21400E+03
  4.47728E+01  5.17716E+01  5.21021E+01  5.30904E+01  5.30883E+01  5.30881E+01  5.30904E+01  5.21021E+01  5.17716E+01  4.47728E+01  1.53682E+03
  5.52987E+01  6.22629E+01  6.25922E+01  6.35790E+01  6.35766E+01  6.35766E+01  6.35791E+01  6.25922E+01  6.22629E+01  5.52987E+01  1.92381E+03
  6.76094E+01  7.45394E+01  7.48670E+01  7.58529E+01  7.58504E+01  7.58504E+01  7.58526E+01  7.48670E+01  7.45394E+01  6.76094E+01  2.38419E+03
  8.19543E+01  8.88508E+01  8.91764E+01  9.01613E+01  9.01586E+01  9.01586E+01  9.01612E+01  8.91764E+01  8.88508E+01  8.19543E+01  2.92799E+03
  9.86092E+01  1.05472E+02  1.05796E+02  1.06780E+02  1.06777E+02  1.06777E+02  1.06780E+02  1.05796E+02  1.05472E+02  9.86092E+01  3.56605E+03
  1.17879E+02  1.24710E+02  1.25031E+02  1.26011E+02  1.26014E+02  1.26012E+02  1.26011E+02  1.25031E+02  1.24710E+02  1.17879E+02  4.31042E+03
  1.40099E+02  1.46893E+02  1.47216E+02  1.48198E+02  1.48193E+02  1.48194E+02  1.48198E+02  1.47216E+02  1.46893E+02  1.40099E+02  5.17385E+03
  1.65635E+02  1.72405E+02  1.72720E+02  1.73700E+02  1.73698E+02  1.73698E+02  1.73699E+02  1.72720E+02  1.72405E+02  1.65635E+02  6.17037E+03
  1.94899E+02  2.01631E+02  2.01948E+02  2.02926E+02  2.02924E+02  2.02924E+02  2.02925E+02  2.01948E+02  2.01631E+02  1.94899E+02  7.31494E+03
  2.28323E+02  2.35025E+02  2.35342E+02  2.36318E+02  2.36315E+02  2.36315E+02  2.36318E+02  2.35342E+02  2.35025E+02  2.28323E+02  8.62376E+03
  2.66397E+02  2.73064E+02  2.73378E+02  2.74356E+02  2.74354E+02  2.74354E+02  2.74356E+02  2.73378E+02  2.73064E+02  2.66397E+02  1.01141E+04
  3.09639E+02  3.16273E+02  3.16586E+02  3.17562E+02  3.17562E+02  3.17562E+02  3.17562E+02  3.16586E+02  3.16273E+02  3.09639E+02  1.18045E+04
  3.58616E+02  3.65222E+02  3.65533E+02  3.66509E+02  3.66503E+02  3.66503E+02  3.66508E+02  3.65533E+02  3.65222E+02  3.58616E+02  1.37148E+04
  4.13947E+02  4.20522E+02  4.20830E+02  4.21805E+02  4.21803E+02  4.21803E+02  4.21806E+02  4.20830E+02  4.20522E+02  4.13947E+02  1.58659E+04
  4.76299E+02  4.82845E+02  4.83149E+02  4.84125E+02  4.84120E+02  4.84120E+02  4.84125E+02  4.83149E+02  4.82845E+02  4.76299E+02  1.82802E+04
  5.46385E+02  5.52899E+02  5.53205E+02  5.54177E+02  5.54173E+02  5.54173E+02  5.54177E+02  5.53205E+02  5.52899E+02  5.46385E+02  2.09816E+04
  6.24982E+02  6.31461E+02  6.31766E+02  6.32738E+02  6.32736E+02  6.32737E+02  6.32739E+02  6.31766E+02  6.31461E+02  6.24982E+02  2.39946E+04
  0.00000E+00  0.00000E+00  5.50121E-02  1.06555E+00  1.06413E+00  1.06412E+00  1.06554E+00  5.50121E-02  0.00000E+00  0.00000E+00  2.79917E-03
  0.00000E+00  0.00000E+00  6.17361E-02  1.07222E+00  1.07080E+00  1.07079E+00  1.07221E+00  6.17361E-02  0.00000E+00  0.00000E+00 -3.84284E-02
  0.00000E+00  1.74704E-02  3.75689E-01  1.38391E+00  1.38242E+00  1.38242E+00  1.38390E+00  3.75689E-01  1.74704E-02  0.00000E+00 -1.58399E+00
  0.00000E+00  3.66480E-01  7.22091E-01  1.72833E+00  1.72680E+00  1.72679E+00  1.72834E+00  7.22091E-01  3.66480E-01  0.00000E+00 -3.43113E+00
  0.00000E+00  7.68619E-01  1.12176E+00  2.12618E+00  2.12455E+00  2.12455E+00  2.12617E+00  1.12176E+00  7.68619E-01  0.00000E+00 -4.45408E+00
  0.00000E+00  1.24421E+00  1.59500E+00  2.59766E+00  2.59602E+00  2.59600E+00  2.59769E+00  1.59500E+00  1.24421E+00  0.00000E+00 -3.99252E+00
  0.00000E+00  1.81580E+00  2.16436E+00  3.16538E+00  3.16367E+00  3.16363E+00  3.16536E+00  2.16436E+00  1.81580E+00  0.00000E+00 -1.20292E+00
  0.00000E+00  2.50867E+00  2.85502E+00  3.85454E+00  3.85276E+00  3.85277E+00  3.85451E+00  2.85502E+00  2.50867E+00  0.00000E+00  4.95122E+00
  0.00000E+00  3.35143E+00  3.69571E+00  4.69373E+00  4.69190E+00  4.69191E+00  4.69375E+00  3.69571E+00  3.35143E+00  0.00000E+00  1.57100E+01
  0.00000E+00  4.37645E+00  4.71870E+00  5.71534E+00  5.71341E+00  5.71344E+00  5.71536E+00  4.71870E+00  4.37645E+00  0.00000E+00  3.25299E+01
  0.00000E+00  5.62040E+00  5.96069E+00  6.95600E+00  6.95405E+00  6.95402E+00  6.95599E+00  5.96069E+00  5.62040E+00  0.00000E+00  5.70961E+01
  1.53631E-01  7.29803E+00  7.63623E+00  8.63010E+00  8.62809E+00  8.62809E+00  8.63012E+00  7.63623E+00  7.29803E+00  1.53631E-01  9.57194E+01
  2.23500E+00  9.34038E+00  9.67659E+00  1.06691E+01  1.06671E+01  1.06671E+01  1.06691E+01  9.67659E+00  9.34038E+00  2.23500E+00  1.43377E+02
  4.75035E+00  1.18174E+01  1.21517E+01  1.31429E+01  1.31408E+01  1.31409E+01  1.31430E+01  1.21517E+01  1.18174E+01  4.75035E+00  2.07308E+02
  7.78091E+00  1.48102E+01  1.51430E+01  1.61329E+01  1.61305E+01  1.61305E+01  1.61327E+01  1.51430E+01  1.48102E+01  7.78091E+00  2.91073E+02
  1.14191E+01  1.84115E+01  1.87421E+01  1.97307E+01  1.97288E+01  1.97288E+01  1.97307E+01  1.87421E+01  1.84115E+01  1.14191E+01  3.98712E+02
  1.57693E+01  2.27261E+01  2.30547E+01  2.40418E+01  2.40400E+01  2.40400E+01  2.40421E+01  2.30547E+01  2.27261E+01  1.57693E+01  5.34781E+02
  2.09520E+01  2.78722E+01  2.81989E+01  2.91856E+01  2.91826E+01  2.91826E+01  2.91856E+01  2.81989E+01  2.78722E+01  2.09520E+01  7.04399E+02
  2.70989E+01  3.39840E+01  3.43088E+01  3.52944E+01  3.52916E+01  3.52916E+01  3.52943E+01  3.43088E+01  3.39840E+01  2.70989E+01  9.13280E+02
  3.43614E+01  4.12117E+01  4.15348E+01  4.25190E+01  4.25164E+01  4.25163E+01  4.25189E+01  4.15348E+01  4.12117E+01  3.43614E+01  1.16775E+03
  4.29074E+01  4.97230E+01  5.00445E+01  5.10272E+01  5.10246E+01  5.10245E+01  5.10273E+01  5.00445E+01  4.97230E+01  4.29074E+01  1.47482E+03
  5.29244E+01  5.97060E+01  6.00258E+01  6.10078E+01  6.10049E+01  6.10049E+01  6.10076E+01  6.00258E+01  5.97060E+01  5.29244E+01  1.84223E+03
  6.46210E+01  7.13688E+01  7.16868E+01  7.26678E+01  7.26650E+01  7.26648E+01  7.26679E+01  7.16868E+01  7.13688E+01  6.46210E+01  2.27840E+03
  7.82287E+01  8.49434E+01  8.52593E+01  8.62392E+01  8.62364E+01  8.62368E+01  8.62392E+01  8.52593E+01  8.49434E+01  7.82287E+01  2.79260E+03
  9.40034E+01  1.00685E+02  1.01000E+02  1.01978E+02  1.01975E+02  1.01975E+02  1.01978E+02  1.01000E+02  1.00685E+02  9.40034E+01  3.39493E+03
  1.12227E+02  1.18876E+02  1.19188E+02  1.20166E+02  1.20163E+02  1.20163E+02  1.20166E+02  1.19188E+02  1.18876E+02  1.12227E+02  4.09620E+03
  1.33210E+02  1.39826E+02  1.40137E+02  1.41116E+02  1.41110E+02  1.41109E+02  1.41116E+02  1.40137E+02  1.39826E+02  1.33210E+02  4.90835E+03
  1.57295E+02  1.63877E+02  1.64188E+02  1.65163E+02  1.65158E+02  1.65158E+02  1.65163E+02  1.64188E+02  1.63877E+02  1.57295E+02  5.84411E+03
  1.84846E+02  1.91399E+02  1.91708E+02  1.92682E+02  1.92678E+02  1.92678E+02  1.92682E+02  1.91708E+02  1.91399E+02  1.84846E+02  6.91714E+03
  2.16278E+02  2.22798E+02  2.23105E+02  2.24077E+02  2.24075E+02  2.24075E+02  2.24076E+02  2.23105E+02  2.22798E+02  2.16278E+02  8.14221E+03
  2.52028E+02  2.58516E+02  2.58823E+02  2.59795E+02  2.59791E+02  2.59791E+02  2.59795E+02  2.58823E+02  2.58516E+02  2.52028E+02  9.53505E+03
  2.92583E+02  2.99039E+02  2.99339E+02  3.00314E+02  3.00310E+02  3.00310E+02  3.00314E+02  2.99339E+02  2.99039E+02  2.92583E+02  1.11125E+04
  3.38452E+02  3.44881E+02  3.45183E+02  3.46155E+02  3.46148E+02  3.46148E+02  3.46155E+02  3.45183E+02  3.44881E+02  3.38452E+02  1.28925E+04
  3.90210E+02  3.96607E+02  3.96909E+02  3.97878E+02  3.97871E+02  3.97872E+02  3.97877E+02  3.96909E+02  3.96607E+02  3.90210E+02  1.48941E+04
  4.48456E+02  4.54824E+02  4.55124E+02  4.56093E+02  4.56086E+02  4.56087E+02  4.56093E+02  4.55124E+02  4.54824E+02  4.48456E+02  1.71374E+04
  5.13851E+02  5.20187E+02  5.20484E+02  5.21451E+02  5.21448E+02  5.21448E+02  5.21450E+02  5.20484E+02  5.20187E+02  5.13851E+02  1.96438E+04
  5.87092E+02  5.93398E+02  5.93697E+02  5.94661E+02  5.94654E+02  5.94656E+02  5.94661E+02  5.93697E+02  5.93398E+02  5.87092E+02  2.24360E+04
  0.00000E+00  0.00000E+00  4.92641E-02  1.05440E+00  1.05284E+00  1.05284E+00  1.05439E+00  4.92641E-02  0.00000E+00  0.00000E+00  3.05786E-03
  0.00000E+00  0.00000E+00  5.58598E-02  1.06093E+00  1.05937E+00  1.05937E+00  1.06092E+00  5.58598E-02  0.00000E+00  0.00000E+00 -3.65982E-02
  0.00000E+00  1.49924E-02  3.63582E-01  1.36641E+00  1.36477E+00  1.36477E+00  1.36640E+00  3.63582E-01  1.49924E-02  0.00000E+00 -1.49797E+00
  0.00000E+00  3.57530E-01  7.03543E-01  1.70441E+00  1.70271E+00  1.70270E+00  1.70440E+00  7.03543E-01  3.57530E-01  0.00000E+00 -3.22714E+00
  0.00000E+00  7.52257E-01  1.09584E+00  2.09485E+00  2.09309E+00  2.09310E+00  2.09486E+00  1.09584E+00  7.52257E-01  0.00000E+00 -4.11066E+00
  0.00000E+00  1.21872E+00  1.55995E+00  2.55727E+00  2.55544E+00  2.55547E+00  2.55726E+00  1.55995E+00  1.21872E+00  0.00000E+00 -3.50180E+00
  0.00000E+00  1.77851E+00  2.11751E+00  3.11327E+00  3.11134E+00  3.11136E+00  3.11324E+00  2.11751E+00  1.77851E+00  0.00000E+00 -5.81180E-01
  0.00000E+00  2.45592E+00  2.79278E+00  3.78696E+00  3.78497E+00  3.78497E+00  3.78696E+00  2.79278E+00  2.45592E+00  0.00000E+00  5.65180E+00
  0.00000E+00  3.27814E+00  3.61295E+00  4.60563E+00  4.60361E+00  4.60366E+00  4.60570E+00  3.61295E+00  3.27814E+00  0.00000E+00  1.63880E+01
  0.00000E+00  4.27612E+00  4.60894E+00  5.60028E+00  5.59814E+00  5.59819E+00  5.60026E+00  4.60894E+00  4.27612E+00  0.00000E+00  3.30203E+01
  0.00000E+00  5.48472E+00  5.81558E+00  6.80555E+00  6.80340E+00  6.80342E+00  6.80558E+00  5.81558E+00  5.48472E+00  0.00000E+00  5.71530E+01
  1.51730E-01  7.11072E+00  7.43956E+00  8.42812E+00  8.42588E+00  8.42588E+00  8.42811E+00  7.43956E+00  7.11072E+00  1.51730E-01  9.48867E+01
  2.16560E+00  9.08614E+00  9.41298E+00  1.04002E+01  1.03979E+01  1.03979E+01  1.04002E+01  9.41298E+00  9.08614E+00  2.16560E+00  1.41259E+02
  4.59428E+00  1.14770E+01  1.18019E+01  1.27879E+01  1.27856E+01  1.27855E+01  1.27879E+01  1.18019E+01  1.14770E+01  4.59428E+00  2.03222E+02
  7.51433E+00  1.43600E+01  1.46830E+01  1.56677E+01  1.56654E+01  1.56653E+01  1.56678E+01  1.46830E+01  1.43600E+01  7.51433E+00  2.84132E+02
  1.10130E+01  1.78224E+01  1.81434E+01  1.91269E+01  1.91242E+01  1.91240E+01  1.91267E+01  1.81434E+01  1.78224E+01  1.10130E+01  3.87767E+02
  1.51886E+01  2.19618E+01  2.22811E+01  2.32634E+01  2.32612E+01  2.32609E+01  2.32637E+01  2.22811E+01  2.19618E+01  1.51886E+01  5.18413E+02
  2.01527E+01  2.68907E+01  2.72086E+01  2.81894E+01  2.81869E+01  2.81866E+01  2.81894E+01  2.72086E+01  2.68907E+01  2.01527E+01  6.80838E+02
  2.60308E+01  3.27339E+01  3.30497E+01  3.40295E+01  3.40268E+01  3.40269E+01  3.40295E+01  3.30497E+01  3.27339E+01  2.60308E+01  8.80357E+02
  3.29628E+01  3.96316E+01  3.99459E+01  4.09243E+01  4.09216E+01  4.09215E+01  4.09247E+01  3.99459E+01  3.96316E+01  3.29628E+01  1.12287E+03
  4.11063E+01  4.77412E+01  4.80533E+01  4.90312E+01  4.90279E+01  4.90281E+01  4.90313E+01  4.80533E+01  4.77412E+01  4.11063E+01  1.41487E+03
  5.06352E+01  5.72368E+01  5.75470E+01  5.85238E+01  5.85206E+01  5.85206E+01  5.85237E+01  5.75470E+01  5.72368E+01  5.06352E+01  1.76348E+03
  6.17443E+01  6.83122E+01  6.86212E+01  6.95966E+01  6.95933E+01  6.95932E+01  6.95962E+01  6.86212E+01  6.83122E+01  6.17443E+01  2.17660E+03
  7.46476E+01  8.11828E+01  8.14898E+01  8.24647E+01  8.24613E+01  8.24616E+01  8.24643E+01  8.14898E+01  8.11828E+01  7.46476E+01  2.66260E+03
  8.95830E+01  9.60855E+01  9.63909E+01  9.73643E+01  9.73611E+01  9.73611E+01  9.73638E+01  9.63909E+01  9.60855E+01  8.95830E+01  3.23084E+03
  1.06810E+02  1.13281E+02  1.13585E+02  1.14557E+02  1.14554E+02  1.14553E+02  1.14557E+02  1.13585E+02  1.13281E+02  1.06810E+02  3.89132E+03
  1.26617E+02  1.33056E+02  1.33358E+02  1.34329E+02  1.34326E+02  1.34326E+02  1.34330E+02  1.33358E+02  1.33056E+02  1.26617E+02  4.65487E+03
