  2.23574E+01  2.95251E+01  2.95759E+01  3.08991E+01  3.08969E+01  3.08969E+01  3.08992E+01  2.95759E+01  2.95251E+01  2.23574E+01  7.42816E+02
  2.90096E+01  3.61418E+01  3.61912E+01  3.75130E+01  3.75109E+01  3.75108E+01  3.75131E+01  3.61912E+01  3.61418E+01  2.90096E+01  9.69453E+02
  3.69008E+01  4.39982E+01  4.40462E+01  4.53665E+01  4.53643E+01  4.53643E+01  4.53667E+01  4.40462E+01  4.39982E+01  3.69008E+01  1.24703E+03
  4.62228E+01  5.32859E+01  5.33326E+01  5.46517E+01  5.46492E+01  5.46492E+01  5.46514E+01  5.33326E+01  5.32859E+01  4.62228E+01  1.58363E+03
  5.71908E+01  6.42200E+01  6.42654E+01  6.55829E+01  6.55805E+01  6.55804E+01  6.55828E+01  6.42654E+01  6.42200E+01  5.71908E+01  1.98824E+03
  7.00450E+01  7.70402E+01  7.70846E+01  7.84007E+01  7.83983E+01  7.83983E+01  7.84006E+01  7.70846E+01  7.70402E+01  7.00450E+01  2.47073E+03
  8.50520E+01  9.20138E+01  9.20577E+01  9.33728E+01  9.33699E+01  9.33703E+01  9.33729E+01  9.20577E+01  9.20138E+01  8.50520E+01  3.04190E+03
  1.02509E+02  1.09438E+02  1.09479E+02  1.10792E+02  1.10788E+02  1.10788E+02  1.10792E+02  1.09479E+02  1.09438E+02  1.02509E+02  3.71363E+03
  1.22744E+02  1.29639E+02  1.29678E+02  1.30991E+02  1.30988E+02  1.30988E+02  1.30991E+02  1.29678E+02  1.29639E+02  1.22744E+02  4.49881E+03
  1.46114E+02  1.52978E+02  1.53019E+02  1.54327E+02  1.54328E+02  1.54328E+02  1.54327E+02  1.53019E+02  1.52978E+02  1.46114E+02  5.41146E+03
  1.73027E+02  1.79857E+02  1.79895E+02  1.81203E+02  1.81200E+02  1.81200E+02  1.81203E+02  1.79895E+02  1.79857E+02  1.73027E+02  6.46677E+03
  2.03909E+02  2.10709E+02  2.10748E+02  2.12053E+02  2.12049E+02  2.12049E+02  2.12054E+02  2.10748E+02  2.10709E+02  2.03909E+02  7.68113E+03
  2.39244E+02  2.46012E+02  2.46049E+02  2.47354E+02  2.47352E+02  2.47352E+02  2.47355E+02  2.46049E+02  2.46012E+02  2.39244E+02  9.07225E+03
  2.79555E+02  2.86293E+02  2.86327E+02  2.87632E+02  2.87628E+02  2.87628E+02  2.87632E+02  2.86327E+02  2.86293E+02  2.79555E+02  1.06590E+04
  3.25408E+02  3.32116E+02  3.32147E+02  3.33452E+02  3.33448E+02  3.33448E+02  3.33452E+02  3.32147E+02  3.32116E+02  3.25408E+02  1.24618E+04
  3.77424E+02  3.84100E+02  3.84133E+02  3.85434E+02  3.85432E+02  3.85432E+02  3.85434E+02  3.84133E+02  3.84100E+02  3.77424E+02  1.45024E+04
  4.36273E+02  4.42920E+02  4.42949E+02  4.44252E+02  4.44247E+02  4.44247E+02  4.44252E+02  4.42949E+02  4.42920E+02  4.36273E+02  1.68042E+04
  5.02684E+02  5.09300E+02  5.09329E+02  5.10629E+02  5.10625E+02  5.10625E+02  5.10629E+02  5.09329E+02  5.09300E+02  5.02684E+02  1.93913E+04
  5.77437E+02  5.84025E+02  5.84052E+02  5.85351E+02  5.85347E+02  5.85347E+02  5.85351E+02  5.84052E+02  5.84025E+02  5.77437E+02  2.22903E+04
  6.61383E+02  6.67936E+02  6.67964E+02  6.69262E+02  6.69258E+02  6.69258E+02  6.69262E+02  6.67964E+02  6.67936E+02  6.61383E+02  2.55288E+04
  0.00000E+00  0.00000E+00 -2.29808E-01  1.11828E+00  1.11688E+00  1.11688E+00  1.11828E+00 -2.29808E-01  0.00000E+00  0.00000E+00  2.87990E-03
  0.00000E+00  0.00000E+00 -2.23087E-01  1.12493E+00  1.12353E+00  1.12353E+00  1.12492E+00 -2.23087E-01  0.00000E+00  0.00000E+00 -4.11001E-02
  0.00000E+00  2.37866E-02  9.02920E-02  1.43536E+00  1.43389E+00  1.43389E+00  1.43535E+00  9.02920E-02  2.37866E-02  0.00000E+00 -1.74576E+00
  0.00000E+00  3.70666E-01  4.35333E-01  1.77780E+00  1.77630E+00  1.77628E+00  1.77780E+00  4.35333E-01  3.70666E-01  0.00000E+00 -3.78880E+00
  0.00000E+00  7.70514E-01  8.33414E-01  2.17351E+00  2.17190E+00  2.17193E+00  2.17349E+00  8.33414E-01  7.70514E-01  0.00000E+00 -5.06858E+00
  0.00000E+00  1.24429E+00  1.30549E+00  2.64334E+00  2.64169E+00  2.64169E+00  2.64333E+00  1.30549E+00  1.24429E+00  0.00000E+00 -4.91927E+00
  0.00000E+00  1.81524E+00  1.87487E+00  3.21057E+00  3.20885E+00  3.20884E+00  3.21056E+00  1.87487E+00  1.81524E+00  0.00000E+00 -2.48152E+00
  0.00000E+00  2.50963E+00  2.56765E+00  3.90139E+00  3.89964E+00  3.89963E+00  3.90138E+00  2.56765E+00  2.50963E+00  0.00000E+00  3.30859E+00
  0.00000E+00  3.35715E+00  3.41372E+00  4.74550E+00  4.74365E+00  4.74366E+00  4.74547E+00  3.41372E+00  3.35715E+00  0.00000E+00  1.37322E+01
  0.00000E+00  4.39153E+00  4.44662E+00  5.77659E+00  5.77471E+00  5.77471E+00  5.77660E+00  4.44662E+00  4.39153E+00  0.00000E+00  3.03018E+01
  0.00000E+00  5.65109E+00  5.70476E+00  7.03297E+00  7.03102E+00  7.03101E+00  7.03297E+00  5.70476E+00  5.65109E+00  0.00000E+00  5.47755E+01
  1.48683E-01  7.35602E+00  7.40813E+00  8.73453E+00  8.73253E+00  8.73253E+00  8.73452E+00  7.40813E+00  7.35602E+00  1.48683E-01  9.36009E+01
  2.26921E+00  9.43815E+00  9.48880E+00  1.08135E+01  1.08114E+01  1.08114E+01  1.08134E+01  9.48880E+00  9.43815E+00  2.26921E+00  1.41800E+02
  4.83985E+00  1.19712E+01  1.20203E+01  1.33431E+01  1.33411E+01  1.33411E+01  1.33432E+01  1.20203E+01  1.19712E+01  4.83985E+00  2.06843E+02
  7.94610E+00  1.50401E+01  1.50881E+01  1.64094E+01  1.64072E+01  1.64071E+01  1.64096E+01  1.50881E+01  1.50401E+01  7.94610E+00  2.92481E+02
  1.16856E+01  1.87437E+01  1.87899E+01  2.01095E+01  2.01074E+01  2.01073E+01  2.01097E+01  1.87899E+01  1.87437E+01  1.16856E+01  4.02998E+02
  1.61696E+01  2.31915E+01  2.32363E+01  2.45550E+01  2.45523E+01  2.45524E+01  2.45547E+01  2.32363E+01  2.31915E+01  1.61696E+01  5.43243E+02
  2.15234E+01  2.85103E+01  2.85539E+01  2.98707E+01  2.98683E+01  2.98683E+01  2.98706E+01  2.85539E+01  2.85103E+01  2.15234E+01  7.18669E+02
  2.78901E+01  3.48418E+01  3.48845E+01  3.61997E+01  3.61972E+01  3.61970E+01  3.61996E+01  3.48845E+01  3.48418E+01  2.78901E+01  9.35386E+02
  3.54292E+01  4.23464E+01  4.23877E+01  4.37011E+01  4.36985E+01  4.36985E+01  4.37011E+01  4.23877E+01  4.23464E+01  3.54292E+01  1.20018E+03
  4.43197E+01  5.12033E+01  5.12430E+01  5.25551E+01  5.25528E+01  5.25526E+01  5.25552E+01  5.12430E+01  5.12033E+01  4.43197E+01  1.52060E+03
  5.47629E+01  6.16127E+01  6.16516E+01  6.29619E+01  6.29592E+01  6.29593E+01  6.29619E+01  6.16516E+01  6.16127E+01  5.47629E+01  1.90491E+03
  6.69816E+01  7.37982E+01  7.38356E+01  7.51449E+01  7.51422E+01  7.51422E+01  7.51448E+01  7.38356E+01  7.37982E+01  6.69816E+01  2.36230E+03
  8.12246E+01  8.80085E+01  8.80445E+01  8.93524E+01  8.93497E+01  8.93496E+01  8.93523E+01  8.80445E+01  8.80085E+01  8.12246E+01  2.90275E+03
  9.77667E+01  1.04518E+02  1.04553E+02  1.05859E+02  1.05856E+02  1.05856E+02  1.05859E+02  1.04553E+02  1.04518E+02  9.77667E+01  3.53708E+03
  1.16914E+02  1.23632E+02  1.23665E+02  1.24968E+02  1.24968E+02  1.24967E+02  1.24967E+02  1.23665E+02  1.23632E+02  1.16914E+02  4.27735E+03
  1.38994E+02  1.45679E+02  1.45714E+02  1.47018E+02  1.47014E+02  1.47014E+02  1.47018E+02  1.45714E+02  1.45679E+02  1.38994E+02  5.13623E+03
  1.64381E+02  1.71041E+02  1.71069E+02  1.72370E+02  1.72368E+02  1.72368E+02  1.72369E+02  1.71069E+02  1.71041E+02  1.64381E+02  6.12777E+03
  1.93478E+02  2.00103E+02  2.00132E+02  2.01432E+02  2.01430E+02  2.01430E+02  2.01431E+02  2.00132E+02  2.00103E+02  1.93478E+02  7.26688E+03
  2.26722E+02  2.33316E+02  2.33346E+02  2.34645E+02  2.34640E+02  2.34640E+02  2.34645E+02  2.33346E+02  2.33316E+02  2.26722E+02  8.56972E+03
  2.64596E+02  2.71158E+02  2.71185E+02  2.72484E+02  2.72482E+02  2.72482E+02  2.72485E+02  2.71185E+02  2.71158E+02  2.64596E+02  1.00536E+04
  3.07622E+02  3.14152E+02  3.14179E+02  3.15475E+02  3.15474E+02  3.15474E+02  3.15474E+02  3.14179E+02  3.14152E+02  3.07622E+02  1.17368E+04
  3.56364E+02  3.62866E+02  3.62890E+02  3.64188E+02  3.64181E+02  3.64181E+02  3.64188E+02  3.62890E+02  3.62866E+02  3.56364E+02  1.36396E+04
  4.11437E+02  4.17910E+02  4.17933E+02  4.19228E+02  4.19225E+02  4.19225E+02  4.19228E+02  4.17933E+02  4.17910E+02  4.11437E+02  1.57823E+04
  4.73512E+02  4.79954E+02  4.79973E+02  4.81270E+02  4.81265E+02  4.81265E+02  4.81270E+02  4.79973E+02  4.79954E+02  4.73512E+02  1.81878E+04
  5.43297E+02  5.49709E+02  5.49729E+02  5.51022E+02  5.51017E+02  5.51017E+02  5.51022E+02  5.49729E+02  5.49709E+02  5.43297E+02  2.08794E+04
  6.21564E+02  6.27944E+02  6.27964E+02  6.29255E+02  6.29252E+02  6.29253E+02  6.29257E+02  6.27964E+02  6.27944E+02  6.21564E+02  2.38821E+04
  0.00000E+00  0.00000E+00 -2.33529E-01  1.10759E+00  1.10605E+00  1.10605E+00  1.10758E+00 -2.33529E-01  0.00000E+00  0.00000E+00  3.14524E-03
  0.00000E+00  0.00000E+00 -2.26944E-01  1.11410E+00  1.11256E+00  1.11256E+00  1.11409E+00 -2.26944E-01  0.00000E+00  0.00000E+00 -3.92481E-02
  0.00000E+00  2.12393E-02  8.04320E-02  1.41854E+00  1.41692E+00  1.41692E+00  1.41853E+00  8.04320E-02  2.12393E-02  0.00000E+00 -1.65794E+00
  0.00000E+00  3.61952E-01  4.19321E-01  1.75487E+00  1.75320E+00  1.75319E+00  1.75487E+00  4.19321E-01  3.61952E-01  0.00000E+00 -3.58011E+00
  0.00000E+00  7.54759E-01  8.10383E-01  2.14357E+00  2.14180E+00  2.14181E+00  2.14357E+00  8.10383E-01  7.54759E-01  0.00000E+00 -4.71436E+00
  0.00000E+00  1.21983E+00  1.27380E+00  2.60471E+00  2.60292E+00  2.60292E+00  2.60472E+00  1.27380E+00  1.21983E+00  0.00000E+00 -4.40770E+00
  0.00000E+00  1.77953E+00  1.83191E+00  3.16070E+00  3.15885E+00  3.15881E+00  3.16070E+00  1.83191E+00  1.77953E+00  0.00000E+00 -1.82427E+00
  0.00000E+00  2.45891E+00  2.50975E+00  3.83657E+00  3.83464E+00  3.83465E+00  3.83655E+00  2.50975E+00  2.45891E+00  0.00000E+00  4.06433E+00
  0.00000E+00  3.28646E+00  3.33581E+00  4.66072E+00  4.65873E+00  4.65874E+00  4.66073E+00  3.33581E+00  3.28646E+00  0.00000E+00  1.44898E+01
  0.00000E+00  4.29432E+00  4.34221E+00  5.66531E+00  5.66322E+00  5.66325E+00  5.66533E+00  4.34221E+00  4.29432E+00  0.00000E+00  3.08996E+01
  0.00000E+00  5.51887E+00  5.56537E+00  6.88675E+00  6.88463E+00  6.88460E+00  6.88675E+00  5.56537E+00  5.51887E+00  0.00000E+00  5.49698E+01
  1.46875E-01  7.17246E+00  7.21746E+00  8.53698E+00  8.53479E+00  8.53480E+00  8.53698E+00  7.21746E+00  7.17246E+00  1.46875E-01  9.29378E+01
  2.19992E+00  9.18756E+00  9.23113E+00  1.05489E+01  1.05466E+01  1.05467E+01  1.05489E+01  9.23113E+00  9.18756E+00  2.19992E+00  1.39882E+02
  4.68342E+00  1.16338E+01  1.16760E+01  1.29921E+01  1.29898E+01  1.29898E+01  1.29921E+01  1.16760E+01  1.16338E+01  4.68342E+00  2.02967E+02
  7.67819E+00  1.45919E+01  1.46330E+01  1.59474E+01  1.59448E+01  1.59448E+01  1.59472E+01  1.46330E+01  1.45919E+01  7.67819E+00  2.85739E+02
  1.12762E+01  1.81538E+01  1.81934E+01  1.95062E+01  1.95041E+01  1.95041E+01  1.95063E+01  1.81934E+01  1.81538E+01  1.12762E+01  3.92221E+02
  1.55815E+01  2.24244E+01  2.24626E+01  2.37735E+01  2.37714E+01  2.37715E+01  2.37738E+01  2.24626E+01  2.24244E+01  1.55815E+01  5.26956E+02
  2.07137E+01  2.75211E+01  2.75579E+01  2.88678E+01  2.88648E+01  2.88648E+01  2.88679E+01  2.75579E+01  2.75211E+01  2.07137E+01  6.95044E+02
  2.68043E+01  3.35776E+01  3.36130E+01  3.49216E+01  3.49186E+01  3.49186E+01  3.49216E+01  3.36130E+01  3.35776E+01  2.68043E+01  9.02178E+02
  3.40041E+01  4.07436E+01  4.07777E+01  4.20845E+01  4.20817E+01  4.20816E+01  4.20845E+01  4.07777E+01  4.07436E+01  3.40041E+01  1.15467E+03
  4.24804E+01  4.91860E+01  4.92189E+01  5.05241E+01  5.05212E+01  5.05211E+01  5.05242E+01  4.92189E+01  4.91860E+01  4.24804E+01  1.45952E+03
  5.24197E+01  5.90924E+01  5.91241E+01  6.04280E+01  6.04249E+01  6.04249E+01  6.04279E+01  5.91241E+01  5.90924E+01  5.24197E+01  1.82442E+03
  6.40303E+01  7.06701E+01  7.07003E+01  7.20030E+01  7.20002E+01  7.20001E+01  7.20033E+01  7.07003E+01  7.06701E+01  6.40303E+01  2.25780E+03
  7.75429E+01  8.41504E+01  8.41792E+01  8.54805E+01  8.54773E+01  8.54778E+01  8.54806E+01  8.41792E+01  8.41504E+01  7.75429E+01  2.76890E+03
  9.32125E+01  9.97877E+01  9.98158E+01  1.01116E+02  1.01112E+02  1.01112E+02  1.01115E+02  9.98158E+01  9.97877E+01  9.32125E+01  3.36778E+03
  1.11320E+02  1.17864E+02  1.17890E+02  1.19189E+02  1.19185E+02  1.19185E+02  1.19189E+02  1.17890E+02  1.17864E+02  1.11320E+02  4.06525E+03
  1.32175E+02  1.38687E+02  1.38712E+02  1.40012E+02  1.40006E+02  1.40006E+02  1.40012E+02  1.38712E+02  1.38687E+02  1.32175E+02  4.87321E+03
  1.56120E+02  1.62600E+02  1.62625E+02  1.63920E+02  1.63915E+02  1.63915E+02  1.63920E+02  1.62625E+02  1.62600E+02  1.56120E+02  5.80438E+03
  1.83520E+02  1.89969E+02  1.89992E+02  1.91286E+02  1.91282E+02  1.91282E+02  1.91286E+02  1.89992E+02  1.89969E+02  1.83520E+02  6.87237E+03
  2.14784E+02  2.21202E+02  2.21224E+02  2.22515E+02  2.22513E+02  2.22513E+02  2.22514E+02  2.21224E+02  2.21202E+02  2.14784E+02  8.09197E+03
  2.50350E+02  2.56737E+02  2.56761E+02  2.58051E+02  2.58046E+02  2.58046E+02  2.58051E+02  2.56761E+02  2.56737E+02  2.50350E+02  9.47885E+03
  2.90704E+02  2.97061E+02  2.97078E+02  2.98372E+02  2.98367E+02  2.98367E+02  2.98372E+02  2.97078E+02  2.97061E+02  2.90704E+02  1.10498E+04
  3.36358E+02  3.42685E+02  3.42706E+02  3.43996E+02  3.43988E+02  3.43988E+02  3.43996E+02  3.42706E+02  3.42685E+02  3.36358E+02  1.28228E+04
  3.87879E+02  3.94177E+02  3.94196E+02  3.95483E+02  3.95477E+02  3.95478E+02  3.95483E+02  3.94196E+02  3.94177E+02  3.87879E+02  1.48168E+04
  4.45870E+02  4.52139E+02  4.52157E+02  4.53444E+02  4.53438E+02  4.53438E+02  4.53443E+02  4.52157E+02  4.52139E+02  4.45870E+02  1.70519E+04
  5.10987E+02  5.17225E+02  5.17241E+02  5.18525E+02  5.18522E+02  5.18524E+02  5.18524E+02  5.17241E+02  5.17225E+02  5.10987E+02  1.95495E+04
  5.83929E+02  5.90140E+02  5.90155E+02  5.91438E+02  5.91430E+02  5.91431E+02  5.91438E+02  5.90155E+02  5.90140E+02  5.83929E+02  2.23322E+04
  0.00000E+00  0.00000E+00 -2.37214E-01  1.09698E+00  1.09529E+00  1.09529E+00  1.09697E+00 -2.37214E-01  0.00000E+00  0.00000E+00  3.43501E-03
  0.00000E+00  0.00000E+00 -2.30753E-01  1.10336E+00  1.10167E+00  1.10167E+00  1.10336E+00 -2.30753E-01  0.00000E+00  0.00000E+00 -3.73907E-02
  0.00000E+00  1.87059E-02  7.06678E-02  1.40187E+00  1.40009E+00  1.40009E+00  1.40186E+00  7.06678E-02  1.87059E-02  0.00000E+00 -1.57145E+00
  0.00000E+00  3.53266E-01  4.03430E-01  1.73209E+00  1.73024E+00  1.73024E+00  1.73207E+00  4.03430E-01  3.53266E-01  0.00000E+00 -3.37511E+00
  0.00000E+00  7.39029E-01  7.87490E-01  2.11374E+00  2.11185E+00  2.11185E+00  2.11376E+00  7.87490E-01  7.39029E-01  0.00000E+00 -4.36814E+00
  0.00000E+00  1.19538E+00  1.24219E+00  2.56624E+00  2.56426E+00  2.56428E+00  2.56623E+00  1.24219E+00  1.19538E+00  0.00000E+00 -3.91059E+00
  0.00000E+00  1.74376E+00  1.78899E+00  3.11101E+00  3.10894E+00  3.10896E+00  3.11099E+00  1.78899E+00  1.74376E+00  0.00000E+00 -1.19024E+00
  0.00000E+00  2.40828E+00  2.45203E+00  3.77199E+00  3.76983E+00  3.76982E+00  3.77199E+00  2.45203E+00  2.40828E+00  0.00000E+00  4.78598E+00
  0.00000E+00  3.21599E+00  3.25824E+00  4.57630E+00  4.57411E+00  4.57415E+00  4.57636E+00  3.25824E+00  3.21599E+00  0.00000E+00  1.52011E+01
  0.00000E+00  4.19758E+00  4.23840E+00  5.55470E+00  5.55240E+00  5.55244E+00  5.55469E+00  4.23840E+00  4.19758E+00  0.00000E+00  3.14399E+01
  0.00000E+00  5.38773E+00  5.42716E+00  6.74169E+00  6.73935E+00  6.73938E+00  6.74172E+00  5.42716E+00  5.38773E+00  0.00000E+00  5.50984E+01
  1.45171E-01  6.99088E+00  7.02885E+00  8.34157E+00  8.33913E+00  8.33913E+00  8.34155E+00  7.02885E+00  6.99088E+00  1.45171E-01  9.22075E+01
  2.13216E+00  8.94043E+00  8.97696E+00  1.02879E+01  1.02854E+01  1.02854E+01  1.02879E+01  8.97696E+00  8.94043E+00  2.13216E+00  1.37901E+02
  4.53063E+00  1.13021E+01  1.13373E+01  1.26466E+01  1.26441E+01  1.26440E+01  1.26466E+01  1.13373E+01  1.13021E+01  4.53063E+00  1.99063E+02
  7.41681E+00  1.41522E+01  1.41860E+01  1.54937E+01  1.54911E+01  1.54911E+01  1.54937E+01  1.41860E+01  1.41522E+01  7.41681E+00  2.79035E+02
  1.08775E+01  1.75776E+01  1.76099E+01  1.89160E+01  1.89132E+01  1.89130E+01  1.89158E+01  1.76099E+01  1.75776E+01  1.08775E+01  3.81580E+02
  1.50107E+01  2.16755E+01  2.17066E+01  2.30111E+01  2.30088E+01  2.30085E+01  2.30113E+01  2.17066E+01  2.16755E+01  1.50107E+01  5.10969E+02
  1.99274E+01  2.65581E+01  2.65882E+01  2.78907E+01  2.78882E+01  2.78879E+01  2.78907E+01  2.65882E+01  2.65581E+01  1.99274E+01  6.71957E+02
  2.57527E+01  3.23494E+01  3.23779E+01  3.36789E+01  3.36761E+01  3.36763E+01  3.36790E+01  3.23779E+01  3.23494E+01  2.57527E+01  8.69841E+02
  3.26256E+01  3.91888E+01  3.92164E+01  4.05162E+01  4.05130E+01  4.05130E+01  4.05164E+01  3.92164E+01  3.91888E+01  3.26256E+01  1.11051E+03
  4.07037E+01  4.72338E+01  4.72597E+01  4.85587E+01  4.85550E+01  4.85554E+01  4.85588E+01  4.72597E+01  4.72338E+01  4.07037E+01  1.40043E+03
  5.01602E+01  5.66579E+01  5.66823E+01  5.79796E+01  5.79761E+01  5.79762E+01  5.79795E+01  5.66823E+01  5.66579E+01  5.01602E+01  1.74672E+03
  6.11890E+01  6.76538E+01  6.76773E+01  6.89733E+01  6.89696E+01  6.89696E+01  6.89727E+01  6.76773E+01  6.76538E+01  6.11890E+01  2.15723E+03
  7.40034E+01  8.04365E+01  8.04587E+01  8.17535E+01  8.17497E+01  8.17500E+01  8.17531E+01  8.04587E+01  8.04365E+01  7.40034E+01  2.64036E+03
  8.88411E+01  9.52422E+01  9.52633E+01  9.65564E+01  9.65528E+01  9.65528E+01  9.65558E+01  9.52633E+01  9.52422E+01  8.88411E+01  3.20542E+03
  1.05961E+02  1.12331E+02  1.12351E+02  1.13642E+02  1.13639E+02  1.13639E+02  1.13643E+02  1.12351E+02  1.12331E+02  1.05961E+02  3.86239E+03
  1.25650E+02  1.31989E+02  1.32007E+02  1.33297E+02  1.33294E+02  1.33294E+02  1.33298E+02  1.32007E+02  1.31989E+02  1.25650E+02  4.62206E+03
