  2.21913E+01  2.93265E+01  2.95475E+01  3.06753E+01  3.06734E+01  3.06734E+01  3.06755E+01  2.95475E+01  2.93265E+01  2.21913E+01  7.38064E+02
  2.87865E+01  3.58859E+01  3.61055E+01  3.72320E+01  3.72300E+01  3.72299E+01  3.72320E+01  3.61055E+01  3.58859E+01  2.87865E+01  9.62606E+02
  3.66086E+01  4.36730E+01  4.38909E+01  4.50161E+01  4.50141E+01  4.50141E+01  4.50163E+01  4.38909E+01  4.36730E+01  3.66086E+01  1.23757E+03
  4.58476E+01  5.28776E+01  5.30941E+01  5.42182E+01  5.42159E+01  5.42159E+01  5.42179E+01  5.30941E+01  5.28776E+01  4.58476E+01  1.57099E+03
  5.67168E+01  6.37129E+01  6.39279E+01  6.50504E+01  6.50484E+01  6.50483E+01  6.50503E+01  6.39279E+01  6.37129E+01  5.67168E+01  1.97177E+03
  6.94545E+01  7.64162E+01  7.66301E+01  7.77515E+01  7.77493E+01  7.77493E+01  7.77514E+01  7.66301E+01  7.64162E+01  6.94545E+01  2.44970E+03
  8.43246E+01  9.12527E+01  9.14668E+01  9.25866E+01  9.25837E+01  9.25839E+01  9.25866E+01  9.14668E+01  9.12527E+01  8.43246E+01  3.01548E+03
  1.01622E+02  1.08517E+02  1.08728E+02  1.09846E+02  1.09843E+02  1.09843E+02  1.09846E+02  1.08728E+02  1.08517E+02  1.01622E+02  3.68089E+03
  1.21672E+02  1.28533E+02  1.28742E+02  1.29860E+02  1.29857E+02  1.29857E+02  1.29860E+02  1.28742E+02  1.28533E+02  1.21672E+02  4.45874E+03
  1.44828E+02  1.51659E+02  1.51869E+02  1.52984E+02  1.52983E+02  1.52983E+02  1.52984E+02  1.51869E+02  1.51659E+02  1.44828E+02  5.36297E+03
  1.71497E+02  1.78293E+02  1.78500E+02  1.79613E+02  1.79611E+02  1.79611E+02  1.79613E+02  1.78500E+02  1.78293E+02  1.71497E+02  6.40862E+03
  2.02099E+02  2.08865E+02  2.09072E+02  2.10184E+02  2.10179E+02  2.10179E+02  2.10184E+02  2.09072E+02  2.08865E+02  2.02099E+02  7.61200E+03
  2.37115E+02  2.43849E+02  2.44055E+02  2.45167E+02  2.45165E+02  2.45164E+02  2.45168E+02  2.44055E+02  2.43849E+02  2.37115E+02  8.99068E+03
  2.77067E+02  2.83770E+02  2.83972E+02  2.85083E+02  2.85081E+02  2.85081E+02  2.85084E+02  2.83972E+02  2.83770E+02  2.77067E+02  1.05634E+04
  3.22513E+02  3.29186E+02  3.29385E+02  3.30496E+02  3.30493E+02  3.30492E+02  3.30496E+02  3.29385E+02  3.29186E+02  3.22513E+02  1.23506E+04
  3.74071E+02  3.80712E+02  3.80913E+02  3.82022E+02  3.82019E+02  3.82019E+02  3.82022E+02  3.80913E+02  3.80712E+02  3.74071E+02  1.43737E+04
  4.32407E+02  4.39018E+02  4.39215E+02  4.40326E+02  4.40321E+02  4.40321E+02  4.40326E+02  4.39215E+02  4.39018E+02  4.32407E+02  1.66561E+04
  4.98245E+02  5.04825E+02  5.05022E+02  5.06129E+02  5.06127E+02  5.06127E+02  5.06129E+02  5.05022E+02  5.04825E+02  4.98245E+02  1.92217E+04
  5.72360E+02  5.78912E+02  5.79108E+02  5.80213E+02  5.80210E+02  5.80210E+02  5.80213E+02  5.79108E+02  5.78912E+02  5.72360E+02  2.20971E+04
  6.55597E+02  6.62117E+02  6.62310E+02  6.63417E+02  6.63413E+02  6.63413E+02  6.63417E+02  6.62310E+02  6.62117E+02  6.55597E+02  2.53095E+04
  0.00000E+00  0.00000E+00 -6.14390E-02  1.08837E+00  1.08708E+00  1.08708E+00  1.08837E+00 -6.14390E-02  0.00000E+00  0.00000E+00  2.47573E-03
  0.00000E+00  0.00000E+00 -5.47133E-02  1.09503E+00  1.09374E+00  1.09374E+00  1.09503E+00 -5.47133E-02  0.00000E+00  0.00000E+00 -3.94756E-02
  0.00000E+00  1.96725E-02  2.58823E-01  1.40595E+00  1.40460E+00  1.40460E+00  1.40594E+00  2.58823E-01  1.96725E-02  0.00000E+00 -1.64094E+00
  0.00000E+00  3.67116E-01  6.04148E-01  1.74895E+00  1.74759E+00  1.74757E+00  1.74897E+00  6.04148E-01  3.67116E-01  0.00000E+00 -3.57396E+00
  0.00000E+00  7.67391E-01  1.00239E+00  2.14511E+00  2.14362E+00  2.14365E+00  2.14509E+00  1.00239E+00  7.67391E-01  0.00000E+00 -4.73005E+00
  0.00000E+00  1.24121E+00  1.47428E+00  2.61498E+00  2.61346E+00  2.61347E+00  2.61497E+00  1.47428E+00  1.24121E+00  0.00000E+00 -4.45176E+00
  0.00000E+00  1.81156E+00  2.04282E+00  3.18163E+00  3.18004E+00  3.18005E+00  3.18161E+00  2.04282E+00  1.81156E+00  0.00000E+00 -1.89072E+00
  0.00000E+00  2.50444E+00  2.73387E+00  3.87091E+00  3.86931E+00  3.86930E+00  3.87090E+00  2.73387E+00  2.50444E+00  0.00000E+00  4.00349E+00
  0.00000E+00  3.34916E+00  3.57693E+00  4.71223E+00  4.71054E+00  4.71053E+00  4.71221E+00  3.57693E+00  3.34916E+00  0.00000E+00  1.44960E+01
  0.00000E+00  4.37910E+00  4.60522E+00  5.73891E+00  5.73717E+00  5.73718E+00  5.73891E+00  4.60522E+00  4.37910E+00  0.00000E+00  3.10808E+01
  0.00000E+00  5.63221E+00  5.85671E+00  6.98880E+00  6.98703E+00  6.98701E+00  6.98883E+00  5.85671E+00  5.63221E+00  0.00000E+00  5.54951E+01
  1.52386E-01  7.32692E+00  7.54968E+00  8.68018E+00  8.67833E+00  8.67834E+00  8.68017E+00  7.54968E+00  7.32692E+00  1.52386E-01  9.41318E+01
  2.25930E+00  9.39528E+00  9.61637E+00  1.07453E+01  1.07435E+01  1.07434E+01  1.07453E+01  9.61637E+00  9.39528E+00  2.25930E+00  1.42032E+02
  4.81198E+00  1.19102E+01  1.21297E+01  1.32569E+01  1.32552E+01  1.32550E+01  1.32570E+01  1.21297E+01  1.19102E+01  4.81198E+00  2.06602E+02
  7.89501E+00  1.49557E+01  1.51738E+01  1.62997E+01  1.62977E+01  1.62976E+01  1.62998E+01  1.51738E+01  1.49557E+01  7.89501E+00  2.91556E+02
  1.16051E+01  1.86297E+01  1.88458E+01  1.99702E+01  1.99684E+01  1.99684E+01  1.99705E+01  1.88458E+01  1.86297E+01  1.16051E+01  4.01130E+02
  1.60523E+01  2.30407E+01  2.32551E+01  2.43788E+01  2.43763E+01  2.43764E+01  2.43786E+01  2.32551E+01  2.30407E+01  1.60523E+01  5.40127E+02
  2.13608E+01  2.83139E+01  2.85271E+01  2.96491E+01  2.96470E+01  2.96469E+01  2.96490E+01  2.85271E+01  2.83139E+01  2.13608E+01  7.13947E+02
  2.76722E+01  3.45900E+01  3.48022E+01  3.59226E+01  3.59204E+01  3.59203E+01  3.59226E+01  3.48022E+01  3.45900E+01  2.76722E+01  9.28641E+02
  3.51448E+01  4.20279E+01  4.22385E+01  4.33572E+01  4.33550E+01  4.33550E+01  4.33572E+01  4.22385E+01  4.20279E+01  3.51448E+01  1.19094E+03
  4.39555E+01  5.08051E+01  5.10139E+01  5.21315E+01  5.21294E+01  5.21292E+01  5.21315E+01  5.10139E+01  5.08051E+01  4.39555E+01  1.50831E+03
  5.43042E+01  6.11195E+01  6.13275E+01  6.24436E+01  6.24411E+01  6.24411E+01  6.24437E+01  6.13275E+01  6.11195E+01  5.43042E+01  1.88896E+03
  6.64113E+01  7.31936E+01  7.33999E+01  7.45150E+01  7.45125E+01  7.45125E+01  7.45149E+01  7.33999E+01  7.31936E+01  6.64113E+01  2.34200E+03
  8.05239E+01  8.72735E+01  8.74782E+01  8.85920E+01  8.85895E+01  8.85894E+01  8.85919E+01  8.74782E+01  8.72735E+01  8.05239E+01  2.87733E+03
  9.69144E+01  1.03631E+02  1.03834E+02  1.04947E+02  1.04944E+02  1.04944E+02  1.04947E+02  1.03834E+02  1.03631E+02  9.69144E+01  3.50570E+03
  1.15885E+02  1.22570E+02  1.22772E+02  1.23879E+02  1.23881E+02  1.23880E+02  1.23879E+02  1.22772E+02  1.22570E+02  1.15885E+02  4.23906E+03
  1.37764E+02  1.44413E+02  1.44617E+02  1.45728E+02  1.45725E+02  1.45725E+02  1.45728E+02  1.44617E+02  1.44413E+02  1.37764E+02  5.09001E+03
  1.62920E+02  1.69544E+02  1.69740E+02  1.70848E+02  1.70847E+02  1.70847E+02  1.70847E+02  1.69740E+02  1.69544E+02  1.62920E+02  6.07247E+03
  1.91753E+02  1.98342E+02  1.98540E+02  1.99647E+02  1.99645E+02  1.99645E+02  1.99647E+02  1.98540E+02  1.98342E+02  1.91753E+02  7.20128E+03
  2.24697E+02  2.31255E+02  2.31454E+02  2.32560E+02  2.32556E+02  2.32556E+02  2.32560E+02  2.31454E+02  2.31255E+02  2.24697E+02  8.49251E+03
  2.62233E+02  2.68760E+02  2.68954E+02  2.70061E+02  2.70059E+02  2.70059E+02  2.70061E+02  2.68954E+02  2.68760E+02  2.62233E+02  9.96332E+03
  3.04876E+02  3.11372E+02  3.11566E+02  3.12669E+02  3.12668E+02  3.12668E+02  3.12668E+02  3.11566E+02  3.11372E+02  3.04876E+02  1.16319E+04
  3.53190E+02  3.59656E+02  3.59848E+02  3.60953E+02  3.60948E+02  3.60948E+02  3.60953E+02  3.59848E+02  3.59656E+02  3.53190E+02  1.35184E+04
  4.07785E+02  4.14222E+02  4.14413E+02  4.15514E+02  4.15512E+02  4.15512E+02  4.15514E+02  4.14413E+02  4.14222E+02  4.07785E+02  1.56432E+04
  4.69325E+02  4.75731E+02  4.75918E+02  4.77022E+02  4.77017E+02  4.77017E+02  4.77023E+02  4.75918E+02  4.75731E+02  4.69325E+02  1.80288E+04
  5.38515E+02  5.44892E+02  5.45078E+02  5.46179E+02  5.46174E+02  5.46174E+02  5.46179E+02  5.45078E+02  5.44892E+02  5.38515E+02  2.06985E+04
  6.16124E+02  6.22468E+02  6.22654E+02  6.23754E+02  6.23751E+02  6.23751E+02  6.23756E+02  6.22654E+02  6.22468E+02  6.16124E+02  2.36772E+04
  0.00000E+00  0.00000E+00 -6.56415E-02  1.07785E+00  1.07643E+00  1.07643E+00  1.07784E+00 -6.56415E-02  0.00000E+00  0.00000E+00  2.69772E-03
  0.00000E+00  0.00000E+00 -5.90548E-02  1.08437E+00  1.08295E+00  1.08295E+00  1.08436E+00 -5.90548E-02  0.00000E+00  0.00000E+00 -3.76798E-02
  0.00000E+00  1.72143E-02  2.48351E-01  1.38917E+00  1.38768E+00  1.38768E+00  1.38916E+00  2.48351E-01  1.72143E-02  0.00000E+00 -1.55474E+00
  0.00000E+00  3.58334E-01  5.87368E-01  1.72591E+00  1.72438E+00  1.72437E+00  1.72591E+00  5.87368E-01  3.58334E-01  0.00000E+00 -3.36953E+00
  0.00000E+00  7.51390E-01  9.78426E-01  2.11487E+00  2.11325E+00  2.11325E+00  2.11487E+00  9.78426E-01  7.51390E-01  0.00000E+00 -4.38451E+00
  0.00000E+00  1.21631E+00  1.44146E+00  2.57587E+00  2.57422E+00  2.57422E+00  2.57588E+00  1.44146E+00  1.21631E+00  0.00000E+00 -3.95512E+00
  0.00000E+00  1.77520E+00  1.99854E+00  3.13106E+00  3.12936E+00  3.12933E+00  3.13106E+00  1.99854E+00  1.77520E+00  0.00000E+00 -1.25635E+00
  0.00000E+00  2.45284E+00  2.67441E+00  3.80519E+00  3.80342E+00  3.80344E+00  3.80519E+00  2.67441E+00  2.45284E+00  0.00000E+00  4.72693E+00
  0.00000E+00  3.27741E+00  3.49728E+00  4.62636E+00  4.62453E+00  4.62456E+00  4.62638E+00  3.49728E+00  3.27741E+00  0.00000E+00  1.52110E+01
  0.00000E+00  4.28068E+00  4.49890E+00  5.62636E+00  5.62446E+00  5.62446E+00  5.62640E+00  4.49890E+00  4.28068E+00  0.00000E+00  3.16253E+01
  0.00000E+00  5.49866E+00  5.71530E+00  6.84121E+00  6.83928E+00  6.83926E+00  6.84122E+00  5.71530E+00  5.49866E+00  0.00000E+00  5.56260E+01
  1.50414E-01  7.14199E+00  7.35694E+00  8.48120E+00  8.47920E+00  8.47921E+00  8.48121E+00  7.35694E+00  7.14199E+00  1.50414E-01  9.33967E+01
  2.18990E+00  9.14336E+00  9.35671E+00  1.04795E+01  1.04773E+01  1.04774E+01  1.04794E+01  9.35671E+00  9.14336E+00  2.18990E+00  1.40038E+02
  4.65562E+00  1.15717E+01  1.17834E+01  1.29047E+01  1.29026E+01  1.29026E+01  1.29047E+01  1.17834E+01  1.15717E+01  4.65562E+00  2.02651E+02
  7.62757E+00  1.45068E+01  1.47173E+01  1.58370E+01  1.58346E+01  1.58346E+01  1.58368E+01  1.47173E+01  1.45068E+01  7.62757E+00  2.84745E+02
  1.11968E+01  1.80399E+01  1.82486E+01  1.93669E+01  1.93651E+01  1.93650E+01  1.93669E+01  1.82486E+01  1.80399E+01  1.11968E+01  3.90304E+02
  1.54665E+01  2.22744E+01  2.24818E+01  2.35982E+01  2.35964E+01  2.35965E+01  2.35985E+01  2.24818E+01  2.22744E+01  1.54665E+01  5.23826E+02
  2.05545E+01  2.73272E+01  2.75327E+01  2.86486E+01  2.86458E+01  2.86457E+01  2.86487E+01  2.75327E+01  2.73272E+01  2.05545E+01  6.90357E+02
  2.65919E+01  3.33302E+01  3.35344E+01  3.46489E+01  3.46462E+01  3.46462E+01  3.46487E+01  3.35344E+01  3.33302E+01  2.65919E+01  8.95541E+02
  3.37276E+01  4.04321E+01  4.06347E+01  4.17475E+01  4.17449E+01  4.17448E+01  4.17474E+01  4.06347E+01  4.04321E+01  3.37276E+01  1.14564E+03
  4.21272E+01  4.87977E+01  4.89990E+01  5.01104E+01  5.01078E+01  5.01078E+01  5.01105E+01  4.89990E+01  4.87977E+01  4.21272E+01  1.44757E+03
  5.19760E+01  5.86134E+01  5.88133E+01  5.99238E+01  5.99208E+01  5.99208E+01  5.99236E+01  5.88133E+01  5.86134E+01  5.19760E+01  1.80898E+03
  6.34801E+01  7.00846E+01  7.02829E+01  7.13923E+01  7.13896E+01  7.13895E+01  7.13924E+01  7.02829E+01  7.00846E+01  6.34801E+01  2.23822E+03
  7.68685E+01  8.34406E+01  8.36373E+01  8.47454E+01  8.47424E+01  8.47428E+01  8.47454E+01  8.36373E+01  8.34406E+01  7.68685E+01  2.74448E+03
  9.23940E+01  9.89335E+01  9.91293E+01  1.00236E+02  1.00233E+02  1.00233E+02  1.00236E+02  9.91293E+01  9.89335E+01  9.23940E+01  3.33772E+03
  1.10335E+02  1.16843E+02  1.17037E+02  1.18143E+02  1.18140E+02  1.18140E+02  1.18143E+02  1.17037E+02  1.16843E+02  1.10335E+02  4.02867E+03
  1.30999E+02  1.37475E+02  1.37666E+02  1.38775E+02  1.38769E+02  1.38768E+02  1.38775E+02  1.37666E+02  1.37475E+02  1.30999E+02  4.82916E+03
  1.54726E+02  1.61169E+02  1.61361E+02  1.62464E+02  1.62459E+02  1.62459E+02  1.62464E+02  1.61361E+02  1.61169E+02  1.54726E+02  5.75181E+03
  1.81877E+02  1.88289E+02  1.88481E+02  1.89581E+02  1.89576E+02  1.89576E+02  1.89581E+02  1.88481E+02  1.88289E+02  1.81877E+02  6.81017E+03
  2.12859E+02  2.19241E+02  2.19431E+02  2.20528E+02  2.20527E+02  2.20527E+02  2.20528E+02  2.19431E+02  2.19241E+02  2.12859E+02  8.01893E+03
  2.48106E+02  2.54458E+02  2.54648E+02  2.55746E+02  2.55742E+02  2.55742E+02  2.55746E+02  2.54648E+02  2.54458E+02  2.48106E+02  9.39364E+03
  2.88103E+02  2.94423E+02  2.94610E+02  2.95710E+02  2.95705E+02  2.95705E+02  2.95710E+02  2.94610E+02  2.94423E+02  2.88103E+02  1.09510E+04
  3.33356E+02  3.39646E+02  3.39835E+02  3.40933E+02  3.40925E+02  3.40925E+02  3.40933E+02  3.39835E+02  3.39646E+02  3.33356E+02  1.27089E+04
  3.84431E+02  3.90692E+02  3.90877E+02  3.91972E+02  3.91965E+02  3.91966E+02  3.91971E+02  3.90877E+02  3.90692E+02  3.84431E+02  1.46862E+04
  4.41922E+02  4.48154E+02  4.48340E+02  4.49433E+02  4.49428E+02  4.49429E+02  4.49433E+02  4.48340E+02  4.48154E+02  4.41922E+02  1.69029E+04
  5.06486E+02  5.12687E+02  5.12871E+02  5.13962E+02  5.13961E+02  5.13962E+02  5.13961E+02  5.12871E+02  5.12687E+02  5.06486E+02  1.93803E+04
  5.78816E+02  5.84990E+02  5.85173E+02  5.86263E+02  5.86256E+02  5.86258E+02  5.86263E+02  5.85173E+02  5.84990E+02  5.78816E+02  2.21410E+04
  0.00000E+00  0.00000E+00 -6.98040E-02  1.06742E+00  1.06586E+00  1.06586E+00  1.06741E+00 -6.98040E-02  0.00000E+00  0.00000E+00  2.93963E-03
  0.00000E+00  0.00000E+00 -6.33439E-02  1.07380E+00  1.07225E+00  1.07225E+00  1.07380E+00 -6.33439E-02  0.00000E+00  0.00000E+00 -3.58851E-02
  0.00000E+00  1.47739E-02  2.37985E-01  1.37255E+00  1.37091E+00  1.37091E+00  1.37254E+00  2.37985E-01  1.47739E-02  0.00000E+00 -1.46996E+00
  0.00000E+00  3.49591E-01  5.70728E-01  1.70304E+00  1.70133E+00  1.70133E+00  1.70302E+00  5.70728E-01  3.49591E-01  0.00000E+00 -3.16894E+00
  0.00000E+00  7.35433E-01  9.54607E-01  2.08476E+00  2.08304E+00  2.08305E+00  2.08478E+00  9.54607E-01  7.35433E-01  0.00000E+00 -4.04710E+00
  0.00000E+00  1.19145E+00  1.40873E+00  2.53693E+00  2.53510E+00  2.53513E+00  2.53694E+00  1.40873E+00  1.19145E+00  0.00000E+00 -3.47297E+00
  0.00000E+00  1.73882E+00  1.95431E+00  3.08072E+00  3.07882E+00  3.07885E+00  3.08071E+00  1.95431E+00  1.73882E+00  0.00000E+00 -6.45078E-01
  0.00000E+00  2.40142E+00  2.61520E+00  3.73976E+00  3.73780E+00  3.73779E+00  3.73978E+00  2.61520E+00  2.40142E+00  0.00000E+00  5.41676E+00
  0.00000E+00  3.20596E+00  3.41805E+00  4.54094E+00  4.53891E+00  4.53896E+00  4.54098E+00  3.41805E+00  3.20596E+00  0.00000E+00  1.58803E+01
  0.00000E+00  4.18282E+00  4.39328E+00  5.51460E+00  5.51249E+00  5.51252E+00  5.51457E+00  4.39328E+00  4.18282E+00  0.00000E+00  3.21137E+01
  0.00000E+00  5.36627E+00  5.57516E+00  6.69491E+00  6.69276E+00  6.69279E+00  6.69492E+00  5.57516E+00  5.36627E+00  0.00000E+00  5.56934E+01
  1.48545E-01  6.95915E+00  7.16639E+00  8.28452E+00  8.28229E+00  8.28226E+00  8.28449E+00  7.16639E+00  6.95915E+00  1.48545E-01  9.25976E+01
  2.12204E+00  8.89508E+00  9.10069E+00  1.02173E+01  1.02150E+01  1.02150E+01  1.02173E+01  9.10069E+00  8.89508E+00  2.12204E+00  1.37983E+02
  4.50294E+00  1.12391E+01  1.14432E+01  1.25583E+01  1.25559E+01  1.25559E+01  1.25582E+01  1.14432E+01  1.12391E+01  4.50294E+00  1.98676E+02
  7.36674E+00  1.40667E+01  1.42692E+01  1.53828E+01  1.53805E+01  1.53804E+01  1.53828E+01  1.42692E+01  1.40667E+01  7.36674E+00  2.77980E+02
  1.07993E+01  1.74639E+01  1.76648E+01  1.87768E+01  1.87744E+01  1.87742E+01  1.87767E+01  1.76648E+01  1.74639E+01  1.07993E+01  3.79622E+02
  1.48977E+01  2.15269E+01  2.17263E+01  2.28372E+01  2.28350E+01  2.28347E+01  2.28372E+01  2.17263E+01  2.15269E+01  1.48977E+01  5.07830E+02
  1.97717E+01  2.63667E+01  2.65651E+01  2.76739E+01  2.76717E+01  2.76714E+01  2.76740E+01  2.65651E+01  2.63667E+01  1.97717E+01  6.67312E+02
  2.55456E+01  3.21064E+01  3.23030E+01  3.34107E+01  3.34079E+01  3.34082E+01  3.34106E+01  3.23030E+01  3.21064E+01  2.55456E+01  8.63317E+02
  3.23567E+01  3.88840E+01  3.90795E+01  4.01861E+01  4.01831E+01  4.01832E+01  4.01861E+01  3.90795E+01  3.88840E+01  3.23567E+01  1.10168E+03
  4.03615E+01  4.68553E+01  4.70491E+01  4.81550E+01  4.81517E+01  4.81520E+01  4.81551E+01  4.70491E+01  4.68553E+01  4.03615E+01  1.38883E+03
  4.97312E+01  5.61926E+01  5.63847E+01  5.74891E+01  5.74859E+01  5.74859E+01  5.74890E+01  5.63847E+01  5.61926E+01  4.97312E+01  1.73180E+03
  6.06586E+01  6.70870E+01  6.72779E+01  6.83812E+01  6.83780E+01  6.83779E+01  6.83805E+01  6.72779E+01  6.70870E+01  6.06586E+01  2.13836E+03
  7.33546E+01  7.97512E+01  7.99409E+01  8.10430E+01  8.10394E+01  8.10398E+01  8.10425E+01  7.99409E+01  7.97512E+01  7.33546E+01  2.61691E+03
  8.80554E+01  9.44199E+01  9.46083E+01  9.57088E+01  9.57056E+01  9.57056E+01  9.57083E+01  9.46083E+01  9.44199E+01  8.80554E+01  3.17664E+03
  1.05017E+02  1.11351E+02  1.11538E+02  1.12637E+02  1.12634E+02  1.12634E+02  1.12637E+02  1.11538E+02  1.11351E+02  1.05017E+02  3.82748E+03
  1.24525E+02  1.30827E+02  1.31013E+02  1.32111E+02  1.32108E+02  1.32108E+02  1.32111E+02  1.31013E+02  1.30827E+02  1.24525E+02  4.58011E+03
