  0.00000E+00  3.72381E-01  6.31526E-01  1.67358E+00  1.67224E+00  1.67221E+00  1.67358E+00  6.31526E-01  3.72381E-01  0.00000E+00 -3.74026E+00
  0.00000E+00  7.75553E-01  1.03289E+00  2.07291E+00  2.07146E+00  2.07148E+00  2.07288E+00  1.03289E+00  7.75553E-01  0.00000E+00 -4.96536E+00
  0.00000E+00  1.25309E+00  1.50868E+00  2.54678E+00  2.54530E+00  2.54529E+00  2.54677E+00  1.50868E+00  1.25309E+00  0.00000E+00 -4.73545E+00
  0.00000E+00  1.82818E+00  2.08219E+00  3.11844E+00  3.11688E+00  3.11687E+00  3.11842E+00  2.08219E+00  1.82818E+00  0.00000E+00 -2.19039E+00
  0.00000E+00  2.52708E+00  2.77945E+00  3.81400E+00  3.81243E+00  3.81241E+00  3.81399E+00  2.77945E+00  2.52708E+00  0.00000E+00  3.73298E+00
  0.00000E+00  3.37937E+00  3.63028E+00  4.66315E+00  4.66148E+00  4.66149E+00  4.66311E+00  3.63028E+00  3.37937E+00  0.00000E+00  1.43134E+01
  0.00000E+00  4.41874E+00  4.66815E+00  5.69946E+00  5.69776E+00  5.69776E+00  5.69945E+00  4.66815E+00  4.41874E+00  0.00000E+00  3.10591E+01
  0.00000E+00  5.68336E+00  5.93135E+00  6.96112E+00  6.95937E+00  6.95936E+00  6.96113E+00  5.93135E+00  5.68336E+00  0.00000E+00  5.57224E+01
  1.51374E-01  7.39370E+00  7.64012E+00  8.66833E+00  8.66653E+00  8.66653E+00  8.66832E+00  7.64012E+00  7.39370E+00  1.51374E-01  9.47610E+01
  2.27743E+00  9.48095E+00  9.72591E+00  1.07526E+01  1.07508E+01  1.07508E+01  1.07526E+01  9.72591E+00  9.48095E+00  2.27743E+00  1.43154E+02
  4.85303E+00  1.20185E+01  1.22619E+01  1.32869E+01  1.32853E+01  1.32853E+01  1.32870E+01  1.22619E+01  1.20185E+01  4.85303E+00  2.08370E+02
  7.96335E+00  1.50911E+01  1.53335E+01  1.63573E+01  1.63552E+01  1.63552E+01  1.63574E+01  1.53335E+01  1.50911E+01  7.96335E+00  2.94145E+02
  1.17056E+01  1.87971E+01  1.90376E+01  2.00598E+01  2.00579E+01  2.00579E+01  2.00600E+01  1.90376E+01  1.87971E+01  1.17056E+01  4.04742E+02
  1.61904E+01  2.32455E+01  2.34847E+01  2.45061E+01  2.45037E+01  2.45038E+01  2.45059E+01  2.34847E+01  2.32455E+01  1.61904E+01  5.44982E+02
  2.15429E+01  2.85625E+01  2.88005E+01  2.98204E+01  2.98181E+01  2.98181E+01  2.98202E+01  2.88005E+01  2.85625E+01  2.15429E+01  7.20290E+02
  2.79051E+01  3.48892E+01  3.51262E+01  3.61446E+01  3.61425E+01  3.61423E+01  3.61445E+01  3.51262E+01  3.48892E+01  2.79051E+01  9.36740E+02
  3.54358E+01  4.23851E+01  4.26207E+01  4.36376E+01  4.36351E+01  4.36352E+01  4.36375E+01  4.26207E+01  4.23851E+01  3.54358E+01  1.20107E+03
  4.43132E+01  5.12285E+01  5.14625E+01  5.24782E+01  5.24762E+01  5.24760E+01  5.24782E+01  5.14625E+01  5.12285E+01  4.43132E+01  1.52082E+03
  5.47374E+01  6.16185E+01  6.18518E+01  6.28660E+01  6.28636E+01  6.28636E+01  6.28660E+01  6.18518E+01  6.16185E+01  5.47374E+01  1.90416E+03
  6.69301E+01  7.37776E+01  7.40096E+01  7.50227E+01  7.50204E+01  7.50204E+01  7.50226E+01  7.40096E+01  7.37776E+01  6.69301E+01  2.36024E+03
  8.11388E+01  8.79533E+01  8.81838E+01  8.91958E+01  8.91933E+01  8.91931E+01  8.91957E+01  8.81838E+01  8.79533E+01  8.11388E+01  2.89900E+03
  9.76367E+01  1.04418E+02  1.04647E+02  1.05659E+02  1.05656E+02  1.05656E+02  1.05658E+02  1.04647E+02  1.04418E+02  9.76367E+01  3.53117E+03
  1.16727E+02  1.23477E+02  1.23703E+02  1.24710E+02  1.24712E+02  1.24711E+02  1.24710E+02  1.23703E+02  1.23477E+02  1.16727E+02  4.26873E+03
  1.38739E+02  1.45454E+02  1.45682E+02  1.46692E+02  1.46687E+02  1.46688E+02  1.46692E+02  1.45682E+02  1.45454E+02  1.38739E+02  5.12431E+03
  1.64040E+02  1.70730E+02  1.70952E+02  1.71960E+02  1.71957E+02  1.71957E+02  1.71959E+02  1.70952E+02  1.70730E+02  1.64040E+02  6.11184E+03
  1.93035E+02  1.99688E+02  1.99912E+02  2.00917E+02  2.00916E+02  2.00916E+02  2.00916E+02  1.99912E+02  1.99688E+02  1.93035E+02  7.24616E+03
  2.26156E+02  2.32779E+02  2.33003E+02  2.34006E+02  2.34003E+02  2.34003E+02  2.34006E+02  2.33003E+02  2.32779E+02  2.26156E+02  8.54331E+03
  2.63885E+02  2.70474E+02  2.70695E+02  2.71700E+02  2.71699E+02  2.71699E+02  2.71700E+02  2.70695E+02  2.70474E+02  2.63885E+02  1.00205E+04
  3.06737E+02  3.13295E+02  3.13516E+02  3.14518E+02  3.14518E+02  3.14518E+02  3.14518E+02  3.13516E+02  3.13295E+02  3.06737E+02  1.16960E+04
  3.55277E+02  3.61806E+02  3.62025E+02  3.63027E+02  3.63022E+02  3.63022E+02  3.63027E+02  3.62025E+02  3.61806E+02  3.55277E+02  1.35896E+04
  4.10115E+02  4.16614E+02  4.16831E+02  4.17832E+02  4.17830E+02  4.17830E+02  4.17832E+02  4.16831E+02  4.16614E+02  4.10115E+02  1.57220E+04
  4.71915E+02  4.78385E+02  4.78599E+02  4.79601E+02  4.79597E+02  4.79597E+02  4.79601E+02  4.78599E+02  4.78385E+02  4.71915E+02  1.81156E+04
  5.41386E+02  5.47825E+02  5.48040E+02  5.49039E+02  5.49035E+02  5.49035E+02  5.49039E+02  5.48040E+02  5.47825E+02  5.41386E+02  2.07937E+04
  6.19295E+02  6.25701E+02  6.25915E+02  6.26914E+02  6.26911E+02  6.26911E+02  6.26915E+02  6.25915E+02  6.25701E+02  6.19295E+02  2.37811E+04
  0.00000E+00  0.00000E+00 -4.22177E-02  9.98390E-01  9.97006E-01  9.97003E-01  9.98381E-01 -4.22177E-02  0.00000E+00  0.00000E+00  2.89573E-03
  0.00000E+00  0.00000E+00 -3.55869E-02  1.00496E+00  1.00358E+00  1.00358E+00  1.00495E+00 -3.55869E-02  0.00000E+00  0.00000E+00 -3.93312E-02
  0.00000E+00  2.00215E-02  2.74050E-01  1.31209E+00  1.31064E+00  1.31064E+00  1.31208E+00  2.74050E-01  2.00215E-02  0.00000E+00 -1.63864E+00
  0.00000E+00  3.63509E-01  6.15655E-01  1.65150E+00  1.65001E+00  1.65000E+00  1.65151E+00  6.15655E-01  3.63509E-01  0.00000E+00 -3.52853E+00
  0.00000E+00  7.59523E-01  1.00989E+00  2.04371E+00  2.04211E+00  2.04212E+00  2.04370E+00  1.00989E+00  7.59523E-01  0.00000E+00 -4.60747E+00
  0.00000E+00  1.22820E+00  1.47686E+00  2.50873E+00  2.50714E+00  2.50713E+00  2.50876E+00  1.47686E+00  1.22820E+00  0.00000E+00 -4.22061E+00
  0.00000E+00  1.79187E+00  2.03892E+00  3.06898E+00  3.06730E+00  3.06726E+00  3.06896E+00  2.03892E+00  1.79187E+00  0.00000E+00 -1.53171E+00
  0.00000E+00  2.47555E+00  2.72102E+00  3.74938E+00  3.74765E+00  3.74766E+00  3.74936E+00  2.72102E+00  2.47555E+00  0.00000E+00  4.48657E+00
  0.00000E+00  3.30763E+00  3.55160E+00  4.57831E+00  4.57653E+00  4.57653E+00  4.57832E+00  3.55160E+00  3.30763E+00  0.00000E+00  1.50632E+01
  0.00000E+00  4.32017E+00  4.56267E+00  5.58783E+00  5.58594E+00  5.58597E+00  5.58784E+00  4.56267E+00  4.32017E+00  0.00000E+00  3.16415E+01
  0.00000E+00  5.54950E+00  5.79056E+00  6.81423E+00  6.81234E+00  6.81230E+00  6.81423E+00  5.79056E+00  5.54950E+00  0.00000E+00  5.58914E+01
  1.49565E-01  7.20807E+00  7.44764E+00  8.46968E+00  8.46774E+00  8.46772E+00  8.46970E+00  7.44764E+00  7.20807E+00  1.49565E-01  9.40590E+01
  2.20769E+00  9.22786E+00  9.46599E+00  1.04866E+01  1.04845E+01  1.04845E+01  1.04865E+01  9.46599E+00  9.22786E+00  2.20769E+00  1.41182E+02
  4.69567E+00  1.16782E+01  1.19149E+01  1.29340E+01  1.29320E+01  1.29320E+01  1.29340E+01  1.19149E+01  1.16782E+01  4.69567E+00  2.04424E+02
  7.69399E+00  1.46395E+01  1.48751E+01  1.58928E+01  1.58904E+01  1.58904E+01  1.58925E+01  1.48751E+01  1.46395E+01  7.69399E+00  2.87316E+02
  1.12942E+01  1.82034E+01  1.84374E+01  1.94536E+01  1.94518E+01  1.94517E+01  1.94537E+01  1.84374E+01  1.82034E+01  1.12942E+01  3.93859E+02
  1.55999E+01  2.24739E+01  2.27067E+01  2.37212E+01  2.37193E+01  2.37194E+01  2.37215E+01  2.27067E+01  2.24739E+01  1.55999E+01  5.28570E+02
  2.07302E+01  2.75684E+01  2.77996E+01  2.88135E+01  2.88107E+01  2.88107E+01  2.88136E+01  2.77996E+01  2.75684E+01  2.07302E+01  6.96522E+02
  2.68160E+01  3.36196E+01  3.38495E+01  3.48621E+01  3.48594E+01  3.48594E+01  3.48620E+01  3.38495E+01  3.36196E+01  2.68160E+01  9.03377E+02
  3.40070E+01  4.07765E+01  4.10051E+01  4.20163E+01  4.20137E+01  4.20135E+01  4.20162E+01  4.10051E+01  4.07765E+01  3.40070E+01  1.15541E+03
  4.24700E+01  4.92052E+01  4.94327E+01  5.04423E+01  5.04397E+01  5.04396E+01  5.04423E+01  4.94327E+01  4.92052E+01  4.24700E+01  1.45957E+03
  5.23902E+01  5.90923E+01  5.93185E+01  6.03271E+01  6.03244E+01  6.03244E+01  6.03270E+01  5.93185E+01  5.90923E+01  5.23902E+01  1.82351E+03
  6.39754E+01  7.06440E+01  7.08689E+01  7.18765E+01  7.18738E+01  7.18736E+01  7.18766E+01  7.08689E+01  7.06440E+01  6.39754E+01  2.25563E+03
  7.74543E+01  8.40902E+01  8.43137E+01  8.53199E+01  8.53171E+01  8.53175E+01  8.53198E+01  8.43137E+01  8.40902E+01  7.74543E+01  2.76507E+03
  9.30806E+01  9.96842E+01  9.99068E+01  1.00912E+02  1.00909E+02  1.00909E+02  1.00911E+02  9.99068E+01  9.96842E+01  9.30806E+01  3.36187E+03
  1.11134E+02  1.17706E+02  1.17927E+02  1.18930E+02  1.18928E+02  1.18928E+02  1.18931E+02  1.17927E+02  1.17706E+02  1.11134E+02  4.05674E+03
  1.31922E+02  1.38460E+02  1.38682E+02  1.39687E+02  1.39682E+02  1.39681E+02  1.39687E+02  1.38682E+02  1.38460E+02  1.31922E+02  4.86151E+03
  1.55786E+02  1.62291E+02  1.62513E+02  1.63512E+02  1.63508E+02  1.63508E+02  1.63512E+02  1.62513E+02  1.62291E+02  1.55786E+02  5.78886E+03
  1.83086E+02  1.89564E+02  1.89781E+02  1.90780E+02  1.90777E+02  1.90777E+02  1.90780E+02  1.89781E+02  1.89564E+02  1.83086E+02  6.85228E+03
  2.14232E+02  2.20677E+02  2.20893E+02  2.21890E+02  2.21890E+02  2.21890E+02  2.21890E+02  2.20893E+02  2.20677E+02  2.14232E+02  8.06648E+03
  2.49660E+02  2.56073E+02  2.56290E+02  2.57287E+02  2.57283E+02  2.57283E+02  2.57287E+02  2.56290E+02  2.56073E+02  2.49660E+02  9.44701E+03
  2.89849E+02  2.96231E+02  2.96443E+02  2.97444E+02  2.97439E+02  2.97439E+02  2.97444E+02  2.96443E+02  2.96231E+02  2.89849E+02  1.10106E+04
  3.35309E+02  3.41664E+02  3.41878E+02  3.42875E+02  3.42868E+02  3.42868E+02  3.42875E+02  3.41878E+02  3.41664E+02  3.35309E+02  1.27751E+04
  3.86609E+02  3.92931E+02  3.93146E+02  3.94139E+02  3.94133E+02  3.94134E+02  3.94138E+02  3.93146E+02  3.92931E+02  3.86609E+02  1.47593E+04
  4.44339E+02  4.50635E+02  4.50848E+02  4.51841E+02  4.51834E+02  4.51835E+02  4.51841E+02  4.50848E+02  4.50635E+02  4.44339E+02  1.69834E+04
  5.09161E+02  5.15426E+02  5.15635E+02  5.16627E+02  5.16624E+02  5.16625E+02  5.16625E+02  5.15635E+02  5.15426E+02  5.09161E+02  1.94682E+04
  5.81765E+02  5.87999E+02  5.88210E+02  5.89199E+02  5.89192E+02  5.89193E+02  5.89200E+02  5.88210E+02  5.87999E+02  5.81765E+02  2.22369E+04
  0.00000E+00  0.00000E+00 -4.56077E-02  9.88806E-01  9.87284E-01  9.87284E-01  9.88795E-01 -4.56077E-02  0.00000E+00  0.00000E+00  3.16435E-03
  0.00000E+00  0.00000E+00 -3.91005E-02  9.95246E-01  9.93724E-01  9.93724E-01  9.95238E-01 -3.91005E-02  0.00000E+00  0.00000E+00 -3.74561E-02
  0.00000E+00  1.74235E-02  2.64509E-01  1.29637E+00  1.29477E+00  1.29477E+00  1.29636E+00  2.64509E-01  1.74235E-02  0.00000E+00 -1.55051E+00
  0.00000E+00  3.54667E-01  5.99892E-01  1.62958E+00  1.62792E+00  1.62792E+00  1.62957E+00  5.99892E-01  3.54667E-01  0.00000E+00 -3.32066E+00
  0.00000E+00  7.43522E-01  9.86988E-01  2.01462E+00  2.01291E+00  2.01291E+00  2.01462E+00  9.86988E-01  7.43522E-01  0.00000E+00 -4.25783E+00
  0.00000E+00  1.20334E+00  1.44510E+00  2.47086E+00  2.46908E+00  2.46911E+00  2.47085E+00  1.44510E+00  1.20334E+00  0.00000E+00 -3.72064E+00
  0.00000E+00  1.75552E+00  1.99568E+00  3.01969E+00  3.01781E+00  3.01784E+00  3.01967E+00  1.99568E+00  1.75552E+00  0.00000E+00 -8.96779E-01
  0.00000E+00  2.42413E+00  2.66276E+00  3.68500E+00  3.68307E+00  3.68306E+00  3.68500E+00  2.66276E+00  2.42413E+00  0.00000E+00  5.20549E+00
  0.00000E+00  3.23612E+00  3.47323E+00  4.49383E+00  4.49188E+00  4.49190E+00  4.49389E+00  3.47323E+00  3.23612E+00  0.00000E+00  1.57663E+01
  0.00000E+00  4.22211E+00  4.45782E+00  5.47689E+00  5.47481E+00  5.47487E+00  5.47688E+00  4.45782E+00  4.22211E+00  0.00000E+00  3.21659E+01
  0.00000E+00  5.41670E+00  5.65096E+00  6.66851E+00  6.66643E+00  6.66644E+00  6.66855E+00  5.65096E+00  5.41670E+00  0.00000E+00  5.59944E+01
  1.47857E-01  7.02445E+00  7.25727E+00  8.27325E+00  8.27106E+00  8.27106E+00  8.27322E+00  7.25727E+00  7.02445E+00  1.47857E-01  9.32899E+01
  2.13948E+00  8.97828E+00  9.20963E+00  1.02241E+01  1.02219E+01  1.02219E+01  1.02241E+01  9.20963E+00  8.97828E+00  2.13948E+00  1.39148E+02
  4.54198E+00  1.13436E+01  1.15736E+01  1.25866E+01  1.25844E+01  1.25843E+01  1.25866E+01  1.15736E+01  1.13436E+01  4.54198E+00  2.00451E+02
  7.43122E+00  1.41964E+01  1.44250E+01  1.54367E+01  1.54344E+01  1.54343E+01  1.54367E+01  1.44250E+01  1.41964E+01  7.43122E+00  2.80525E+02
  1.08937E+01  1.76231E+01  1.78503E+01  1.88606E+01  1.88580E+01  1.88578E+01  1.88604E+01  1.78503E+01  1.76231E+01  1.08937E+01  3.83113E+02
  1.50268E+01  2.17208E+01  2.19466E+01  2.29555E+01  2.29533E+01  2.29530E+01  2.29558E+01  2.19466E+01  2.17208E+01  1.50268E+01  5.12463E+02
  1.99410E+01  2.66005E+01  2.68254E+01  2.78326E+01  2.78302E+01  2.78300E+01  2.78326E+01  2.68254E+01  2.66005E+01  1.99410E+01  6.73299E+02
  2.57610E+01  3.23861E+01  3.26095E+01  3.36155E+01  3.36127E+01  3.36130E+01  3.36154E+01  3.26095E+01  3.23861E+01  2.57610E+01  8.70893E+02
  3.26249E+01  3.92162E+01  3.94387E+01  4.04434E+01  4.04406E+01  4.04406E+01  4.04437E+01  3.94387E+01  3.92162E+01  3.26249E+01  1.11109E+03
  4.06898E+01  4.72474E+01  4.74682E+01  4.84723E+01  4.84689E+01  4.84693E+01  4.84723E+01  4.74682E+01  4.72474E+01  4.06898E+01  1.40034E+03
  5.01272E+01  5.66524E+01  5.68716E+01  5.78744E+01  5.78713E+01  5.78712E+01  5.78743E+01  5.68716E+01  5.66524E+01  5.01272E+01  1.74568E+03
  6.11307E+01  6.76227E+01  6.78411E+01  6.88423E+01  6.88392E+01  6.88390E+01  6.88419E+01  6.78411E+01  6.76227E+01  6.11307E+01  2.15496E+03
  7.39121E+01  8.03720E+01  8.05891E+01  8.15895E+01  8.15862E+01  8.15865E+01  8.15890E+01  8.05891E+01  8.03720E+01  7.39121E+01  2.63647E+03
  8.87077E+01  9.51353E+01  9.53513E+01  9.63501E+01  9.63471E+01  9.63470E+01  9.63496E+01  9.53513E+01  9.51353E+01  8.87077E+01  3.19951E+03
  1.05775E+02  1.12171E+02  1.12386E+02  1.13383E+02  1.13380E+02  1.13380E+02  1.13384E+02  1.12386E+02  1.12171E+02  1.05775E+02  3.85397E+03
  1.25399E+02  1.31764E+02  1.31977E+02  1.32974E+02  1.32970E+02  1.32970E+02  1.32974E+02  1.31977E+02  1.31764E+02  1.25399E+02  4.61061E+03
