  5.34134E+01  6.02783E+01  6.05022E+01  6.15624E+01  6.15598E+01  6.15598E+01  6.15622E+01  6.05022E+01  6.02783E+01  5.34134E+01  1.85936E+03
  6.52029E+01  7.20336E+01  7.22562E+01  7.33152E+01  7.33129E+01  7.33128E+01  7.33153E+01  7.22562E+01  7.20336E+01  6.52029E+01  2.29876E+03
  7.89150E+01  8.57120E+01  8.59331E+01  8.69908E+01  8.69882E+01  8.69887E+01  8.69908E+01  8.59331E+01  8.57120E+01  7.89150E+01  2.81661E+03
  9.48060E+01  1.01570E+02  1.01790E+02  1.02846E+02  1.02844E+02  1.02843E+02  1.02846E+02  1.01790E+02  1.01570E+02  9.48060E+01  3.42300E+03
  1.13159E+02  1.19889E+02  1.20108E+02  1.21163E+02  1.21161E+02  1.21161E+02  1.21163E+02  1.20108E+02  1.19889E+02  1.13159E+02  4.12875E+03
  1.34285E+02  1.40982E+02  1.41199E+02  1.42256E+02  1.42251E+02  1.42251E+02  1.42256E+02  1.41199E+02  1.40982E+02  1.34285E+02  4.94585E+03
  1.58529E+02  1.65192E+02  1.65410E+02  1.66461E+02  1.66457E+02  1.66457E+02  1.66461E+02  1.65410E+02  1.65192E+02  1.58529E+02  5.88705E+03
  1.86255E+02  1.92888E+02  1.93105E+02  1.94155E+02  1.94151E+02  1.94151E+02  1.94155E+02  1.93105E+02  1.92888E+02  1.86255E+02  6.96601E+03
  2.17878E+02  2.24479E+02  2.24693E+02  2.25741E+02  2.25740E+02  2.25740E+02  2.25741E+02  2.24693E+02  2.24479E+02  2.17878E+02  8.19754E+03
  2.53837E+02  2.60406E+02  2.60621E+02  2.61668E+02  2.61665E+02  2.61665E+02  2.61668E+02  2.60621E+02  2.60406E+02  2.53837E+02  9.59735E+03
  2.94620E+02  3.01157E+02  3.01366E+02  3.02417E+02  3.02413E+02  3.02413E+02  3.02417E+02  3.01366E+02  3.01157E+02  2.94620E+02  1.11823E+04
  3.40739E+02  3.47246E+02  3.47457E+02  3.48506E+02  3.48498E+02  3.48498E+02  3.48506E+02  3.47457E+02  3.47246E+02  3.40739E+02  1.29704E+04
  3.92767E+02  3.99242E+02  3.99452E+02  4.00497E+02  4.00492E+02  4.00494E+02  4.00496E+02  3.99452E+02  3.99242E+02  3.92767E+02  1.49806E+04
  4.51303E+02  4.57750E+02  4.57959E+02  4.59004E+02  4.58998E+02  4.58998E+02  4.59003E+02  4.57959E+02  4.57750E+02  4.51303E+02  1.72330E+04
  5.17013E+02  5.23426E+02  5.23633E+02  5.24677E+02  5.24674E+02  5.24675E+02  5.24675E+02  5.23633E+02  5.23426E+02  5.17013E+02  1.97492E+04
  5.90592E+02  5.96976E+02  5.97184E+02  5.98225E+02  5.98217E+02  5.98219E+02  5.98225E+02  5.97184E+02  5.96976E+02  5.90592E+02  2.25518E+04
  0.00000E+00  0.00000E+00 -5.56488E-02  1.03078E+00  1.02939E+00  1.02939E+00  1.03077E+00 -5.56488E-02  0.00000E+00  0.00000E+00  3.24993E-03
  0.00000E+00  0.00000E+00 -4.89676E-02  1.03739E+00  1.03601E+00  1.03600E+00  1.03738E+00 -4.89676E-02  0.00000E+00  0.00000E+00 -3.79861E-02
  0.00000E+00  1.67454E-02  2.62786E-01  1.34661E+00  1.34515E+00  1.34515E+00  1.34660E+00  2.62786E-01  1.67454E-02  0.00000E+00 -1.56337E+00
  0.00000E+00  3.63199E-01  6.07273E-01  1.68889E+00  1.68737E+00  1.68737E+00  1.68887E+00  6.07273E-01  3.63199E-01  0.00000E+00 -3.34478E+00
  0.00000E+00  7.62637E-01  1.00486E+00  2.08437E+00  2.08282E+00  2.08283E+00  2.08437E+00  1.00486E+00  7.62637E-01  0.00000E+00 -4.25954E+00
  0.00000E+00  1.23480E+00  1.47522E+00  2.55282E+00  2.55120E+00  2.55123E+00  2.55281E+00  1.47522E+00  1.23480E+00  0.00000E+00 -3.65066E+00
  0.00000E+00  1.80150E+00  2.04023E+00  3.11604E+00  3.11435E+00  3.11438E+00  3.11603E+00  2.04023E+00  1.80150E+00  0.00000E+00 -6.87732E-01
  0.00000E+00  2.48727E+00  2.72438E+00  3.79840E+00  3.79665E+00  3.79664E+00  3.79842E+00  2.72438E+00  2.48727E+00  0.00000E+00  5.64145E+00
  0.00000E+00  3.31956E+00  3.55508E+00  4.62743E+00  4.62563E+00  4.62569E+00  4.62747E+00  3.55508E+00  3.31956E+00  0.00000E+00  1.65400E+01
  0.00000E+00  4.32953E+00  4.56354E+00  5.63435E+00  5.63245E+00  5.63251E+00  5.63432E+00  4.56354E+00  4.32953E+00  0.00000E+00  3.34136E+01
  0.00000E+00  5.55238E+00  5.78487E+00  6.85414E+00  6.85224E+00  6.85225E+00  6.85417E+00  5.78487E+00  5.55238E+00  0.00000E+00  5.78798E+01
  1.52662E-01  7.19702E+00  7.42797E+00  8.49564E+00  8.49366E+00  8.49364E+00  8.49562E+00  7.42797E+00  7.19702E+00  1.52662E-01  9.61094E+01
  2.18901E+00  9.19448E+00  9.42388E+00  1.04900E+01  1.04880E+01  1.04880E+01  1.04900E+01  9.42388E+00  9.19448E+00  2.18901E+00  1.43061E+02
  4.64399E+00  1.16112E+01  1.18392E+01  1.29039E+01  1.29018E+01  1.29018E+01  1.29039E+01  1.18392E+01  1.16112E+01  4.64399E+00  2.05756E+02
  7.59470E+00  1.45244E+01  1.47509E+01  1.58142E+01  1.58121E+01  1.58120E+01  1.58142E+01  1.47509E+01  1.45244E+01  7.59470E+00  2.87570E+02
  1.11289E+01  1.80219E+01  1.82468E+01  1.93086E+01  1.93064E+01  1.93063E+01  1.93085E+01  1.82468E+01  1.80219E+01  1.11289E+01  3.92302E+02
  1.53455E+01  2.22020E+01  2.24255E+01  2.34860E+01  2.34840E+01  2.34838E+01  2.34862E+01  2.24255E+01  2.22020E+01  1.53455E+01  5.24256E+02
  2.03565E+01  2.71775E+01  2.74002E+01  2.84588E+01  2.84567E+01  2.84565E+01  2.84588E+01  2.74002E+01  2.71775E+01  2.03565E+01  6.88225E+02
  2.62885E+01  3.30742E+01  3.32952E+01  3.43526E+01  3.43501E+01  3.43504E+01  3.43526E+01  3.32952E+01  3.30742E+01  2.62885E+01  8.89541E+02
  3.32816E+01  4.00322E+01  4.02521E+01  4.13085E+01  4.13059E+01  4.13059E+01  4.13087E+01  4.02521E+01  4.00322E+01  3.32816E+01  1.13413E+03
  4.14943E+01  4.82107E+01  4.84290E+01  4.94844E+01  4.94813E+01  4.94816E+01  4.94844E+01  4.84290E+01  4.82107E+01  4.14943E+01  1.42851E+03
  5.11012E+01  5.77840E+01  5.80007E+01  5.90548E+01  5.90519E+01  5.90520E+01  5.90546E+01  5.80007E+01  5.77840E+01  5.11012E+01  1.77982E+03
  6.22980E+01  6.89466E+01  6.91623E+01  7.02150E+01  7.02122E+01  7.02121E+01  7.02146E+01  6.91623E+01  6.89466E+01  6.22980E+01  2.19595E+03
  7.52993E+01  8.19148E+01  8.21290E+01  8.31809E+01  8.31779E+01  8.31782E+01  8.31806E+01  8.21290E+01  8.19148E+01  7.52993E+01  2.68537E+03
  9.03439E+01  9.69263E+01  9.71393E+01  9.81896E+01  9.81868E+01  9.81868E+01  9.81892E+01  9.71393E+01  9.69263E+01  9.03439E+01  3.25737E+03
  1.07692E+02  1.14243E+02  1.14454E+02  1.15503E+02  1.15501E+02  1.15500E+02  1.15504E+02  1.14454E+02  1.14243E+02  1.07692E+02  3.92203E+03
  1.27634E+02  1.34151E+02  1.34362E+02  1.35410E+02  1.35407E+02  1.35407E+02  1.35410E+02  1.34362E+02  1.34151E+02  1.27634E+02  4.69017E+03
