  2.26299E+01  2.99376E+01  3.01712E+01  3.11702E+01  3.11682E+01  3.11682E+01  3.11703E+01  3.01712E+01  2.99376E+01  2.26299E+01  7.53792E+02
  2.93426E+01  3.66135E+01  3.68461E+01  3.78442E+01  3.78421E+01  3.78420E+01  3.78441E+01  3.68461E+01  3.66135E+01  2.93426E+01  9.82307E+02
  3.72985E+01  4.45338E+01  4.47651E+01  4.57620E+01  4.57601E+01  4.57601E+01  4.57621E+01  4.47651E+01  4.45338E+01  3.72985E+01  1.26188E+03
  4.66899E+01  5.38900E+01  5.41199E+01  5.51160E+01  5.51139E+01  5.51139E+01  5.51158E+01  5.41199E+01  5.38900E+01  4.66899E+01  1.60059E+03
  5.77312E+01  6.48965E+01  6.51251E+01  6.61203E+01  6.61182E+01  6.61180E+01  6.61202E+01  6.51251E+01  6.48965E+01  5.77312E+01  2.00736E+03
  7.06623E+01  7.77927E+01  7.80203E+01  7.90146E+01  7.90124E+01  7.90125E+01  7.90145E+01  7.80203E+01  7.77927E+01  7.06623E+01  2.49205E+03
  8.57493E+01  9.28463E+01  9.30720E+01  9.40658E+01  9.40638E+01  9.40640E+01  9.40658E+01  9.30720E+01  9.28463E+01  8.57493E+01  3.06541E+03
  1.03288E+02  1.10351E+02  1.10575E+02  1.11567E+02  1.11564E+02  1.11564E+02  1.11567E+02  1.10575E+02  1.10351E+02  1.03288E+02  3.73926E+03
  1.23608E+02  1.30635E+02  1.30858E+02  1.31850E+02  1.31847E+02  1.31847E+02  1.31850E+02  1.30858E+02  1.30635E+02  1.23608E+02  4.52643E+03
  1.47062E+02  1.54058E+02  1.54281E+02  1.55270E+02  1.55271E+02  1.55271E+02  1.55270E+02  1.54281E+02  1.54058E+02  1.47062E+02  5.44089E+03
  1.74056E+02  1.81018E+02  1.81240E+02  1.82228E+02  1.82225E+02  1.82225E+02  1.82228E+02  1.81240E+02  1.81018E+02  1.74056E+02  6.49774E+03
  2.05019E+02  2.11949E+02  2.12171E+02  2.13158E+02  2.13154E+02  2.13154E+02  2.13158E+02  2.12171E+02  2.11949E+02  2.05019E+02  7.71326E+03
  2.40430E+02  2.47326E+02  2.47547E+02  2.48534E+02  2.48533E+02  2.48533E+02  2.48535E+02  2.47547E+02  2.47326E+02  2.40430E+02  9.10507E+03
  2.80810E+02  2.87675E+02  2.87893E+02  2.88881E+02  2.88877E+02  2.88877E+02  2.88881E+02  2.87893E+02  2.87675E+02  2.80810E+02  1.06919E+04
  3.26722E+02  3.33559E+02  3.33773E+02  3.34760E+02  3.34755E+02  3.34756E+02  3.34760E+02  3.33773E+02  3.33559E+02  3.26722E+02  1.24941E+04
  3.78786E+02  3.85587E+02  3.85805E+02  3.86789E+02  3.86788E+02  3.86788E+02  3.86789E+02  3.85805E+02  3.85587E+02  3.78786E+02  1.45334E+04
  4.37668E+02  4.44440E+02  4.44652E+02  4.45639E+02  4.45634E+02  4.45634E+02  4.45639E+02  4.44652E+02  4.44440E+02  4.37668E+02  1.68328E+04
  5.04091E+02  5.10832E+02  5.11045E+02  5.12028E+02  5.12026E+02  5.12026E+02  5.12028E+02  5.11045E+02  5.10832E+02  5.04091E+02  1.94165E+04
  5.78834E+02  5.85547E+02  5.85759E+02  5.86742E+02  5.86737E+02  5.86737E+02  5.86742E+02  5.85759E+02  5.85547E+02  5.78834E+02  2.23109E+04
  6.62746E+02  6.69421E+02  6.69632E+02  6.70616E+02  6.70612E+02  6.70612E+02  6.70616E+02  6.69632E+02  6.69421E+02  6.62746E+02  2.55432E+04
  0.00000E+00  0.00000E+00 -5.47734E-02  9.61051E-01  9.59788E-01  9.59785E-01  9.61046E-01 -5.47734E-02  0.00000E+00  0.00000E+00  2.97331E-03
  0.00000E+00  0.00000E+00 -4.78989E-02  9.67871E-01  9.66610E-01  9.66607E-01  9.67867E-01 -4.78989E-02  0.00000E+00  0.00000E+00 -4.21935E-02
  0.00000E+00  2.34227E-02  2.72766E-01  1.28654E+00  1.28521E+00  1.28521E+00  1.28653E+00  2.72766E-01  2.34227E-02  0.00000E+00 -1.77580E+00
  0.00000E+00  3.78730E-01  6.26250E-01  1.63825E+00  1.63690E+00  1.63688E+00  1.63825E+00  6.26250E-01  3.78730E-01  0.00000E+00 -3.82237E+00
  0.00000E+00  7.88415E-01  1.03420E+00  2.04459E+00  2.04313E+00  2.04316E+00  2.04456E+00  1.03420E+00  7.88415E-01  0.00000E+00 -5.05343E+00
  0.00000E+00  1.27365E+00  1.51775E+00  2.52663E+00  2.52513E+00  2.52513E+00  2.52661E+00  1.51775E+00  1.27365E+00  0.00000E+00 -4.78977E+00
  0.00000E+00  1.85783E+00  2.10042E+00  3.10785E+00  3.10629E+00  3.10628E+00  3.10782E+00  2.10042E+00  1.85783E+00  0.00000E+00 -2.15941E+00
  0.00000E+00  2.56751E+00  2.80852E+00  3.81463E+00  3.81305E+00  3.81303E+00  3.81461E+00  2.80852E+00  2.56751E+00  0.00000E+00  3.91333E+00
  0.00000E+00  3.43253E+00  3.67213E+00  4.67691E+00  4.67524E+00  4.67526E+00  4.67689E+00  3.67213E+00  3.43253E+00  0.00000E+00  1.47202E+01
  0.00000E+00  4.48684E+00  4.72500E+00  5.72860E+00  5.72688E+00  5.72689E+00  5.72858E+00  4.72500E+00  4.48684E+00  0.00000E+00  3.17831E+01
  0.00000E+00  5.76894E+00  6.00574E+00  7.00813E+00  7.00637E+00  7.00637E+00  7.00814E+00  6.00574E+00  5.76894E+00  0.00000E+00  5.68680E+01
  1.53662E-01  7.50183E+00  7.73710E+00  8.73831E+00  8.73650E+00  8.73649E+00  8.73829E+00  7.73710E+00  7.50183E+00  1.53662E-01  9.65141E+01
  2.30670E+00  9.61541E+00  9.84929E+00  1.08493E+01  1.08475E+01  1.08475E+01  1.08493E+01  9.84929E+00  9.61541E+00  2.30670E+00  1.45603E+02
  4.91355E+00  1.21835E+01  1.24159E+01  1.34147E+01  1.34129E+01  1.34130E+01  1.34148E+01  1.24159E+01  1.21835E+01  4.91355E+00  2.11684E+02
  8.05988E+00  1.52916E+01  1.55230E+01  1.65208E+01  1.65187E+01  1.65187E+01  1.65209E+01  1.55230E+01  1.52916E+01  8.05988E+00  2.98512E+02
  1.18435E+01  1.90383E+01  1.92679E+01  2.02645E+01  2.02626E+01  2.02626E+01  2.02647E+01  1.92679E+01  1.90383E+01  1.18435E+01  4.10370E+02
  1.63756E+01  2.35334E+01  2.37617E+01  2.47579E+01  2.47554E+01  2.47555E+01  2.47576E+01  2.37617E+01  2.35334E+01  1.63756E+01  5.52101E+02
  2.17820E+01  2.89036E+01  2.91308E+01  3.01258E+01  3.01235E+01  3.01235E+01  3.01257E+01  2.91308E+01  2.89036E+01  2.17820E+01  7.29149E+02
  2.82053E+01  3.52909E+01  3.55171E+01  3.65109E+01  3.65087E+01  3.65085E+01  3.65107E+01  3.55171E+01  3.52909E+01  2.82053E+01  9.47611E+02
  3.58050E+01  4.28551E+01  4.30800E+01  4.40726E+01  4.40701E+01  4.40701E+01  4.40725E+01  4.30800E+01  4.28551E+01  3.58050E+01  1.21425E+03
  4.47600E+01  5.17755E+01  5.19989E+01  5.29906E+01  5.29886E+01  5.29884E+01  5.29905E+01  5.19989E+01  5.17755E+01  4.47600E+01  1.53660E+03
  5.52711E+01  6.22520E+01  6.24746E+01  6.34650E+01  6.34627E+01  6.34626E+01  6.34651E+01  6.24746E+01  6.22520E+01  5.52711E+01  1.92289E+03
  6.75608E+01  7.45075E+01  7.47288E+01  7.57187E+01  7.57163E+01  7.57163E+01  7.57185E+01  7.47288E+01  7.45075E+01  6.75608E+01  2.38228E+03
  8.18773E+01  8.87904E+01  8.90103E+01  8.99993E+01  8.99967E+01  8.99967E+01  8.99992E+01  8.90103E+01  8.87904E+01  8.18773E+01  2.92468E+03
  9.84947E+01  1.05374E+02  1.05593E+02  1.06581E+02  1.06578E+02  1.06578E+02  1.06581E+02  1.05593E+02  1.05374E+02  9.84947E+01  3.56091E+03
  1.17716E+02  1.24563E+02  1.24780E+02  1.25764E+02  1.25767E+02  1.25766E+02  1.25764E+02  1.24780E+02  1.24563E+02  1.17716E+02  4.30291E+03
  1.39874E+02  1.46686E+02  1.46904E+02  1.47892E+02  1.47886E+02  1.47887E+02  1.47892E+02  1.46904E+02  1.46686E+02  1.39874E+02  5.16334E+03
  1.65334E+02  1.72121E+02  1.72332E+02  1.73317E+02  1.73314E+02  1.73314E+02  1.73316E+02  1.72332E+02  1.72121E+02  1.65334E+02  6.15615E+03
  1.94503E+02  2.01251E+02  2.01466E+02  2.02449E+02  2.02447E+02  2.02447E+02  2.02448E+02  2.01466E+02  2.01251E+02  1.94503E+02  7.29616E+03
  2.27813E+02  2.34531E+02  2.34745E+02  2.35726E+02  2.35723E+02  2.35723E+02  2.35726E+02  2.34745E+02  2.34531E+02  2.27813E+02  8.59945E+03
  2.65746E+02  2.72431E+02  2.72642E+02  2.73626E+02  2.73624E+02  2.73624E+02  2.73626E+02  2.72642E+02  2.72431E+02  2.65746E+02  1.00832E+04
  3.08822E+02  3.15473E+02  3.15685E+02  3.16666E+02  3.16665E+02  3.16665E+02  3.16665E+02  3.15685E+02  3.15473E+02  3.08822E+02  1.17658E+04
  3.57601E+02  3.64224E+02  3.64433E+02  3.65414E+02  3.65409E+02  3.65409E+02  3.65413E+02  3.64433E+02  3.64224E+02  3.57601E+02  1.36668E+04
  4.12697E+02  4.19289E+02  4.19497E+02  4.20476E+02  4.20475E+02  4.20475E+02  4.20477E+02  4.19497E+02  4.19289E+02  4.12697E+02  1.58071E+04
  4.74774E+02  4.81337E+02  4.81541E+02  4.82523E+02  4.82518E+02  4.82518E+02  4.82523E+02  4.81541E+02  4.81337E+02  4.74774E+02  1.82090E+04
  5.44541E+02  5.51071E+02  5.51277E+02  5.52256E+02  5.52252E+02  5.52252E+02  5.52256E+02  5.51277E+02  5.51071E+02  5.44541E+02  2.08958E+04
  6.22766E+02  6.29262E+02  6.29467E+02  6.30446E+02  6.30443E+02  6.30443E+02  6.30447E+02  6.29467E+02  6.29262E+02  6.22766E+02  2.38925E+04
  0.00000E+00  0.00000E+00 -5.80200E-02  9.53304E-01  9.51913E-01  9.51910E-01  9.53292E-01 -5.80200E-02  0.00000E+00  0.00000E+00  3.24962E-03
  0.00000E+00  0.00000E+00 -5.12838E-02  9.59991E-01  9.58601E-01  9.58599E-01  9.59981E-01 -5.12838E-02  0.00000E+00  0.00000E+00 -4.02110E-02
  0.00000E+00  2.06385E-02  2.63256E-01  1.27253E+00  1.27108E+00  1.27107E+00  1.27252E+00  2.63256E-01  2.06385E-02  0.00000E+00 -1.68209E+00
  0.00000E+00  3.69626E-01  6.10434E-01  1.61796E+00  1.61646E+00  1.61645E+00  1.61797E+00  6.10434E-01  3.69626E-01  0.00000E+00 -3.60219E+00
  0.00000E+00  7.72064E-01  1.01116E+00  2.01708E+00  2.01548E+00  2.01549E+00  2.01708E+00  1.01116E+00  7.72064E-01  0.00000E+00 -4.68264E+00
  0.00000E+00  1.24830E+00  1.48576E+00  2.49013E+00  2.48852E+00  2.48852E+00  2.49017E+00  1.48576E+00  1.24830E+00  0.00000E+00 -4.25795E+00
  0.00000E+00  1.82090E+00  2.05681E+00  3.05975E+00  3.05808E+00  3.05805E+00  3.05974E+00  2.05681E+00  1.82090E+00  0.00000E+00 -1.48065E+00
  0.00000E+00  2.51512E+00  2.74950E+00  3.75113E+00  3.74939E+00  3.74940E+00  3.75110E+00  2.74950E+00  2.51512E+00  0.00000E+00  4.68834E+00
  0.00000E+00  3.35957E+00  3.59251E+00  4.59288E+00  4.59109E+00  4.59108E+00  4.59288E+00  3.59251E+00  3.35957E+00  0.00000E+00  1.54902E+01
  0.00000E+00  4.38664E+00  4.61817E+00  5.61731E+00  5.61541E+00  5.61545E+00  5.61732E+00  4.61817E+00  4.38664E+00  0.00000E+00  3.23806E+01
  0.00000E+00  5.63289E+00  5.86304E+00  6.86103E+00  6.85913E+00  6.85909E+00  6.86104E+00  5.86304E+00  5.63289E+00  0.00000E+00  5.70425E+01
  1.51946E-01  7.31321E+00  7.54193E+00  8.53867E+00  8.53670E+00  8.53669E+00  8.53868E+00  7.54193E+00  7.31321E+00  1.51946E-01  9.57996E+01
  2.23604E+00  9.35834E+00  9.58566E+00  1.05813E+01  1.05792E+01  1.05792E+01  1.05812E+01  9.58566E+00  9.35834E+00  2.23604E+00  1.43594E+02
  4.75403E+00  1.18380E+01  1.20640E+01  1.30585E+01  1.30564E+01  1.30565E+01  1.30585E+01  1.20640E+01  1.18380E+01  4.75403E+00  2.07667E+02
  7.78684E+00  1.48332E+01  1.50581E+01  1.60516E+01  1.60491E+01  1.60490E+01  1.60513E+01  1.50581E+01  1.48332E+01  7.78684E+00  2.91568E+02
  1.14266E+01  1.84360E+01  1.86595E+01  1.96517E+01  1.96498E+01  1.96497E+01  1.96516E+01  1.86595E+01  1.84360E+01  1.14266E+01  3.99314E+02
  1.57774E+01  2.27511E+01  2.29732E+01  2.39640E+01  2.39623E+01  2.39623E+01  2.39643E+01  2.29732E+01  2.27511E+01  1.57774E+01  5.35442E+02
  2.09588E+01  2.78961E+01  2.81168E+01  2.91073E+01  2.91045E+01  2.91044E+01  2.91074E+01  2.81168E+01  2.78961E+01  2.09588E+01  7.05043E+02
  2.71026E+01  3.40046E+01  3.42240E+01  3.52136E+01  3.52109E+01  3.52109E+01  3.52135E+01  3.42240E+01  3.40046E+01  2.71026E+01  9.13796E+02
  3.43588E+01  4.12262E+01  4.14444E+01  4.24328E+01  4.24303E+01  4.24301E+01  4.24327E+01  4.14444E+01  4.12262E+01  3.43588E+01  1.16800E+03
  4.28950E+01  4.97276E+01  4.99447E+01  5.09318E+01  5.09293E+01  5.09291E+01  5.09319E+01  4.99447E+01  4.97276E+01  4.28950E+01  1.47461E+03
  5.28971E+01  5.96959E+01  5.99118E+01  6.08983E+01  6.08956E+01  6.08956E+01  6.08982E+01  5.99118E+01  5.96959E+01  5.28971E+01  1.84131E+03
  6.45732E+01  7.13381E+01  7.15526E+01  7.25386E+01  7.25359E+01  7.25357E+01  7.25387E+01  7.15526E+01  7.13381E+01  6.45732E+01  2.27649E+03
  7.81533E+01  8.48849E+01  8.50982E+01  8.60829E+01  8.60800E+01  8.60805E+01  8.60829E+01  8.50982E+01  8.48849E+01  7.81533E+01  2.78935E+03
  9.38913E+01  1.00590E+02  1.00802E+02  1.01786E+02  1.01783E+02  1.01783E+02  1.01786E+02  1.00802E+02  1.00590E+02  9.38913E+01  3.38988E+03
  1.12068E+02  1.18734E+02  1.18945E+02  1.19928E+02  1.19925E+02  1.19925E+02  1.19928E+02  1.18945E+02  1.18734E+02  1.12068E+02  4.08887E+03
  1.32991E+02  1.39625E+02  1.39835E+02  1.40819E+02  1.40813E+02  1.40813E+02  1.40819E+02  1.39835E+02  1.39625E+02  1.32991E+02  4.89814E+03
  1.57003E+02  1.63602E+02  1.63813E+02  1.64792E+02  1.64788E+02  1.64788E+02  1.64792E+02  1.63813E+02  1.63602E+02  1.57003E+02  5.83033E+03
  1.84463E+02  1.91034E+02  1.91243E+02  1.92221E+02  1.92218E+02  1.92218E+02  1.92221E+02  1.91243E+02  1.91034E+02  1.84463E+02  6.89900E+03
  2.15784E+02  2.22322E+02  2.22528E+02  2.23506E+02  2.23505E+02  2.23505E+02  2.23506E+02  2.22528E+02  2.22322E+02  2.15784E+02  8.11882E+03
  2.51402E+02  2.57907E+02  2.58114E+02  2.59092E+02  2.59088E+02  2.59088E+02  2.59092E+02  2.58114E+02  2.57907E+02  2.51402E+02  9.50537E+03
  2.91796E+02  2.98271E+02  2.98473E+02  2.99453E+02  2.99450E+02  2.99449E+02  2.99453E+02  2.98473E+02  2.98271E+02  2.91796E+02  1.10754E+04
  3.37478E+02  3.43924E+02  3.44127E+02  3.45105E+02  3.45099E+02  3.45099E+02  3.45105E+02  3.44127E+02  3.43924E+02  3.37478E+02  1.28466E+04
  3.89014E+02  3.95426E+02  3.95631E+02  3.96607E+02  3.96600E+02  3.96602E+02  3.96606E+02  3.95631E+02  3.95426E+02  3.89014E+02  1.48381E+04
  4.46998E+02  4.53383E+02  4.53586E+02  4.54562E+02  4.54555E+02  4.54556E+02  4.54561E+02  4.53586E+02  4.53383E+02  4.46998E+02  1.70696E+04
  5.12090E+02  5.18442E+02  5.18642E+02  5.19617E+02  5.19613E+02  5.19614E+02  5.19616E+02  5.18642E+02  5.18442E+02  5.12090E+02  1.95624E+04
  5.84981E+02  5.91304E+02  5.91506E+02  5.92478E+02  5.92471E+02  5.92472E+02  5.92477E+02  5.91506E+02  5.91304E+02  5.84981E+02  2.23392E+04
  0.00000E+00  0.00000E+00 -6.12377E-02  9.45618E-01  9.44091E-01  9.44089E-01  9.45607E-01 -6.12377E-02  0.00000E+00  0.00000E+00  3.55161E-03
  0.00000E+00  0.00000E+00 -5.46287E-02  9.52175E-01  9.50645E-01  9.50645E-01  9.52166E-01 -5.46287E-02  0.00000E+00  0.00000E+00 -3.82239E-02
  0.00000E+00  1.78757E-02  2.53830E-01  1.25865E+00  1.25705E+00  1.25704E+00  1.25864E+00  2.53830E-01  1.78757E-02  0.00000E+00 -1.58985E+00
  0.00000E+00  3.60552E-01  5.94717E-01  1.59780E+00  1.59614E+00  1.59613E+00  1.59779E+00  5.94717E-01  3.60552E-01  0.00000E+00 -3.38608E+00
  0.00000E+00  7.55735E-01  9.88213E-01  1.98966E+00  1.98793E+00  1.98794E+00  1.98967E+00  9.88213E-01  7.55735E-01  0.00000E+00 -4.32053E+00
  0.00000E+00  1.22299E+00  1.45383E+00  2.45379E+00  2.45200E+00  2.45202E+00  2.45377E+00  1.45383E+00  1.22299E+00  0.00000E+00 -3.74166E+00
  0.00000E+00  1.78392E+00  2.01320E+00  3.01180E+00  3.00993E+00  3.00994E+00  3.01179E+00  2.01320E+00  1.78392E+00  0.00000E+00 -8.26627E-01
  0.00000E+00  2.46281E+00  2.69061E+00  3.68784E+00  3.68590E+00  3.68588E+00  3.68784E+00  2.69061E+00  2.46281E+00  0.00000E+00  5.42732E+00
  0.00000E+00  3.28685E+00  3.51323E+00  4.50915E+00  4.50716E+00  4.50721E+00  4.50920E+00  3.51323E+00  3.28685E+00  0.00000E+00  1.62117E+01
  0.00000E+00  4.28693E+00  4.51194E+00  5.50668E+00  5.50459E+00  5.50466E+00  5.50667E+00  4.51194E+00  4.28693E+00  0.00000E+00  3.29183E+01
  0.00000E+00  5.49790E+00  5.72151E+00  6.71507E+00  6.71298E+00  6.71298E+00  6.71512E+00  5.72151E+00  5.49790E+00  0.00000E+00  5.71488E+01
  1.50323E-01  7.12663E+00  7.34886E+00  8.34121E+00  8.33901E+00  8.33901E+00  8.34118E+00  7.34886E+00  7.12663E+00  1.50323E-01  9.50162E+01
  2.16695E+00  9.10482E+00  9.32563E+00  1.03168E+01  1.03146E+01  1.03146E+01  1.03169E+01  9.32563E+00  9.10482E+00  2.16695E+00  1.41523E+02
  4.59825E+00  1.14983E+01  1.17178E+01  1.27079E+01  1.27056E+01  1.27056E+01  1.27079E+01  1.17178E+01  1.14983E+01  4.59825E+00  2.03624E+02
  7.52052E+00  1.43836E+01  1.46017E+01  1.55907E+01  1.55884E+01  1.55883E+01  1.55908E+01  1.46017E+01  1.43836E+01  7.52052E+00  2.84663E+02
  1.10207E+01  1.78474E+01  1.80641E+01  1.90520E+01  1.90495E+01  1.90493E+01  1.90519E+01  1.80641E+01  1.78474E+01  1.10207E+01  3.88395E+02
  1.51967E+01  2.19873E+01  2.22029E+01  2.31898E+01  2.31877E+01  2.31874E+01  2.31900E+01  2.22029E+01  2.19873E+01  1.51967E+01  5.19092E+02
  2.01595E+01  2.69150E+01  2.71298E+01  2.81153E+01  2.81129E+01  2.81126E+01  2.81153E+01  2.71298E+01  2.69150E+01  2.01595E+01  6.81488E+02
  2.60344E+01  3.27550E+01  3.29680E+01  3.39527E+01  3.39501E+01  3.39503E+01  3.39527E+01  3.29680E+01  3.27550E+01  2.60344E+01  8.80873E+02
  3.29600E+01  3.96463E+01  3.98585E+01  4.08421E+01  4.08394E+01  4.08394E+01  4.08424E+01  3.98585E+01  3.96463E+01  3.29600E+01  1.12311E+03
  4.10939E+01  4.77460E+01  4.79566E+01  4.89398E+01  4.89365E+01  4.89368E+01  4.89399E+01  4.79566E+01  4.77460E+01  4.10939E+01  1.41465E+03
  5.06083E+01  5.72273E+01  5.74364E+01  5.84187E+01  5.84155E+01  5.84155E+01  5.84186E+01  5.74364E+01  5.72273E+01  5.06083E+01  1.76258E+03
  6.16973E+01  6.82824E+01  6.84909E+01  6.94720E+01  6.94688E+01  6.94686E+01  6.94717E+01  6.84909E+01  6.82824E+01  6.16973E+01  2.17471E+03
  7.45735E+01  8.11259E+01  8.13330E+01  8.23137E+01  8.23103E+01  8.23104E+01  8.23132E+01  8.13330E+01  8.11259E+01  7.45735E+01  2.65940E+03
  8.94736E+01  9.59933E+01  9.61991E+01  9.71786E+01  9.71753E+01  9.71753E+01  9.71780E+01  9.61991E+01  9.59933E+01  8.94736E+01  3.22592E+03
  1.06655E+02  1.13143E+02  1.13348E+02  1.14326E+02  1.14323E+02  1.14323E+02  1.14327E+02  1.13348E+02  1.13143E+02  1.06655E+02  3.88418E+03
  1.26405E+02  1.32861E+02  1.33064E+02  1.34042E+02  1.34039E+02  1.34039E+02  1.34043E+02  1.33064E+02  1.32861E+02  1.26405E+02  4.64495E+03
