  4.81009E+01  5.57053E+01  5.65025E+01  5.78032E+01  5.78004E+01  5.78006E+01  5.78030E+01  5.65025E+01  5.57053E+01  4.81009E+01  1.65203E+03
  5.93825E+01  6.69477E+01  6.77401E+01  6.90383E+01  6.90356E+01  6.90355E+01  6.90382E+01  6.77401E+01  6.69477E+01  5.93825E+01  2.06619E+03
  7.25785E+01  8.01046E+01  8.08926E+01  8.21883E+01  8.21855E+01  8.21857E+01  8.21882E+01  8.08926E+01  8.01046E+01  7.25785E+01  2.55912E+03
  8.79577E+01  9.54457E+01  9.62291E+01  9.75224E+01  9.75196E+01  9.75198E+01  9.75224E+01  9.62291E+01  9.54457E+01  8.79577E+01  3.14169E+03
  1.05818E+02  1.13269E+02  1.14047E+02  1.15337E+02  1.15333E+02  1.15333E+02  1.15337E+02  1.14047E+02  1.13269E+02  1.05818E+02  3.82580E+03
  1.26493E+02  1.33903E+02  1.34676E+02  1.35965E+02  1.35962E+02  1.35962E+02  1.35965E+02  1.34676E+02  1.33903E+02  1.26493E+02  4.62439E+03
  1.50337E+02  1.57712E+02  1.58483E+02  1.59767E+02  1.59767E+02  1.59767E+02  1.59767E+02  1.58483E+02  1.57712E+02  1.50337E+02  5.55152E+03
  1.77762E+02  1.85099E+02  1.85864E+02  1.87146E+02  1.87143E+02  1.87143E+02  1.87146E+02  1.85864E+02  1.85099E+02  1.77762E+02  6.62243E+03
  2.09198E+02  2.16500E+02  2.17262E+02  2.18541E+02  2.18536E+02  2.18536E+02  2.18542E+02  2.17262E+02  2.16500E+02  2.09198E+02  7.85351E+03
  2.45129E+02  2.52393E+02  2.53151E+02  2.54429E+02  2.54427E+02  2.54427E+02  2.54430E+02  2.53151E+02  2.52393E+02  2.45129E+02  9.26250E+03
  2.86081E+02  2.93309E+02  2.94061E+02  2.95339E+02  2.95334E+02  2.95334E+02  2.95339E+02  2.94061E+02  2.93309E+02  2.86081E+02  1.08684E+04
  3.32619E+02  3.39815E+02  3.40561E+02  3.41836E+02  3.41832E+02  3.41832E+02  3.41836E+02  3.40561E+02  3.39815E+02  3.32619E+02  1.26915E+04
  3.85371E+02  3.92530E+02  3.93274E+02  3.94546E+02  3.94543E+02  3.94543E+02  3.94546E+02  3.93274E+02  3.92530E+02  3.85371E+02  1.47537E+04
  4.45006E+02  4.52131E+02  4.52869E+02  4.54141E+02  4.54135E+02  4.54135E+02  4.54141E+02  4.52869E+02  4.52131E+02  4.45006E+02  1.70782E+04
  5.12256E+02  5.19346E+02  5.20080E+02  5.21348E+02  5.21345E+02  5.21345E+02  5.21348E+02  5.20080E+02  5.19346E+02  5.12256E+02  1.96894E+04
  5.87903E+02  5.94961E+02  5.95690E+02  5.96956E+02  5.96951E+02  5.96951E+02  5.96956E+02  5.95690E+02  5.94961E+02  5.87903E+02  2.26139E+04
  6.72799E+02  6.79818E+02  6.80544E+02  6.81809E+02  6.81805E+02  6.81805E+02  6.81809E+02  6.80544E+02  6.79818E+02  6.72799E+02  2.58791E+04
  0.00000E+00  0.00000E+00  5.08673E-01  1.85590E+00  1.85425E+00  1.85424E+00  1.85590E+00  5.08673E-01  0.00000E+00  0.00000E+00  2.80321E-03
  0.00000E+00  0.00000E+00  5.16155E-01  1.86326E+00  1.86161E+00  1.86160E+00  1.86327E+00  5.16155E-01  0.00000E+00  0.00000E+00 -2.86604E-02
  0.00000E+00 -6.45349E-03  8.64955E-01  2.20741E+00  2.20568E+00  2.20567E+00  2.20740E+00  8.64955E-01 -6.45349E-03  0.00000E+00 -1.05192E+00
  0.00000E+00  3.85461E-01  1.24975E+00  2.58810E+00  2.58634E+00  2.58632E+00  2.58812E+00  1.24975E+00  3.85461E-01  0.00000E+00 -2.45044E+00
  0.00000E+00  8.34860E-01  1.69239E+00  3.02695E+00  3.02505E+00  3.02508E+00  3.02692E+00  1.69239E+00  8.34860E-01  0.00000E+00 -2.90849E+00
  0.00000E+00  1.36332E+00  2.21438E+00  3.54534E+00  3.54340E+00  3.54339E+00  3.54532E+00  2.21438E+00  1.36332E+00  0.00000E+00 -1.73668E+00
  0.00000E+00  1.99466E+00  2.83964E+00  4.16713E+00  4.16512E+00  4.16511E+00  4.16712E+00  2.83964E+00  1.99466E+00  0.00000E+00  1.94858E+00
  0.00000E+00  2.75586E+00  3.59488E+00  4.91913E+00  4.91709E+00  4.91707E+00  4.91912E+00  3.59488E+00  2.75586E+00  0.00000E+00  9.23599E+00
  0.00000E+00  3.67722E+00  4.51060E+00  5.83168E+00  5.82953E+00  5.82955E+00  5.83166E+00  4.51060E+00  3.67722E+00  0.00000E+00  2.14321E+01
  0.00000E+00  4.79322E+00  5.62107E+00  6.93916E+00  6.93697E+00  6.93697E+00  6.93916E+00  5.62107E+00  4.79322E+00  0.00000E+00  4.00750E+01
  0.00000E+00  6.14285E+00  6.96538E+00  8.28055E+00  8.27829E+00  8.27829E+00  8.28056E+00  6.96538E+00  6.14285E+00  0.00000E+00  6.69491E+01
  1.89970E-01  7.95694E+00  8.77376E+00  1.00859E+01  1.00836E+01  1.00836E+01  1.00859E+01  8.77376E+00  7.95694E+00  1.89970E-01  1.08804E+02
  2.43755E+00  1.01602E+01  1.09716E+01  1.22809E+01  1.22785E+01  1.22784E+01  1.22809E+01  1.09716E+01  1.01602E+01  2.43755E+00  1.60195E+02
  5.14808E+00  1.28273E+01  1.36333E+01  1.49396E+01  1.49372E+01  1.49372E+01  1.49397E+01  1.36333E+01  1.28273E+01  5.14808E+00  2.28896E+02
  8.40824E+00  1.60444E+01  1.68456E+01  1.81492E+01  1.81467E+01  1.81467E+01  1.81493E+01  1.68456E+01  1.60444E+01  8.40824E+00  3.18700E+02
  1.23169E+01  1.99118E+01  2.07073E+01  2.20081E+01  2.20057E+01  2.20058E+01  2.20083E+01  2.07073E+01  1.99118E+01  1.23169E+01  4.33926E+02
  1.69867E+01  2.45401E+01  2.53306E+01  2.66294E+01  2.66264E+01  2.66264E+01  2.66291E+01  2.53306E+01  2.45401E+01  1.69867E+01  5.79465E+02
  2.25446E+01  3.00575E+01  3.08432E+01  3.21390E+01  3.21362E+01  3.21362E+01  3.21389E+01  3.08432E+01  3.00575E+01  2.25446E+01  7.60809E+02
  2.91346E+01  3.66071E+01  3.73884E+01  3.86814E+01  3.86787E+01  3.86785E+01  3.86814E+01  3.73884E+01  3.66071E+01  2.91346E+01  9.84107E+02
  3.69181E+01  4.43509E+01  4.51272E+01  4.64177E+01  4.64146E+01  4.64146E+01  4.64176E+01  4.51272E+01  4.43509E+01  3.69181E+01  1.25618E+03
  4.60755E+01  5.34696E+01  5.42411E+01  5.55290E+01  5.55263E+01  5.55261E+01  5.55290E+01  5.42411E+01  5.34696E+01  4.60755E+01  1.58463E+03
  5.68098E+01  6.41652E+01  6.49323E+01  6.62175E+01  6.62145E+01  6.62145E+01  6.62176E+01  6.49323E+01  6.41652E+01  5.68098E+01  1.97774E+03
  6.93453E+01  7.66625E+01  7.74250E+01  7.87081E+01  7.87050E+01  7.87050E+01  7.87079E+01  7.74250E+01  7.66625E+01  6.93453E+01  2.44475E+03
  8.39325E+01  9.12123E+01  9.19700E+01  9.32507E+01  9.32475E+01  9.32475E+01  9.32506E+01  9.19700E+01  9.12123E+01  8.39325E+01  2.99567E+03
  1.00848E+02  1.08091E+02  1.08844E+02  1.10122E+02  1.10119E+02  1.10119E+02  1.10122E+02  1.08844E+02  1.08091E+02  1.00848E+02  3.64137E+03
  1.20398E+02  1.27604E+02  1.28353E+02  1.29625E+02  1.29627E+02  1.29626E+02  1.29625E+02  1.28353E+02  1.27604E+02  1.20398E+02  4.39392E+03
  1.42917E+02  1.50083E+02  1.50830E+02  1.52104E+02  1.52101E+02  1.52101E+02  1.52104E+02  1.50830E+02  1.50083E+02  1.42917E+02  5.26603E+03
  1.68775E+02  1.75912E+02  1.76648E+02  1.77919E+02  1.77917E+02  1.77917E+02  1.77918E+02  1.76648E+02  1.75912E+02  1.68775E+02  6.27179E+03
  1.98381E+02  2.05477E+02  2.06212E+02  2.07480E+02  2.07478E+02  2.07477E+02  2.07480E+02  2.06212E+02  2.05477E+02  1.98381E+02  7.42614E+03
  2.32171E+02  2.39233E+02  2.39966E+02  2.41231E+02  2.41226E+02  2.41226E+02  2.41231E+02  2.39966E+02  2.39233E+02  2.32171E+02  8.74525E+03
  2.70631E+02  2.77657E+02  2.78383E+02  2.79648E+02  2.79646E+02  2.79646E+02  2.79649E+02  2.78383E+02  2.77657E+02  2.70631E+02  1.02464E+04
  3.14285E+02  3.21273E+02  3.21997E+02  3.23259E+02  3.23257E+02  3.23257E+02  3.23258E+02  3.21997E+02  3.21273E+02  3.14285E+02  1.19481E+04
  3.63698E+02  3.70655E+02  3.71372E+02  3.72633E+02  3.72627E+02  3.72627E+02  3.72632E+02  3.71372E+02  3.70655E+02  3.63698E+02  1.38702E+04
  4.19488E+02  4.26411E+02  4.27125E+02  4.28382E+02  4.28380E+02  4.28380E+02  4.28382E+02  4.27125E+02  4.26411E+02  4.19488E+02  1.60336E+04
  4.82326E+02  4.89214E+02  4.89921E+02  4.91179E+02  4.91174E+02  4.91174E+02  4.91179E+02  4.89921E+02  4.89214E+02  4.82326E+02  1.84608E+04
  5.52921E+02  5.59776E+02  5.60481E+02  5.61735E+02  5.61729E+02  5.61729E+02  5.61735E+02  5.60481E+02  5.59776E+02  5.52921E+02  2.11752E+04
  6.32052E+02  6.38870E+02  6.39571E+02  6.40823E+02  6.40820E+02  6.40820E+02  6.40825E+02  6.39571E+02  6.38870E+02  6.32052E+02  2.42019E+04
  0.00000E+00  0.00000E+00  4.87948E-01  1.82187E+00  1.82004E+00  1.82005E+00  1.82186E+00  4.87948E-01  0.00000E+00  0.00000E+00  3.06472E-03
  0.00000E+00  0.00000E+00  4.95252E-01  1.82905E+00  1.82724E+00  1.82723E+00  1.82906E+00  4.95252E-01  0.00000E+00  0.00000E+00 -2.71505E-02
  0.00000E+00 -7.92598E-03  8.36146E-01  2.16534E+00  2.16345E+00  2.16344E+00  2.16534E+00  8.36146E-01 -7.92598E-03  0.00000E+00 -9.85292E-01
  0.00000E+00  3.75584E-01  1.21267E+00  2.53785E+00  2.53589E+00  2.53588E+00  2.53785E+00  1.21267E+00  3.75584E-01  0.00000E+00 -2.28354E+00
  0.00000E+00  8.15441E-01  1.64590E+00  2.96733E+00  2.96526E+00  2.96527E+00  2.96732E+00  1.64590E+00  8.15441E-01  0.00000E+00 -2.62593E+00
  0.00000E+00  1.33237E+00  2.15653E+00  3.47435E+00  3.47226E+00  3.47225E+00  3.47437E+00  2.15653E+00  1.33237E+00  0.00000E+00 -1.33781E+00
  0.00000E+00  1.94931E+00  2.76746E+00  4.08187E+00  4.07971E+00  4.07967E+00  4.08187E+00  2.76746E+00  1.94931E+00  0.00000E+00  2.43883E+00
  0.00000E+00  2.69192E+00  3.50425E+00  4.81547E+00  4.81323E+00  4.81325E+00  4.81546E+00  3.50425E+00  2.69192E+00  0.00000E+00  9.75496E+00
  0.00000E+00  3.58927E+00  4.39602E+00  5.70415E+00  5.70184E+00  5.70186E+00  5.70416E+00  4.39602E+00  3.58927E+00  0.00000E+00  2.18652E+01
  0.00000E+00  4.67415E+00  5.47550E+00  6.78066E+00  6.77824E+00  6.77828E+00  6.78069E+00  5.47550E+00  4.67415E+00  0.00000E+00  4.02404E+01
  0.00000E+00  5.98364E+00  6.77976E+00  8.08208E+00  8.07963E+00  8.07959E+00  8.08207E+00  6.77976E+00  5.98364E+00  0.00000E+00  6.65801E+01
  1.86371E-01  7.73995E+00  8.53052E+00  9.82978E+00  9.82726E+00  9.82726E+00  9.82979E+00  8.53052E+00  7.73995E+00  1.86371E-01  1.07404E+02
  2.35890E+00  9.86889E+00  1.06542E+01  1.19506E+01  1.19480E+01  1.19480E+01  1.19506E+01  1.06542E+01  9.86889E+00  2.35890E+00  1.57350E+02
  4.97374E+00  1.24410E+01  1.32211E+01  1.45148E+01  1.45121E+01  1.45121E+01  1.45147E+01  1.32211E+01  1.24410E+01  4.97374E+00  2.23866E+02
  8.11282E+00  1.55379E+01  1.63133E+01  1.76042E+01  1.76012E+01  1.76011E+01  1.76039E+01  1.63133E+01  1.55379E+01  8.11282E+00  3.10538E+02
  1.18692E+01  1.92531E+01  2.00233E+01  2.13114E+01  2.13089E+01  2.13089E+01  2.13114E+01  2.00233E+01  1.92531E+01  1.18692E+01  4.21419E+02
  1.63483E+01  2.36922E+01  2.44574E+01  2.57425E+01  2.57401E+01  2.57402E+01  2.57428E+01  2.44574E+01  2.36922E+01  1.63483E+01  5.61087E+02
  2.16708E+01  2.89742E+01  2.97343E+01  3.10175E+01  3.10142E+01  3.10142E+01  3.10176E+01  2.97343E+01  2.89742E+01  2.16708E+01  7.34676E+02
  2.79696E+01  3.52338E+01  3.59892E+01  3.72700E+01  3.72667E+01  3.72667E+01  3.72698E+01  3.59892E+01  3.52338E+01  2.79696E+01  9.47916E+02
  3.53967E+01  4.26222E+01  4.33730E+01  4.46510E+01  4.46477E+01  4.46476E+01  4.46509E+01  4.33730E+01  4.26222E+01  3.53967E+01  1.20715E+03
  4.41208E+01  5.13077E+01  5.20540E+01  5.33292E+01  5.33259E+01  5.33259E+01  5.33293E+01  5.20540E+01  5.13077E+01  4.41208E+01  1.51942E+03
  5.43301E+01  6.14792E+01  6.22209E+01  6.34941E+01  6.34906E+01  6.34906E+01  6.34939E+01  6.22209E+01  6.14792E+01  5.43301E+01  1.89243E+03
  6.62341E+01  7.33457E+01  7.40826E+01  7.53536E+01  7.53502E+01  7.53501E+01  7.53537E+01  7.40826E+01  7.33457E+01  6.62341E+01  2.33466E+03
  8.00651E+01  8.71397E+01  8.78720E+01  8.91405E+01  8.91370E+01  8.91374E+01  8.91405E+01  8.78720E+01  8.71397E+01  8.00651E+01  2.85538E+03
  9.60794E+01  1.03117E+02  1.03846E+02  1.05112E+02  1.05108E+02  1.05108E+02  1.05111E+02  1.03846E+02  1.03117E+02  9.60794E+01  3.46469E+03
  1.14560E+02  1.21562E+02  1.22285E+02  1.23549E+02  1.23545E+02  1.23545E+02  1.23549E+02  1.22285E+02  1.21562E+02  1.14560E+02  4.17337E+03
  1.35817E+02  1.42782E+02  1.43501E+02  1.44766E+02  1.44759E+02  1.44759E+02  1.44766E+02  1.43501E+02  1.42782E+02  1.35817E+02  4.99343E+03
  1.60196E+02  1.67124E+02  1.67841E+02  1.69099E+02  1.69093E+02  1.69093E+02  1.69099E+02  1.67841E+02  1.67124E+02  1.60196E+02  5.93756E+03
  1.88060E+02  1.94956E+02  1.95668E+02  1.96924E+02  1.96919E+02  1.96919E+02  1.96924E+02  1.95668E+02  1.94956E+02  1.88060E+02  7.01941E+03
  2.19825E+02  2.26685E+02  2.27391E+02  2.28644E+02  2.28641E+02  2.28641E+02  2.28643E+02  2.27391E+02  2.26685E+02  2.19825E+02  8.25379E+03
  2.55928E+02  2.62752E+02  2.63456E+02  2.64708E+02  2.64703E+02  2.64703E+02  2.64708E+02  2.63456E+02  2.62752E+02  2.55928E+02  9.65635E+03
  2.96855E+02  3.03645E+02  3.04341E+02  3.05594E+02  3.05589E+02  3.05589E+02  3.05594E+02  3.04341E+02  3.03645E+02  2.96855E+02  1.12439E+04
  3.43120E+02  3.49877E+02  3.50574E+02  3.51822E+02  3.51815E+02  3.51815E+02  3.51822E+02  3.50574E+02  3.49877E+02  3.43120E+02  1.30345E+04
  3.95296E+02  4.02017E+02  4.02710E+02  4.03953E+02  4.03948E+02  4.03949E+02  4.03952E+02  4.02710E+02  4.02017E+02  3.95296E+02  1.50470E+04
  4.53979E+02  4.60669E+02  4.61357E+02  4.62599E+02  4.62594E+02  4.62595E+02  4.62600E+02  4.61357E+02  4.60669E+02  4.53979E+02  1.73018E+04
  5.19834E+02  5.26489E+02  5.27171E+02  5.28411E+02  5.28409E+02  5.28409E+02  5.28411E+02  5.27171E+02  5.26489E+02  5.19834E+02  1.98198E+04
  5.93556E+02  6.00179E+02  6.00859E+02  6.02097E+02  6.02088E+02  6.02091E+02  6.02096E+02  6.00859E+02  6.00179E+02  5.93556E+02  2.26241E+04
  0.00000E+00  0.00000E+00  4.67598E-01  1.78840E+00  1.78641E+00  1.78641E+00  1.78839E+00  4.67598E-01  0.00000E+00  0.00000E+00  3.35063E-03
  0.00000E+00  0.00000E+00  4.74740E-01  1.79543E+00  1.79344E+00  1.79344E+00  1.79542E+00  4.74740E-01  0.00000E+00  0.00000E+00 -2.56335E-02
  0.00000E+00 -9.40614E-03  8.07855E-01  2.12400E+00  2.12191E+00  2.12191E+00  2.12399E+00  8.07855E-01 -9.40614E-03  0.00000E+00 -9.19729E-01
  0.00000E+00  3.65803E-01  1.17622E+00  2.48839E+00  2.48623E+00  2.48623E+00  2.48839E+00  1.17622E+00  3.65803E-01  0.00000E+00 -2.11979E+00
  0.00000E+00  7.96215E-01  1.60016E+00  2.90857E+00  2.90636E+00  2.90637E+00  2.90858E+00  1.60016E+00  7.96215E-01  0.00000E+00 -2.35021E+00
  0.00000E+00  1.30174E+00  2.09948E+00  3.40439E+00  3.40209E+00  3.40212E+00  3.40440E+00  2.09948E+00  1.30174E+00  0.00000E+00 -9.51157E-01
  0.00000E+00  1.90432E+00  2.69616E+00  3.99779E+00  3.99539E+00  3.99541E+00  3.99778E+00  2.69616E+00  1.90432E+00  0.00000E+00  2.90976E+00
  0.00000E+00  2.62865E+00  3.41481E+00  4.71322E+00  4.71072E+00  4.71072E+00  4.71321E+00  3.41481E+00  2.62865E+00  0.00000E+00  1.02462E+01
  0.00000E+00  3.50230E+00  4.28297E+00  5.57829E+00  5.57577E+00  5.57581E+00  5.57836E+00  4.28297E+00  3.50230E+00  0.00000E+00  2.22618E+01
  0.00000E+00  4.55653E+00  5.33195E+00  6.62439E+00  6.62173E+00  6.62178E+00  6.62436E+00  5.33195E+00  4.55653E+00  0.00000E+00  4.03624E+01
  0.00000E+00  5.82670E+00  6.59694E+00  7.88652E+00  7.88386E+00  7.88387E+00  7.88656E+00  6.59694E+00  5.82670E+00  0.00000E+00  6.61651E+01
  1.82935E-01  7.52647E+00  8.29132E+00  9.57791E+00  9.57513E+00  9.57511E+00  9.57790E+00  8.29132E+00  7.52647E+00  1.82935E-01  1.05964E+02
  2.28221E+00  9.58296E+00  1.03426E+01  1.16263E+01  1.16235E+01  1.16235E+01  1.16263E+01  1.03426E+01  9.58296E+00  2.28221E+00  1.54479E+02
  4.80393E+00  1.20626E+01  1.28172E+01  1.40982E+01  1.40953E+01  1.40953E+01  1.40982E+01  1.28172E+01  1.20626E+01  4.80393E+00  2.18859E+02
  7.82533E+00  1.50428E+01  1.57924E+01  1.70708E+01  1.70678E+01  1.70677E+01  1.70708E+01  1.57924E+01  1.50428E+01  7.82533E+00  3.02477E+02
  1.14342E+01  1.86114E+01  1.93558E+01  2.06316E+01  2.06285E+01  2.06283E+01  2.06314E+01  1.93558E+01  1.86114E+01  1.14342E+01  4.09127E+02
  1.57297E+01  2.28668E+01  2.36065E+01  2.48796E+01  2.48768E+01  2.48766E+01  2.48798E+01  2.36065E+01  2.28668E+01  1.57297E+01  5.43110E+02
  2.08238E+01  2.79218E+01  2.86573E+01  2.99273E+01  2.99243E+01  2.99242E+01  2.99273E+01  2.86573E+01  2.79218E+01  2.08238E+01  7.09210E+02
  2.68429E+01  3.39022E+01  3.46327E+01  3.59003E+01  3.58969E+01  3.58971E+01  3.59003E+01  3.46327E+01  3.39022E+01  2.68429E+01  9.12754E+02
  3.39272E+01  4.09483E+01  4.16746E+01  4.29397E+01  4.29364E+01  4.29364E+01  4.29401E+01  4.16746E+01  4.09483E+01  3.39272E+01  1.15966E+03
  4.22355E+01  4.92188E+01  4.99403E+01  5.12036E+01  5.11996E+01  5.11999E+01  5.12037E+01  4.99403E+01  4.92188E+01  4.22355E+01  1.45643E+03
  5.19420E+01  5.88886E+01  5.96051E+01  6.08660E+01  6.08621E+01  6.08621E+01  6.08659E+01  5.96051E+01  5.88886E+01  5.19420E+01  1.81019E+03
  6.32424E+01  7.01516E+01  7.08642E+01  7.21224E+01  7.21185E+01  7.21184E+01  7.21221E+01  7.08642E+01  7.01516E+01  6.32424E+01  2.22884E+03
  7.63510E+01  8.32241E+01  8.39320E+01  8.51884E+01  8.51842E+01  8.51845E+01  8.51880E+01  8.39320E+01  8.32241E+01  7.63510E+01  2.72080E+03
  9.15067E+01  9.83435E+01  9.90471E+01  1.00301E+02  1.00297E+02  1.00297E+02  1.00300E+02  9.90471E+01  9.83435E+01  9.15067E+01  3.29540E+03
  1.08970E+02  1.15771E+02  1.16471E+02  1.17722E+02  1.17718E+02  1.17718E+02  1.17722E+02  1.16471E+02  1.15771E+02  1.08970E+02  3.96263E+03
  1.29029E+02  1.35795E+02  1.36490E+02  1.37739E+02  1.37735E+02  1.37735E+02  1.37739E+02  1.36490E+02  1.35795E+02  1.29029E+02  4.73333E+03
