  1.13433E+02  1.20195E+02  1.20640E+02  1.21384E+02  1.21381E+02  1.21381E+02  1.21384E+02  1.20640E+02  1.20195E+02  1.13433E+02  4.13820E+03
  1.34601E+02  1.41328E+02  1.41772E+02  1.42518E+02  1.42513E+02  1.42513E+02  1.42518E+02  1.41772E+02  1.41328E+02  1.34601E+02  4.95676E+03
  1.58890E+02  1.65585E+02  1.66029E+02  1.66770E+02  1.66765E+02  1.66765E+02  1.66770E+02  1.66029E+02  1.65585E+02  1.58890E+02  5.89959E+03
  1.86668E+02  1.93333E+02  1.93775E+02  1.94515E+02  1.94512E+02  1.94512E+02  1.94515E+02  1.93775E+02  1.93333E+02  1.86668E+02  6.98041E+03
  2.18350E+02  2.24981E+02  2.25421E+02  2.26159E+02  2.26158E+02  2.26159E+02  2.26159E+02  2.25421E+02  2.24981E+02  2.18350E+02  8.21402E+03
  2.54375E+02  2.60974E+02  2.61413E+02  2.62153E+02  2.62148E+02  2.62148E+02  2.62153E+02  2.61413E+02  2.60974E+02  2.54375E+02  9.61618E+03
  2.95231E+02  3.01797E+02  3.02231E+02  3.02973E+02  3.02970E+02  3.02969E+02  3.02973E+02  3.02231E+02  3.01797E+02  2.95231E+02  1.12038E+04
  3.41431E+02  3.47967E+02  3.48405E+02  3.49144E+02  3.49137E+02  3.49137E+02  3.49144E+02  3.48405E+02  3.47967E+02  3.41431E+02  1.29948E+04
  3.93549E+02  4.00052E+02  4.00489E+02  4.01226E+02  4.01220E+02  4.01221E+02  4.01225E+02  4.00489E+02  4.00052E+02  3.93549E+02  1.50084E+04
  4.52186E+02  4.58662E+02  4.59097E+02  4.59834E+02  4.59826E+02  4.59827E+02  4.59833E+02  4.59097E+02  4.58662E+02  4.52186E+02  1.72646E+04
  5.18008E+02  5.24450E+02  5.24881E+02  5.25618E+02  5.25614E+02  5.25615E+02  5.25617E+02  5.24881E+02  5.24450E+02  5.18008E+02  1.97846E+04
  5.91711E+02  5.98124E+02  5.98556E+02  5.99289E+02  5.99282E+02  5.99284E+02  5.99289E+02  5.98556E+02  5.98124E+02  5.91711E+02  2.25918E+04
  0.00000E+00  0.00000E+00  1.72945E-01  9.36978E-01  9.35475E-01  9.35474E-01  9.36968E-01  1.72945E-01  0.00000E+00  0.00000E+00  2.86790E-03
  0.00000E+00  0.00000E+00  1.79667E-01  9.43654E-01  9.42151E-01  9.42151E-01  9.43647E-01  1.79667E-01  0.00000E+00  0.00000E+00 -3.78052E-02
  0.00000E+00  1.50012E-02  4.93366E-01  1.25568E+00  1.25410E+00  1.25410E+00  1.25567E+00  4.93366E-01  1.50012E-02  0.00000E+00 -1.52988E+00
  0.00000E+00  3.64123E-01  8.40093E-01  1.60095E+00  1.59931E+00  1.59931E+00  1.60094E+00  8.40093E-01  3.64123E-01  0.00000E+00 -3.27682E+00
  0.00000E+00  7.66513E-01  1.24023E+00  1.99970E+00  1.99801E+00  1.99801E+00  1.99971E+00  1.24023E+00  7.66513E-01  0.00000E+00 -4.14517E+00
  0.00000E+00  1.24195E+00  1.71350E+00  2.47171E+00  2.46995E+00  2.46997E+00  2.47170E+00  1.71350E+00  1.24195E+00  0.00000E+00 -3.47709E+00
  0.00000E+00  1.81228E+00  2.28177E+00  3.03884E+00  3.03700E+00  3.03701E+00  3.03882E+00  2.28177E+00  1.81228E+00  0.00000E+00 -4.41235E-01
  0.00000E+00  2.50208E+00  2.96960E+00  3.72549E+00  3.72357E+00  3.72356E+00  3.72548E+00  2.96960E+00  2.50208E+00  0.00000E+00  5.97579E+00
  0.00000E+00  3.33883E+00  3.80446E+00  4.55923E+00  4.55729E+00  4.55731E+00  4.55928E+00  3.80446E+00  3.33883E+00  0.00000E+00  1.69785E+01
  0.00000E+00  4.35376E+00  4.81758E+00  5.57135E+00  5.56930E+00  5.56936E+00  5.57135E+00  4.81758E+00  4.35376E+00  0.00000E+00  3.39741E+01
  0.00000E+00  5.58215E+00  6.04414E+00  6.79690E+00  6.79483E+00  6.79484E+00  6.79694E+00  6.04414E+00  5.58215E+00  0.00000E+00  5.85819E+01
  1.55248E-01  7.23352E+00  7.69368E+00  8.44540E+00  8.44324E+00  8.44324E+00  8.44537E+00  7.69368E+00  7.23352E+00  1.55248E-01  9.69915E+01
  2.19948E+00  9.23852E+00  9.69684E+00  1.04476E+01  1.04454E+01  1.04453E+01  1.04476E+01  9.69684E+00  9.23852E+00  2.19948E+00  1.44134E+02
  4.66326E+00  1.16637E+01  1.21203E+01  1.28701E+01  1.28678E+01  1.28678E+01  1.28701E+01  1.21203E+01  1.16637E+01  4.66326E+00  2.07051E+02
  7.62379E+00  1.45865E+01  1.50413E+01  1.57902E+01  1.57878E+01  1.57878E+01  1.57902E+01  1.50413E+01  1.45865E+01  7.62379E+00  2.89125E+02
  1.11689E+01  1.80944E+01  1.85476E+01  1.92955E+01  1.92931E+01  1.92929E+01  1.92954E+01  1.85476E+01  1.80944E+01  1.11689E+01  3.94156E+02
  1.53979E+01  2.22864E+01  2.27379E+01  2.34850E+01  2.34829E+01  2.34826E+01  2.34853E+01  2.27379E+01  2.22864E+01  1.53979E+01  5.26458E+02
  2.04226E+01  2.72755E+01  2.77257E+01  2.84714E+01  2.84692E+01  2.84690E+01  2.84714E+01  2.77257E+01  2.72755E+01  2.04226E+01  6.90826E+02
  2.63699E+01  3.31873E+01  3.36355E+01  3.43806E+01  3.43779E+01  3.43781E+01  3.43806E+01  3.36355E+01  3.31873E+01  2.63699E+01  8.92606E+02
  3.33802E+01  4.01623E+01  4.06093E+01  4.13536E+01  4.13510E+01  4.13509E+01  4.13539E+01  4.06093E+01  4.01623E+01  3.33802E+01  1.13773E+03
  4.16125E+01  4.83599E+01  4.88049E+01  4.95488E+01  4.95454E+01  4.95458E+01  4.95488E+01  4.88049E+01  4.83599E+01  4.16125E+01  1.43272E+03
  5.12411E+01  5.79548E+01  5.83979E+01  5.91411E+01  5.91378E+01  5.91379E+01  5.91409E+01  5.83979E+01  5.79548E+01  5.12411E+01  1.78473E+03
  6.24624E+01  6.91413E+01  6.95835E+01  7.03255E+01  7.03223E+01  7.03221E+01  7.03252E+01  6.95835E+01  6.91413E+01  6.24624E+01  2.20166E+03
  7.54910E+01  8.21368E+01  8.25772E+01  8.33188E+01  8.33155E+01  8.33157E+01  8.33183E+01  8.25772E+01  8.21368E+01  7.54910E+01  2.69199E+03
  9.05665E+01  9.71788E+01  9.76176E+01  9.83582E+01  9.83551E+01  9.83551E+01  9.83576E+01  9.76176E+01  9.71788E+01  9.05665E+01  3.26505E+03
  1.07949E+02  1.14529E+02  1.14967E+02  1.15706E+02  1.15703E+02  1.15703E+02  1.15706E+02  1.14967E+02  1.14529E+02  1.07949E+02  3.93089E+03
  1.27929E+02  1.34476E+02  1.34912E+02  1.35651E+02  1.35648E+02  1.35648E+02  1.35652E+02  1.34912E+02  1.34476E+02  1.27929E+02  4.70037E+03
