  2.16982E+01  2.86149E+01  2.85555E+01  2.99782E+01  2.99763E+01  2.99763E+01  2.99783E+01  2.85555E+01  2.86149E+01  2.16982E+01  7.19363E+02
  2.81706E+01  3.50531E+01  3.49928E+01  3.64139E+01  3.64120E+01  3.64119E+01  3.64139E+01  3.49928E+01  3.50531E+01  2.81706E+01  9.39977E+02
  3.58539E+01  4.27031E+01  4.26416E+01  4.40609E+01  4.40591E+01  4.40591E+01  4.40611E+01  4.26416E+01  4.27031E+01  3.58539E+01  1.21042E+03
  4.49366E+01  5.17531E+01  5.16905E+01  5.31084E+01  5.31063E+01  5.31063E+01  5.31082E+01  5.16905E+01  5.17531E+01  4.49366E+01  1.53868E+03
  5.56303E+01  6.24141E+01  6.23505E+01  6.37667E+01  6.37646E+01  6.37645E+01  6.37666E+01  6.23505E+01  6.24141E+01  5.56303E+01  1.93357E+03
  6.81707E+01  7.49221E+01  7.48576E+01  7.62723E+01  7.62701E+01  7.62702E+01  7.62722E+01  7.48576E+01  7.49221E+01  6.81707E+01  2.40483E+03
  8.28204E+01  8.95403E+01  8.94745E+01  9.08881E+01  9.08863E+01  9.08866E+01  9.08881E+01  8.94745E+01  8.95403E+01  8.28204E+01  2.96310E+03
  9.98709E+01  1.06560E+02  1.06492E+02  1.07903E+02  1.07900E+02  1.07900E+02  1.07903E+02  1.06492E+02  1.06560E+02  9.98709E+01  3.62010E+03
  1.19647E+02  1.26303E+02  1.26234E+02  1.27645E+02  1.27642E+02  1.27642E+02  1.27644E+02  1.26234E+02  1.26303E+02  1.19647E+02  4.38855E+03
  1.42499E+02  1.49126E+02  1.49058E+02  1.50464E+02  1.50465E+02  1.50465E+02  1.50464E+02  1.49058E+02  1.49126E+02  1.42499E+02  5.28230E+03
  1.68829E+02  1.75423E+02  1.75353E+02  1.76759E+02  1.76756E+02  1.76756E+02  1.76759E+02  1.75353E+02  1.75423E+02  1.68829E+02  6.31637E+03
  1.99058E+02  2.05622E+02  2.05554E+02  2.06956E+02  2.06953E+02  2.06953E+02  2.06957E+02  2.05554E+02  2.05622E+02  1.99058E+02  7.50691E+03
  2.33662E+02  2.40195E+02  2.40125E+02  2.41528E+02  2.41527E+02  2.41527E+02  2.41529E+02  2.40125E+02  2.40195E+02  2.33662E+02  8.87147E+03
  2.73159E+02  2.79662E+02  2.79589E+02  2.80993E+02  2.80988E+02  2.80988E+02  2.80994E+02  2.79589E+02  2.79662E+02  2.73159E+02  1.04287E+04
  3.18104E+02  3.24581E+02  3.24505E+02  3.25906E+02  3.25903E+02  3.25904E+02  3.25906E+02  3.24505E+02  3.24581E+02  3.18104E+02  1.21988E+04
  3.69113E+02  3.75559E+02  3.75485E+02  3.76884E+02  3.76883E+02  3.76883E+02  3.76884E+02  3.75485E+02  3.75559E+02  3.69113E+02  1.42035E+04
  4.26849E+02  4.33267E+02  4.33189E+02  4.34589E+02  4.34584E+02  4.34584E+02  4.34589E+02  4.33189E+02  4.33267E+02  4.26849E+02  1.64656E+04
  4.92031E+02  4.98417E+02  4.98342E+02  4.99737E+02  4.99735E+02  4.99735E+02  4.99737E+02  4.98342E+02  4.98417E+02  4.92031E+02  1.90093E+04
  5.65428E+02  5.71790E+02  5.71712E+02  5.73107E+02  5.73102E+02  5.73102E+02  5.73107E+02  5.71712E+02  5.71790E+02  5.65428E+02  2.18609E+04
  6.47887E+02  6.54214E+02  6.54135E+02  6.55531E+02  6.55527E+02  6.55527E+02  6.55531E+02  6.54135E+02  6.54214E+02  6.47887E+02  2.50479E+04
  0.00000E+00  0.00000E+00 -3.30410E-01  1.11979E+00  1.11855E+00  1.11855E+00  1.11979E+00 -3.30410E-01  0.00000E+00  0.00000E+00  2.07345E-03
  0.00000E+00  0.00000E+00 -3.23946E-01  1.12617E+00  1.12494E+00  1.12493E+00  1.12617E+00 -3.23946E-01  0.00000E+00  0.00000E+00 -4.05780E-02
  0.00000E+00  2.43282E-02 -2.25871E-02  1.42427E+00  1.42297E+00  1.42297E+00  1.42426E+00 -2.25871E-02  2.43282E-02  0.00000E+00 -1.70909E+00
  0.00000E+00  3.57465E-01  3.09088E-01  1.75307E+00  1.75176E+00  1.75173E+00  1.75308E+00  3.09088E-01  3.57465E-01  0.00000E+00 -3.71637E+00
  0.00000E+00  7.41597E-01  6.91827E-01  2.13317E+00  2.13174E+00  2.13178E+00  2.13315E+00  6.91827E-01  7.41597E-01  0.00000E+00 -5.00919E+00
  0.00000E+00  1.19706E+00  1.14592E+00  2.58479E+00  2.58333E+00  2.58332E+00  2.58477E+00  1.14592E+00  1.19706E+00  0.00000E+00 -4.94597E+00
  0.00000E+00  1.74642E+00  1.69405E+00  3.13053E+00  3.12900E+00  3.12900E+00  3.13052E+00  1.69405E+00  1.74642E+00  0.00000E+00 -2.69545E+00
  0.00000E+00  2.41525E+00  2.36158E+00  3.79588E+00  3.79433E+00  3.79433E+00  3.79586E+00  2.36158E+00  2.41525E+00  0.00000E+00  2.77420E+00
  0.00000E+00  3.23244E+00  3.17762E+00  4.60975E+00  4.60811E+00  4.60814E+00  4.60973E+00  3.17762E+00  3.23244E+00  0.00000E+00  1.27083E+01
  0.00000E+00  4.23088E+00  4.17486E+00  5.60499E+00  5.60332E+00  5.60332E+00  5.60498E+00  4.17486E+00  4.23088E+00  0.00000E+00  2.85795E+01
  0.00000E+00  5.44791E+00  5.39076E+00  6.81892E+00  6.81720E+00  6.81720E+00  6.81893E+00  5.39076E+00  5.44791E+00  0.00000E+00  5.21028E+01
  1.42282E-01  7.09719E+00  7.03876E+00  8.46491E+00  8.46315E+00  8.46314E+00  8.46490E+00  7.03876E+00  7.09719E+00  1.42282E-01  8.95233E+01
  2.19519E+00  9.11329E+00  9.05370E+00  1.04779E+01  1.04761E+01  1.04761E+01  1.04779E+01  9.05370E+00  9.11329E+00  2.19519E+00  1.36070E+02
  4.68626E+00  1.15683E+01  1.15075E+01  1.29296E+01  1.29279E+01  1.29280E+01  1.29296E+01  1.15075E+01  1.15683E+01  4.68626E+00  1.98997E+02
  7.69914E+00  1.45454E+01  1.44837E+01  1.59042E+01  1.59022E+01  1.59022E+01  1.59042E+01  1.44837E+01  1.45454E+01  7.69914E+00  2.81981E+02
  1.13294E+01  1.81413E+01  1.80781E+01  1.94965E+01  1.94948E+01  1.94948E+01  1.94967E+01  1.80781E+01  1.81413E+01  1.13294E+01  3.89222E+02
  1.56859E+01  2.24632E+01  2.23989E+01  2.38164E+01  2.38140E+01  2.38140E+01  2.38161E+01  2.23989E+01  2.24632E+01  1.56859E+01  5.25475E+02
  2.08920E+01  2.76356E+01  2.75703E+01  2.89858E+01  2.89836E+01  2.89835E+01  2.89857E+01  2.75703E+01  2.76356E+01  2.08920E+01  6.96099E+02
  2.70875E+01  3.37974E+01  3.37314E+01  3.51450E+01  3.51429E+01  3.51427E+01  3.51449E+01  3.37314E+01  3.37974E+01  2.70875E+01  9.07097E+02
  3.44292E+01  4.11060E+01  4.10388E+01  4.24506E+01  4.24482E+01  4.24483E+01  4.24505E+01  4.10388E+01  4.11060E+01  3.44292E+01  1.16514E+03
  4.30929E+01  4.97374E+01  4.96690E+01  5.10792E+01  5.10773E+01  5.10771E+01  5.10792E+01  4.96690E+01  4.97374E+01  4.30929E+01  1.47767E+03
  5.32763E+01  5.98886E+01  5.98194E+01  6.12278E+01  6.12255E+01  6.12255E+01  6.12279E+01  5.98194E+01  5.98886E+01  5.32763E+01  1.85282E+03
  6.51986E+01  7.17789E+01  7.17089E+01  7.31158E+01  7.31135E+01  7.31134E+01  7.31156E+01  7.17089E+01  7.17789E+01  6.51986E+01  2.29963E+03
  7.91047E+01  8.56536E+01  8.55822E+01  8.69877E+01  8.69854E+01  8.69852E+01  8.69876E+01  8.55822E+01  8.56536E+01  7.91047E+01  2.82797E+03
  9.52648E+01  1.01783E+02  1.01710E+02  1.03114E+02  1.03111E+02  1.03111E+02  1.03114E+02  1.01710E+02  1.01783E+02  9.52648E+01  3.44850E+03
  1.13979E+02  1.20466E+02  1.20392E+02  1.21791E+02  1.21795E+02  1.21793E+02  1.21791E+02  1.20392E+02  1.20466E+02  1.13979E+02  4.17312E+03
  1.35574E+02  1.42028E+02  1.41956E+02  1.43358E+02  1.43353E+02  1.43354E+02  1.43358E+02  1.41956E+02  1.42028E+02  1.35574E+02  5.01435E+03
  1.60415E+02  1.66846E+02  1.66766E+02  1.68165E+02  1.68163E+02  1.68163E+02  1.68164E+02  1.66766E+02  1.66846E+02  1.60415E+02  5.98609E+03
  1.88901E+02  1.95296E+02  1.95220E+02  1.96616E+02  1.96616E+02  1.96615E+02  1.96616E+02  1.95220E+02  1.95296E+02  1.88901E+02  7.10306E+03
  2.21462E+02  2.27829E+02  2.27752E+02  2.29147E+02  2.29144E+02  2.29144E+02  2.29147E+02  2.27752E+02  2.27829E+02  2.21462E+02  8.38127E+03
  2.58576E+02  2.64912E+02  2.64833E+02  2.66228E+02  2.66228E+02  2.66228E+02  2.66229E+02  2.64833E+02  2.64912E+02  2.58576E+02  9.83777E+03
  3.00758E+02  3.07062E+02  3.06984E+02  3.08376E+02  3.08375E+02  3.08375E+02  3.08375E+02  3.06984E+02  3.07062E+02  3.00758E+02  1.14909E+04
  3.48564E+02  3.54842E+02  3.54761E+02  3.56153E+02  3.56148E+02  3.56148E+02  3.56153E+02  3.54761E+02  3.54842E+02  3.48564E+02  1.33603E+04
  4.02603E+02  4.08853E+02  4.08771E+02  4.10161E+02  4.10160E+02  4.10160E+02  4.10162E+02  4.08771E+02  4.08853E+02  4.02603E+02  1.54666E+04
  4.63536E+02  4.69758E+02  4.69672E+02  4.71064E+02  4.71060E+02  4.71060E+02  4.71064E+02  4.69672E+02  4.69758E+02  4.63536E+02  1.78321E+04
  5.32067E+02  5.38259E+02  5.38176E+02  5.39563E+02  5.39559E+02  5.39559E+02  5.39563E+02  5.38176E+02  5.38259E+02  5.32067E+02  2.04801E+04
  6.08959E+02  6.15119E+02  6.15034E+02  6.16423E+02  6.16420E+02  6.16420E+02  6.16424E+02  6.15034E+02  6.15119E+02  6.08959E+02  2.34354E+04
  0.00000E+00  0.00000E+00 -3.33054E-01  1.10931E+00  1.10795E+00  1.10795E+00  1.10930E+00 -3.33054E-01  0.00000E+00  0.00000E+00  2.26291E-03
  0.00000E+00  0.00000E+00 -3.26720E-01  1.11557E+00  1.11421E+00  1.11421E+00  1.11556E+00 -3.26720E-01  0.00000E+00  0.00000E+00 -3.88686E-02
  0.00000E+00  2.18916E-02 -3.10902E-02  1.40795E+00  1.40652E+00  1.40652E+00  1.40794E+00 -3.10902E-02  2.18916E-02  0.00000E+00 -1.62484E+00
  0.00000E+00  3.49163E-01  2.94739E-01  1.73094E+00  1.72947E+00  1.72947E+00  1.73094E+00  2.94739E-01  3.49163E-01  0.00000E+00 -3.51569E+00
  0.00000E+00  7.26605E-01  6.70802E-01  2.10438E+00  2.10281E+00  2.10282E+00  2.10437E+00  6.70802E-01  7.26605E-01  0.00000E+00 -4.66766E+00
  0.00000E+00  1.17378E+00  1.11667E+00  2.54772E+00  2.54615E+00  2.54615E+00  2.54776E+00  1.11667E+00  1.17378E+00  0.00000E+00 -4.45110E+00
  0.00000E+00  1.71245E+00  1.65407E+00  3.08279E+00  3.08115E+00  3.08112E+00  3.08278E+00  1.65407E+00  1.71245E+00  0.00000E+00 -2.05720E+00
  0.00000E+00  2.36698E+00  2.30735E+00  3.73388E+00  3.73218E+00  3.73219E+00  3.73385E+00  2.30735E+00  2.36698E+00  0.00000E+00  3.51192E+00
  0.00000E+00  3.16505E+00  3.10426E+00  4.52868E+00  4.52692E+00  4.52693E+00  4.52868E+00  3.10426E+00  3.16505E+00  0.00000E+00  1.34539E+01
  0.00000E+00  4.13808E+00  4.07611E+00  5.49851E+00  5.49666E+00  5.49669E+00  5.49853E+00  4.07611E+00  4.13808E+00  0.00000E+00  2.91788E+01
  0.00000E+00  5.32154E+00  5.25843E+00  6.67893E+00  6.67706E+00  6.67702E+00  6.67892E+00  5.25843E+00  5.32154E+00  0.00000E+00  5.23220E+01
  1.40519E-01  6.92143E+00  6.85712E+00  8.27554E+00  8.27362E+00  8.27361E+00  8.27555E+00  6.85712E+00  6.92143E+00  1.40519E-01  8.89260E+01
  2.12845E+00  8.87297E+00  8.80750E+00  1.02240E+01  1.02220E+01  1.02220E+01  1.02240E+01  8.80750E+00  8.87297E+00  2.12845E+00  1.34272E+02
  4.53549E+00  1.12443E+01  1.11777E+01  1.25923E+01  1.25903E+01  1.25904E+01  1.25924E+01  1.11777E+01  1.12443E+01  4.53549E+00  1.95319E+02
  7.44073E+00  1.41144E+01  1.40470E+01  1.54597E+01  1.54574E+01  1.54573E+01  1.54595E+01  1.40470E+01  1.41144E+01  7.44073E+00  2.75544E+02
  1.09342E+01  1.75734E+01  1.75047E+01  1.89155E+01  1.89137E+01  1.89136E+01  1.89156E+01  1.75047E+01  1.75734E+01  1.09342E+01  3.78889E+02
  1.51179E+01  2.17237E+01  2.16539E+01  2.30628E+01  2.30610E+01  2.30610E+01  2.30631E+01  2.16539E+01  2.17237E+01  1.51179E+01  5.09816E+02
  2.01092E+01  2.66810E+01  2.66099E+01  2.80177E+01  2.80150E+01  2.80149E+01  2.80178E+01  2.66099E+01  2.66810E+01  2.01092E+01  6.73334E+02
  2.60371E+01  3.25760E+01  3.25040E+01  3.39101E+01  3.39074E+01  3.39074E+01  3.39100E+01  3.25040E+01  3.25760E+01  2.60371E+01  8.75040E+02
  3.30492E+01  3.95559E+01  3.94827E+01  4.08872E+01  4.08846E+01  4.08845E+01  4.08871E+01  3.94827E+01  3.95559E+01  3.30492E+01  1.12115E+03
  4.13105E+01  4.77847E+01  4.77107E+01  4.91130E+01  4.91105E+01  4.91105E+01  4.91131E+01  4.77107E+01  4.77847E+01  4.13105E+01  1.41853E+03
  5.10042E+01  5.74467E+01  5.73716E+01  5.87728E+01  5.87701E+01  5.87701E+01  5.87726E+01  5.73716E+01  5.74467E+01  5.10042E+01  1.77479E+03
  6.23350E+01  6.87459E+01  6.86697E+01  7.00696E+01  7.00669E+01  7.00667E+01  7.00696E+01  6.86697E+01  6.87459E+01  6.23350E+01  2.19824E+03
  7.55299E+01  8.19099E+01  8.18323E+01  8.32305E+01  8.32278E+01  8.32283E+01  8.32305E+01  8.18323E+01  8.19099E+01  7.55299E+01  2.69795E+03
  9.08399E+01  9.71890E+01  9.71111E+01  9.85075E+01  9.85047E+01  9.85046E+01  9.85072E+01  9.71111E+01  9.71890E+01  9.08399E+01  3.28392E+03
  1.08542E+02  1.14861E+02  1.14781E+02  1.16176E+02  1.16174E+02  1.16174E+02  1.16177E+02  1.14781E+02  1.14861E+02  1.08542E+02  3.96676E+03
  1.28941E+02  1.35229E+02  1.35149E+02  1.36545E+02  1.36540E+02  1.36540E+02  1.36545E+02  1.35149E+02  1.35229E+02  1.28941E+02  4.75826E+03
  1.52376E+02  1.58631E+02  1.58553E+02  1.59943E+02  1.59939E+02  1.59939E+02  1.59943E+02  1.58553E+02  1.58631E+02  1.52376E+02  5.67100E+03
  1.79201E+02  1.85431E+02  1.85350E+02  1.86740E+02  1.86735E+02  1.86735E+02  1.86740E+02  1.85350E+02  1.85431E+02  1.79201E+02  6.71842E+03
  2.09828E+02  2.16027E+02  2.15943E+02  2.17331E+02  2.17329E+02  2.17330E+02  2.17331E+02  2.15943E+02  2.16027E+02  2.09828E+02  7.91516E+03
  2.44687E+02  2.50855E+02  2.50773E+02  2.52160E+02  2.52156E+02  2.52156E+02  2.52160E+02  2.50773E+02  2.50855E+02  2.44687E+02  9.27672E+03
  2.84255E+02  2.90394E+02  2.90307E+02  2.91696E+02  2.91692E+02  2.91692E+02  2.91696E+02  2.90307E+02  2.90394E+02  2.84255E+02  1.08198E+04
  3.29038E+02  3.35150E+02  3.35066E+02  3.36452E+02  3.36445E+02  3.36445E+02  3.36452E+02  3.35066E+02  3.35150E+02  3.29038E+02  1.25621E+04
  3.79601E+02  3.85683E+02  3.85598E+02  3.86981E+02  3.86976E+02  3.86977E+02  3.86980E+02  3.85598E+02  3.85683E+02  3.79601E+02  1.45225E+04
  4.36533E+02  4.42590E+02  4.42503E+02  4.43886E+02  4.43879E+02  4.43880E+02  4.43885E+02  4.42503E+02  4.42590E+02  4.36533E+02  1.67209E+04
  5.00491E+02  5.06517E+02  5.06428E+02  5.07808E+02  5.07805E+02  5.07806E+02  5.07806E+02  5.06428E+02  5.06517E+02  5.00491E+02  1.91784E+04
  5.72161E+02  5.78159E+02  5.78073E+02  5.79450E+02  5.79442E+02  5.79444E+02  5.79449E+02  5.78073E+02  5.78159E+02  5.72161E+02  2.19178E+04
  0.00000E+00  0.00000E+00 -3.35668E-01  1.09893E+00  1.09744E+00  1.09744E+00  1.09892E+00 -3.35668E-01  0.00000E+00  0.00000E+00  2.46973E-03
  0.00000E+00  0.00000E+00 -3.29450E-01  1.10506E+00  1.10357E+00  1.10357E+00  1.10505E+00 -3.29450E-01  0.00000E+00  0.00000E+00 -3.71603E-02
  0.00000E+00  1.94677E-02 -3.95041E-02  1.39178E+00  1.39021E+00  1.39021E+00  1.39177E+00 -3.95041E-02  1.94677E-02  0.00000E+00 -1.54185E+00
  0.00000E+00  3.40884E-01  2.80494E-01  1.70897E+00  1.70734E+00  1.70733E+00  1.70895E+00  2.80494E-01  3.40884E-01  0.00000E+00 -3.31854E+00
  0.00000E+00  7.11630E-01  6.49895E-01  2.07571E+00  2.07404E+00  2.07403E+00  2.07572E+00  6.49895E-01  7.11630E-01  0.00000E+00 -4.33373E+00
  0.00000E+00  1.15053E+00  1.08747E+00  2.51085E+00  2.50909E+00  2.50913E+00  2.51085E+00  1.08747E+00  1.15053E+00  0.00000E+00 -3.97008E+00
  0.00000E+00  1.67841E+00  1.61410E+00  3.03521E+00  3.03337E+00  3.03340E+00  3.03519E+00  1.61410E+00  1.67841E+00  0.00000E+00 -1.44123E+00
  0.00000E+00  2.31874E+00  2.25324E+00  3.67209E+00  3.67020E+00  3.67020E+00  3.67210E+00  2.25324E+00  2.31874E+00  0.00000E+00  4.21683E+00
  0.00000E+00  3.09787E+00  3.03118E+00  4.44790E+00  4.44597E+00  4.44602E+00  4.44796E+00  3.03118E+00  3.09787E+00  0.00000E+00  1.41550E+01
  0.00000E+00  4.04569E+00  3.97789E+00  5.39267E+00  5.39062E+00  5.39068E+00  5.39264E+00  3.97789E+00  4.04569E+00  0.00000E+00  2.97223E+01
  0.00000E+00  5.19612E+00  5.12717E+00  6.53998E+00  6.53792E+00  6.53795E+00  6.54002E+00  5.12717E+00  5.19612E+00  0.00000E+00  5.24768E+01
  1.38861E-01  6.74749E+00  6.67739E+00  8.08819E+00  8.08604E+00  8.08602E+00  8.08815E+00  6.67739E+00  6.74749E+00  1.38861E-01  8.82629E+01
  2.06317E+00  8.63590E+00  8.56463E+00  9.97349E+00  9.97131E+00  9.97129E+00  9.97352E+00  8.56463E+00  8.63590E+00  2.06317E+00  1.32412E+02
  4.38820E+00  1.09257E+01  1.08533E+01  1.22603E+01  1.22581E+01  1.22581E+01  1.22603E+01  1.08533E+01  1.09257E+01  4.38820E+00  1.91610E+02
  7.18858E+00  1.36914E+01  1.36180E+01  1.50232E+01  1.50209E+01  1.50208E+01  1.50232E+01  1.36180E+01  1.36914E+01  7.18858E+00  2.69138E+02
  1.05493E+01  1.70183E+01  1.69435E+01  1.83470E+01  1.83446E+01  1.83444E+01  1.83469E+01  1.69435E+01  1.70183E+01  1.05493E+01  3.68683E+02
  1.45664E+01  2.10016E+01  2.09259E+01  2.23276E+01  2.23256E+01  2.23253E+01  2.23279E+01  2.09259E+01  2.10016E+01  1.45664E+01  4.94441E+02
  1.93487E+01  2.57511E+01  2.56748E+01  2.70744E+01  2.70722E+01  2.70720E+01  2.70744E+01  2.56748E+01  2.57511E+01  1.93487E+01  6.51081E+02
  2.50191E+01  3.13890E+01  3.13113E+01  3.27093E+01  3.27067E+01  3.27069E+01  3.27093E+01  3.13113E+01  3.13890E+01  2.50191E+01  8.43816E+02
  3.17144E+01  3.80520E+01  3.79735E+01  3.93699E+01  3.93674E+01  3.93673E+01  3.93702E+01  3.79735E+01  3.80520E+01  3.17144E+01  1.07844E+03
  3.95889E+01  4.58947E+01  4.58149E+01  4.72103E+01  4.72070E+01  4.72074E+01  4.72104E+01  4.58149E+01  4.58947E+01  3.95889E+01  1.36132E+03
  4.88128E+01  5.50878E+01  5.50068E+01  5.64005E+01  5.63973E+01  5.63973E+01  5.64003E+01  5.50068E+01  5.50878E+01  4.88128E+01  1.69948E+03
  5.95775E+01  6.58209E+01  6.57392E+01  6.71312E+01  6.71281E+01  6.71279E+01  6.71309E+01  6.57392E+01  6.58209E+01  5.95775E+01  2.10064E+03
  7.20928E+01  7.83055E+01  7.82228E+01  7.96137E+01  7.96102E+01  7.96106E+01  7.96132E+01  7.82228E+01  7.83055E+01  7.20928E+01  2.57310E+03
  8.65922E+01  9.27744E+01  9.26906E+01  9.40796E+01  9.40765E+01  9.40765E+01  9.40790E+01  9.26906E+01  9.27744E+01  8.65922E+01  3.12606E+03
  1.03331E+02  1.09483E+02  1.09399E+02  1.10786E+02  1.10783E+02  1.10783E+02  1.10786E+02  1.09399E+02  1.09483E+02  1.03331E+02  3.76936E+03
  1.22592E+02  1.28715E+02  1.28629E+02  1.30015E+02  1.30012E+02  1.30012E+02  1.30015E+02  1.28629E+02  1.28715E+02  1.22592E+02  4.51370E+03
