  2.24444E+01  2.96610E+01  2.98710E+01  3.09287E+01  3.09268E+01  3.09267E+01  3.09288E+01  2.98710E+01  2.96610E+01  2.24444E+01  7.46486E+02
  2.91143E+01  3.62947E+01  3.65037E+01  3.75601E+01  3.75581E+01  3.75580E+01  3.75601E+01  3.65037E+01  3.62947E+01  2.91143E+01  9.73652E+02
  3.70234E+01  4.41689E+01  4.43765E+01  4.54314E+01  4.54296E+01  4.54295E+01  4.54315E+01  4.43765E+01  4.41689E+01  3.70234E+01  1.25174E+03
  4.63638E+01  5.34746E+01  5.36810E+01  5.47347E+01  5.47327E+01  5.47327E+01  5.47346E+01  5.36810E+01  5.34746E+01  4.63638E+01  1.58885E+03
  5.73501E+01  6.44267E+01  6.46318E+01  6.56842E+01  6.56822E+01  6.56820E+01  6.56840E+01  6.46318E+01  6.44267E+01  5.73501E+01  1.99391E+03
  7.02221E+01  7.72644E+01  7.74685E+01  7.85196E+01  7.85175E+01  7.85175E+01  7.85195E+01  7.74685E+01  7.72644E+01  7.02221E+01  2.47679E+03
  8.52459E+01  9.22549E+01  9.24576E+01  9.35080E+01  9.35060E+01  9.35058E+01  9.35079E+01  9.24576E+01  9.22549E+01  8.52459E+01  3.04825E+03
  1.02717E+02  1.09694E+02  1.09894E+02  1.10942E+02  1.10939E+02  1.10939E+02  1.10942E+02  1.09894E+02  1.09694E+02  1.02717E+02  3.72014E+03
  1.22966E+02  1.29907E+02  1.30107E+02  1.31155E+02  1.31152E+02  1.31152E+02  1.31155E+02  1.30107E+02  1.29907E+02  1.22966E+02  4.50531E+03
  1.46346E+02  1.53256E+02  1.53457E+02  1.54501E+02  1.54501E+02  1.54501E+02  1.54501E+02  1.53457E+02  1.53256E+02  1.46346E+02  5.41776E+03
  1.73264E+02  1.80140E+02  1.80339E+02  1.81382E+02  1.81379E+02  1.81379E+02  1.81382E+02  1.80339E+02  1.80140E+02  1.73264E+02  6.47261E+03
  2.04147E+02  2.10993E+02  2.11191E+02  2.12233E+02  2.12229E+02  2.12229E+02  2.12233E+02  2.11191E+02  2.10993E+02  2.04147E+02  7.68619E+03
  2.39477E+02  2.46289E+02  2.46486E+02  2.47528E+02  2.47527E+02  2.47527E+02  2.47529E+02  2.46486E+02  2.46289E+02  2.39477E+02  9.07617E+03
  2.79775E+02  2.86556E+02  2.86751E+02  2.87793E+02  2.87789E+02  2.87789E+02  2.87793E+02  2.86751E+02  2.86556E+02  2.79775E+02  1.06613E+04
  3.25605E+02  3.32357E+02  3.32549E+02  3.33589E+02  3.33586E+02  3.33586E+02  3.33590E+02  3.32549E+02  3.32357E+02  3.25605E+02  1.24620E+04
  3.77588E+02  3.84308E+02  3.84501E+02  3.85538E+02  3.85536E+02  3.85536E+02  3.85538E+02  3.84501E+02  3.84308E+02  3.77588E+02  1.45002E+04
  4.36390E+02  4.43081E+02  4.43270E+02  4.44310E+02  4.44306E+02  4.44306E+02  4.44310E+02  4.43270E+02  4.43081E+02  4.36390E+02  1.67987E+04
  5.02740E+02  5.09399E+02  5.09589E+02  5.10625E+02  5.10622E+02  5.10623E+02  5.10625E+02  5.09589E+02  5.09399E+02  5.02740E+02  1.93819E+04
  5.77414E+02  5.84046E+02  5.84234E+02  5.85269E+02  5.85265E+02  5.85265E+02  5.85269E+02  5.84234E+02  5.84046E+02  5.77414E+02  2.22761E+04
  6.61263E+02  6.67859E+02  6.68047E+02  6.69083E+02  6.69079E+02  6.69079E+02  6.69083E+02  6.68047E+02  6.67859E+02  6.61263E+02  2.55091E+04
  0.00000E+00  0.00000E+00 -7.32988E-02  1.00662E+00  1.00540E+00  1.00539E+00  1.00662E+00 -7.32988E-02  0.00000E+00  0.00000E+00  2.76395E-03
  0.00000E+00  0.00000E+00 -6.65298E-02  1.01332E+00  1.01210E+00  1.01210E+00  1.01332E+00 -6.65298E-02  0.00000E+00  0.00000E+00 -4.16656E-02
  0.00000E+00  2.38766E-02  2.49240E-01  1.32646E+00  1.32517E+00  1.32517E+00  1.32645E+00  2.49240E-01  2.38766E-02  0.00000E+00 -1.75859E+00
  0.00000E+00  3.73594E-01  5.97168E-01  1.67206E+00  1.67076E+00  1.67073E+00  1.67207E+00  5.97168E-01  3.73594E-01  0.00000E+00 -3.80236E+00
  0.00000E+00  7.76847E-01  9.98715E-01  2.07148E+00  2.07007E+00  2.07010E+00  2.07146E+00  9.98715E-01  7.76847E-01  0.00000E+00 -5.06275E+00
  0.00000E+00  1.25465E+00  1.47487E+00  2.54562E+00  2.54418E+00  2.54418E+00  2.54561E+00  1.47487E+00  1.25465E+00  0.00000E+00 -4.86893E+00
  0.00000E+00  1.83027E+00  2.04900E+00  3.11782E+00  3.11631E+00  3.11630E+00  3.11780E+00  2.04900E+00  1.83027E+00  0.00000E+00 -2.35711E+00
  0.00000E+00  2.53006E+00  2.74725E+00  3.81429E+00  3.81276E+00  3.81275E+00  3.81427E+00  2.74725E+00  2.53006E+00  0.00000E+00  3.54044E+00
  0.00000E+00  3.38374E+00  3.59954E+00  4.66481E+00  4.66319E+00  4.66320E+00  4.66478E+00  3.59954E+00  3.38374E+00  0.00000E+00  1.41079E+01
  0.00000E+00  4.42509E+00  4.63948E+00  5.70311E+00  5.70146E+00  5.70147E+00  5.70310E+00  4.63948E+00  4.42509E+00  0.00000E+00  3.08600E+01
  0.00000E+00  5.69244E+00  5.90550E+00  6.96752E+00  6.96582E+00  6.96582E+00  6.96753E+00  5.90550E+00  5.69244E+00  0.00000E+00  5.55563E+01
  1.50493E-01  7.40692E+00  7.61849E+00  8.67886E+00  8.67712E+00  8.67712E+00  8.67886E+00  7.61849E+00  7.40692E+00  1.50493E-01  9.46746E+01
  2.28197E+00  9.49962E+00  9.70981E+00  1.07686E+01  1.07668E+01  1.07668E+01  1.07686E+01  9.70981E+00  9.49962E+00  2.28197E+00  1.43186E+02
  4.86460E+00  1.20442E+01  1.22530E+01  1.33101E+01  1.33084E+01  1.33084E+01  1.33102E+01  1.22530E+01  1.20442E+01  4.86460E+00  2.08582E+02
  7.98386E+00  1.51258E+01  1.53336E+01  1.63894E+01  1.63873E+01  1.63873E+01  1.63894E+01  1.53336E+01  1.51258E+01  7.98386E+00  2.94615E+02
  1.17373E+01  1.88430E+01  1.90489E+01  2.01032E+01  2.01014E+01  2.01014E+01  2.01034E+01  1.90489E+01  1.88430E+01  1.17373E+01  4.05562E+02
  1.62361E+01  2.33054E+01  2.35101E+01  2.45634E+01  2.45611E+01  2.45611E+01  2.45632E+01  2.35101E+01  2.33054E+01  1.62361E+01  5.46264E+02
  2.16058E+01  2.86396E+01  2.88432E+01  2.98948E+01  2.98926E+01  2.98926E+01  2.98947E+01  2.88432E+01  2.86396E+01  2.16058E+01  7.22165E+02
  2.79887E+01  3.49871E+01  3.51897E+01  3.62398E+01  3.62378E+01  3.62375E+01  3.62398E+01  3.51897E+01  3.49871E+01  2.79887E+01  9.39364E+02
  3.55446E+01  4.25081E+01  4.27094E+01  4.37579E+01  4.37556E+01  4.37556E+01  4.37579E+01  4.27094E+01  4.25081E+01  3.55446E+01  1.20463E+03
  4.44520E+01  5.13814E+01  5.15814E+01  5.26286E+01  5.26267E+01  5.26265E+01  5.26286E+01  5.15814E+01  5.13814E+01  4.44520E+01  1.52550E+03
  5.49118E+01  6.18072E+01  6.20063E+01  6.30520E+01  6.30497E+01  6.30496E+01  6.30520E+01  6.20063E+01  6.18072E+01  5.49118E+01  1.91021E+03
  6.71465E+01  7.40084E+01  7.42063E+01  7.52509E+01  7.52485E+01  7.52486E+01  7.52508E+01  7.42063E+01  7.40084E+01  6.71465E+01  2.36792E+03
  8.14045E+01  8.82334E+01  8.84299E+01  8.94733E+01  8.94708E+01  8.94708E+01  8.94732E+01  8.84299E+01  8.82334E+01  8.14045E+01  2.90861E+03
  9.79599E+01  1.04756E+02  1.04951E+02  1.05994E+02  1.05991E+02  1.05991E+02  1.05993E+02  1.04951E+02  1.04756E+02  9.79599E+01  3.54306E+03
  1.17117E+02  1.23881E+02  1.24074E+02  1.25112E+02  1.25115E+02  1.25114E+02  1.25112E+02  1.24074E+02  1.23881E+02  1.17117E+02  4.28325E+03
  1.39206E+02  1.45935E+02  1.46131E+02  1.47170E+02  1.47167E+02  1.47167E+02  1.47171E+02  1.46131E+02  1.45935E+02  1.39206E+02  5.14188E+03
  1.64596E+02  1.71300E+02  1.71488E+02  1.72527E+02  1.72525E+02  1.72525E+02  1.72526E+02  1.71488E+02  1.71300E+02  1.64596E+02  6.13290E+03
  1.93692E+02  2.00360E+02  2.00551E+02  2.01587E+02  2.01585E+02  2.01585E+02  2.01586E+02  2.00551E+02  2.00360E+02  1.93692E+02  7.27121E+03
  2.26929E+02  2.33567E+02  2.33758E+02  2.34791E+02  2.34788E+02  2.34788E+02  2.34792E+02  2.33758E+02  2.33567E+02  2.26929E+02  8.57292E+03
  2.64789E+02  2.71393E+02  2.71582E+02  2.72617E+02  2.72616E+02  2.72616E+02  2.72617E+02  2.71582E+02  2.71393E+02  2.64789E+02  1.00552E+04
  3.07791E+02  3.14363E+02  3.14551E+02  3.15583E+02  3.15583E+02  3.15583E+02  3.15583E+02  3.14551E+02  3.14363E+02  3.07791E+02  1.17365E+04
  3.56499E+02  3.63042E+02  3.63228E+02  3.64261E+02  3.64257E+02  3.64257E+02  3.64261E+02  3.63228E+02  3.63042E+02  3.56499E+02  1.36366E+04
  4.11527E+02  4.18041E+02  4.18224E+02  4.19255E+02  4.19254E+02  4.19254E+02  4.19256E+02  4.18224E+02  4.18041E+02  4.11527E+02  1.57763E+04
  4.73540E+02  4.80023E+02  4.80204E+02  4.81237E+02  4.81232E+02  4.81232E+02  4.81237E+02  4.80204E+02  4.80023E+02  4.73540E+02  1.81779E+04
  5.43247E+02  5.49701E+02  5.49882E+02  5.50912E+02  5.50907E+02  5.50907E+02  5.50912E+02  5.49882E+02  5.49701E+02  5.43247E+02  2.08650E+04
  6.21420E+02  6.27839E+02  6.28022E+02  6.29050E+02  6.29048E+02  6.29048E+02  6.29051E+02  6.28022E+02  6.27839E+02  6.21420E+02  2.38623E+04
  0.00000E+00  0.00000E+00 -7.64562E-02  9.96907E-01  9.95562E-01  9.95559E-01  9.96897E-01 -7.64562E-02  0.00000E+00  0.00000E+00  3.01998E-03
  0.00000E+00  0.00000E+00 -6.98230E-02  1.00348E+00  1.00213E+00  1.00213E+00  1.00347E+00 -6.98230E-02  0.00000E+00  0.00000E+00 -3.97766E-02
  0.00000E+00  2.12305E-02  2.39909E-01  1.31058E+00  1.30918E+00  1.30917E+00  1.31058E+00  2.39909E-01  2.12305E-02  0.00000E+00 -1.66847E+00
  0.00000E+00  3.64736E-01  5.81643E-01  1.65003E+00  1.64857E+00  1.64856E+00  1.65003E+00  5.81643E-01  3.64736E-01  0.00000E+00 -3.58916E+00
  0.00000E+00  7.60881E-01  9.76106E-01  2.04238E+00  2.04083E+00  2.04083E+00  2.04237E+00  9.76106E-01  7.60881E-01  0.00000E+00 -4.70200E+00
  0.00000E+00  1.22987E+00  1.44350E+00  2.50772E+00  2.50616E+00  2.50615E+00  2.50775E+00  1.44350E+00  1.22987E+00  0.00000E+00 -4.34934E+00
  0.00000E+00  1.79412E+00  2.00623E+00  3.06854E+00  3.06693E+00  3.06690E+00  3.06853E+00  2.00623E+00  1.79412E+00  0.00000E+00 -1.69129E+00
  0.00000E+00  2.47876E+00  2.68937E+00  3.74991E+00  3.74823E+00  3.74824E+00  3.74988E+00  2.68937E+00  2.47876E+00  0.00000E+00  4.30394E+00
  0.00000E+00  3.31225E+00  3.52145E+00  4.58027E+00  4.57853E+00  4.57855E+00  4.58027E+00  3.52145E+00  3.31225E+00  0.00000E+00  1.48706E+01
  0.00000E+00  4.32681E+00  4.53462E+00  5.59180E+00  5.58997E+00  5.58999E+00  5.59182E+00  4.53462E+00  4.32681E+00  0.00000E+00  3.14583E+01
  0.00000E+00  5.55887E+00  5.76535E+00  6.82096E+00  6.81911E+00  6.81908E+00  6.82096E+00  5.76535E+00  5.55887E+00  0.00000E+00  5.57438E+01
  1.48731E-01  7.22157E+00  7.42663E+00  8.48054E+00  8.47865E+00  8.47864E+00  8.48056E+00  7.42663E+00  7.22157E+00  1.48731E-01  9.39930E+01
  2.21222E+00  9.24673E+00  9.45043E+00  1.05028E+01  1.05008E+01  1.05008E+01  1.05028E+01  9.45043E+00  9.24673E+00  2.21222E+00  1.41235E+02
  4.70710E+00  1.17040E+01  1.19064E+01  1.29572E+01  1.29552E+01  1.29552E+01  1.29572E+01  1.19064E+01  1.17040E+01  4.70710E+00  2.04655E+02
  7.71419E+00  1.46741E+01  1.48755E+01  1.59248E+01  1.59225E+01  1.59224E+01  1.59245E+01  1.48755E+01  1.46741E+01  7.71419E+00  2.87801E+02
  1.13254E+01  1.82489E+01  1.84489E+01  1.94966E+01  1.94948E+01  1.94947E+01  1.94967E+01  1.84489E+01  1.82489E+01  1.13254E+01  3.94686E+02
  1.56447E+01  2.25330E+01  2.27317E+01  2.37777E+01  2.37759E+01  2.37760E+01  2.37779E+01  2.27317E+01  2.25330E+01  1.56447E+01  5.29845E+02
  2.07916E+01  2.76441E+01  2.78413E+01  2.88865E+01  2.88839E+01  2.88839E+01  2.88866E+01  2.78413E+01  2.76441E+01  2.07916E+01  6.98371E+02
  2.68974E+01  3.37153E+01  3.39113E+01  3.49552E+01  3.49526E+01  3.49526E+01  3.49551E+01  3.39113E+01  3.37153E+01  2.68974E+01  9.05946E+02
  3.41123E+01  4.08965E+01  4.10911E+01  4.21335E+01  4.21310E+01  4.21309E+01  4.21335E+01  4.10911E+01  4.08965E+01  3.41123E+01  1.15887E+03
  4.26043E+01  4.93540E+01  4.95477E+01  5.05884E+01  5.05859E+01  5.05859E+01  5.05885E+01  4.95477E+01  4.93540E+01  4.26043E+01  1.46411E+03
  5.25586E+01  5.92751E+01  5.94677E+01  6.05073E+01  6.05047E+01  6.05046E+01  6.05072E+01  5.94677E+01  5.92751E+01  5.25586E+01  1.82937E+03
  6.41837E+01  7.08669E+01  7.10581E+01  7.20968E+01  7.20943E+01  7.20941E+01  7.20969E+01  7.10581E+01  7.08669E+01  6.41837E+01  2.26302E+03
  7.77096E+01  8.43602E+01  8.45500E+01  8.55873E+01  8.55845E+01  8.55850E+01  8.55873E+01  8.45500E+01  8.43602E+01  7.77096E+01  2.77429E+03
  9.33906E+01  1.00009E+02  1.00198E+02  1.01234E+02  1.01231E+02  1.01231E+02  1.01233E+02  1.00198E+02  1.00009E+02  9.33906E+01  3.37323E+03
  1.11507E+02  1.18093E+02  1.18281E+02  1.19316E+02  1.19313E+02  1.19313E+02  1.19316E+02  1.18281E+02  1.18093E+02  1.11507E+02  4.07059E+03
  1.32369E+02  1.38922E+02  1.39109E+02  1.40145E+02  1.40139E+02  1.40139E+02  1.40145E+02  1.39109E+02  1.38922E+02  1.32369E+02  4.87825E+03
  1.56317E+02  1.62837E+02  1.63023E+02  1.64055E+02  1.64051E+02  1.64051E+02  1.64055E+02  1.63023E+02  1.62837E+02  1.56317E+02  5.80887E+03
  1.83712E+02  1.90203E+02  1.90389E+02  1.91418E+02  1.91415E+02  1.91415E+02  1.91418E+02  1.90389E+02  1.90203E+02  1.83712E+02  6.87604E+03
  2.14966E+02  2.21427E+02  2.21610E+02  2.22637E+02  2.22637E+02  2.22637E+02  2.22637E+02  2.21610E+02  2.21427E+02  2.14966E+02  8.09450E+03
  2.50518E+02  2.56945E+02  2.57131E+02  2.58158E+02  2.58154E+02  2.58154E+02  2.58158E+02  2.57131E+02  2.56945E+02  2.50518E+02  9.47983E+03
  2.90847E+02  2.97245E+02  2.97424E+02  2.98454E+02  2.98449E+02  2.98450E+02  2.98454E+02  2.97424E+02  2.97245E+02  2.90847E+02  1.10488E+04
  3.36465E+02  3.42835E+02  3.43017E+02  3.44044E+02  3.44037E+02  3.44037E+02  3.44044E+02  3.43017E+02  3.42835E+02  3.36465E+02  1.28194E+04
  3.87942E+02  3.94279E+02  3.94461E+02  3.95484E+02  3.95479E+02  3.95480E+02  3.95483E+02  3.94461E+02  3.94279E+02  3.87942E+02  1.48103E+04
  4.45871E+02  4.52181E+02  4.52362E+02  4.53384E+02  4.53378E+02  4.53379E+02  4.53384E+02  4.52362E+02  4.52181E+02  4.45871E+02  1.70418E+04
  5.10914E+02  5.17192E+02  5.17369E+02  5.18391E+02  5.18388E+02  5.18389E+02  5.18390E+02  5.17369E+02  5.17192E+02  5.10914E+02  1.95351E+04
  5.83763E+02  5.90012E+02  5.90191E+02  5.91210E+02  5.91203E+02  5.91204E+02  5.91209E+02  5.90191E+02  5.90012E+02  5.83763E+02  2.23127E+04
  0.00000E+00  0.00000E+00 -7.95847E-02  9.87278E-01  9.85800E-01  9.85797E-01  9.87267E-01 -7.95847E-02  0.00000E+00  0.00000E+00  3.29974E-03
  0.00000E+00  0.00000E+00 -7.30742E-02  9.93717E-01  9.92239E-01  9.92238E-01  9.93710E-01 -7.30742E-02  0.00000E+00  0.00000E+00 -3.78838E-02
  0.00000E+00  1.86011E-02  2.30670E-01  1.29486E+00  1.29330E+00  1.29330E+00  1.29485E+00  2.30670E-01  1.86011E-02  0.00000E+00 -1.57972E+00
  0.00000E+00  3.55906E-01  5.66223E-01  1.62814E+00  1.62653E+00  1.62652E+00  1.62813E+00  5.66223E-01  3.55906E-01  0.00000E+00 -3.37980E+00
  0.00000E+00  7.44938E-01  9.53605E-01  2.01336E+00  2.01170E+00  2.01171E+00  2.01337E+00  9.53605E-01  7.44938E-01  0.00000E+00 -4.34951E+00
  0.00000E+00  1.20512E+00  1.41219E+00  2.46997E+00  2.46823E+00  2.46827E+00  2.46996E+00  1.41219E+00  1.20512E+00  0.00000E+00 -3.84460E+00
  0.00000E+00  1.75793E+00  1.96349E+00  3.01944E+00  3.01764E+00  3.01766E+00  3.01943E+00  1.96349E+00  1.75793E+00  0.00000E+00 -1.04927E+00
  0.00000E+00  2.42752E+00  2.63164E+00  3.68576E+00  3.68387E+00  3.68387E+00  3.68576E+00  2.63164E+00  2.42752E+00  0.00000E+00  5.03262E+00
  0.00000E+00  3.24099E+00  3.44367E+00  4.49607E+00  4.49414E+00  4.49419E+00  4.49612E+00  3.44367E+00  3.24099E+00  0.00000E+00  1.55864E+01
  0.00000E+00  4.22901E+00  4.43038E+00  5.48116E+00  5.47912E+00  5.47920E+00  5.48114E+00  4.43038E+00  4.22901E+00  0.00000E+00  3.19981E+01
  0.00000E+00  5.42636E+00  5.62636E+00  6.67555E+00  6.67352E+00  6.67353E+00  6.67559E+00  5.62636E+00  5.42636E+00  0.00000E+00  5.58644E+01
  1.47069E-01  7.03821E+00  7.23683E+00  8.28438E+00  8.28226E+00  8.28225E+00  8.28436E+00  7.23683E+00  7.03821E+00  1.47069E-01  9.32432E+01
  2.14400E+00  8.99735E+00  9.19461E+00  1.02406E+01  1.02384E+01  1.02384E+01  1.02406E+01  9.19461E+00  8.99735E+00  2.14400E+00  1.39221E+02
  4.55328E+00  1.13695E+01  1.15654E+01  1.26099E+01  1.26077E+01  1.26077E+01  1.26099E+01  1.15654E+01  1.13695E+01  4.55328E+00  2.00701E+02
  7.45110E+00  1.42309E+01  1.44256E+01  1.54685E+01  1.54663E+01  1.54662E+01  1.54685E+01  1.44256E+01  1.42309E+01  7.45110E+00  2.81023E+02
  1.09242E+01  1.76682E+01  1.78615E+01  1.89031E+01  1.89006E+01  1.89004E+01  1.89029E+01  1.78615E+01  1.76682E+01  1.09242E+01  3.83945E+02
  1.50705E+01  2.17791E+01  2.19711E+01  2.30111E+01  2.30091E+01  2.30088E+01  2.30114E+01  2.19711E+01  2.17791E+01  1.50705E+01  5.13729E+02
  2.00006E+01  2.66748E+01  2.68661E+01  2.79043E+01  2.79020E+01  2.79018E+01  2.79043E+01  2.68661E+01  2.66748E+01  2.00006E+01  6.75122E+02
  2.58401E+01  3.24798E+01  3.26695E+01  3.37065E+01  3.37040E+01  3.37042E+01  3.37064E+01  3.26695E+01  3.24798E+01  2.58401E+01  8.73408E+02
  3.27272E+01  3.93330E+01  3.95219E+01  4.05576E+01  4.05550E+01  4.05549E+01  4.05578E+01  3.95219E+01  3.93330E+01  3.27272E+01  1.11446E+03
  4.08196E+01  4.73920E+01  4.75793E+01  4.86142E+01  4.86108E+01  4.86112E+01  4.86140E+01  4.75793E+01  4.73920E+01  4.08196E+01  1.40474E+03
  5.02896E+01  5.68294E+01  5.70152E+01  5.80488E+01  5.80456E+01  5.80457E+01  5.80486E+01  5.70152E+01  5.68294E+01  5.02896E+01  1.75133E+03
  6.13313E+01  6.78379E+01  6.80231E+01  6.90551E+01  6.90520E+01  6.90518E+01  6.90547E+01  6.80231E+01  6.78379E+01  6.13313E+01  2.16206E+03
  7.41575E+01  8.06319E+01  8.08158E+01  8.18471E+01  8.18437E+01  8.18440E+01  8.18465E+01  8.08158E+01  8.06319E+01  7.41575E+01  2.64533E+03
  8.90050E+01  9.54472E+01  9.56300E+01  9.66596E+01  9.66565E+01  9.66565E+01  9.66591E+01  9.56300E+01  9.54472E+01  8.90050E+01  3.21039E+03
  1.06132E+02  1.12543E+02  1.12725E+02  1.13753E+02  1.13750E+02  1.13750E+02  1.13753E+02  1.12725E+02  1.12543E+02  1.06132E+02  3.86720E+03
  1.25825E+02  1.32205E+02  1.32385E+02  1.33412E+02  1.33409E+02  1.33409E+02  1.33413E+02  1.32385E+02  1.32205E+02  1.25825E+02  4.62653E+03
