  2.22001E+01  2.93427E+01  2.95433E+01  3.06630E+01  3.06608E+01  3.06608E+01  3.06631E+01  2.95433E+01  2.93427E+01  2.22001E+01  7.38545E+02
  2.87957E+01  3.59025E+01  3.61019E+01  3.72203E+01  3.72181E+01  3.72180E+01  3.72202E+01  3.61019E+01  3.59025E+01  2.87957E+01  9.63122E+02
  3.66170E+01  4.36889E+01  4.38868E+01  4.50037E+01  4.50016E+01  4.50016E+01  4.50039E+01  4.38868E+01  4.36889E+01  3.66170E+01  1.23806E+03
  4.58537E+01  5.28913E+01  5.30879E+01  5.42036E+01  5.42012E+01  5.42013E+01  5.42034E+01  5.30879E+01  5.28913E+01  4.58537E+01  1.57139E+03
  5.67187E+01  6.37222E+01  6.39173E+01  6.50317E+01  6.50293E+01  6.50292E+01  6.50316E+01  6.39173E+01  6.37222E+01  5.67187E+01  1.97194E+03
  6.94490E+01  7.64185E+01  7.66125E+01  7.77256E+01  7.77232E+01  7.77232E+01  7.77255E+01  7.66125E+01  7.64185E+01  6.94490E+01  2.44949E+03
  8.43084E+01  9.12450E+01  9.14375E+01  9.25498E+01  9.25473E+01  9.25478E+01  9.25497E+01  9.14375E+01  9.12450E+01  8.43084E+01  3.01471E+03
  1.01590E+02  1.08494E+02  1.08684E+02  1.09794E+02  1.09790E+02  1.09790E+02  1.09794E+02  1.08684E+02  1.08494E+02  1.01590E+02  3.67932E+03
  1.21620E+02  1.28488E+02  1.28678E+02  1.29787E+02  1.29785E+02  1.29784E+02  1.29787E+02  1.28678E+02  1.28488E+02  1.21620E+02  4.45608E+03
  1.44749E+02  1.51586E+02  1.51776E+02  1.52883E+02  1.52883E+02  1.52883E+02  1.52883E+02  1.51776E+02  1.51586E+02  1.44749E+02  5.35886E+03
  1.71380E+02  1.78184E+02  1.78371E+02  1.79477E+02  1.79474E+02  1.79474E+02  1.79477E+02  1.78371E+02  1.78184E+02  1.71380E+02  6.40265E+03
  2.01936E+02  2.08710E+02  2.08898E+02  2.10001E+02  2.09997E+02  2.09997E+02  2.10002E+02  2.08898E+02  2.08710E+02  2.01936E+02  7.60367E+03
  2.36896E+02  2.43637E+02  2.43823E+02  2.44927E+02  2.44925E+02  2.44924E+02  2.44928E+02  2.43823E+02  2.43637E+02  2.36896E+02  8.97941E+03
  2.76775E+02  2.83485E+02  2.83669E+02  2.84772E+02  2.84768E+02  2.84769E+02  2.84772E+02  2.83669E+02  2.83485E+02  2.76775E+02  1.05485E+04
  3.22132E+02  3.28814E+02  3.28994E+02  3.30097E+02  3.30093E+02  3.30093E+02  3.30097E+02  3.28994E+02  3.28814E+02  3.22132E+02  1.23313E+04
  3.73584E+02  3.80233E+02  3.80415E+02  3.81515E+02  3.81512E+02  3.81512E+02  3.81515E+02  3.80415E+02  3.80233E+02  3.73584E+02  1.43492E+04
  4.31791E+02  4.38411E+02  4.38589E+02  4.39690E+02  4.39685E+02  4.39685E+02  4.39690E+02  4.38589E+02  4.38411E+02  4.31791E+02  1.66252E+04
  4.97476E+02  5.04064E+02  5.04243E+02  5.05341E+02  5.05338E+02  5.05338E+02  5.05341E+02  5.04243E+02  5.04064E+02  4.97476E+02  1.91835E+04
  5.71408E+02  5.77969E+02  5.78146E+02  5.79243E+02  5.79239E+02  5.79239E+02  5.79243E+02  5.78146E+02  5.77969E+02  5.71408E+02  2.20502E+04
  6.54431E+02  6.60957E+02  6.61133E+02  6.62231E+02  6.62227E+02  6.62227E+02  6.62231E+02  6.61133E+02  6.60957E+02  6.54431E+02  2.52526E+04
  0.00000E+00  0.00000E+00 -8.11200E-02  1.06094E+00  1.05954E+00  1.05954E+00  1.06094E+00 -8.11200E-02  0.00000E+00  0.00000E+00  2.73231E-03
  0.00000E+00  0.00000E+00 -7.44006E-02  1.06759E+00  1.06620E+00  1.06619E+00  1.06759E+00 -7.44006E-02  0.00000E+00  0.00000E+00 -4.00937E-02
  0.00000E+00  2.13448E-02  2.38946E-01  1.37828E+00  1.37682E+00  1.37682E+00  1.37827E+00  2.38946E-01  2.13448E-02  0.00000E+00 -1.68269E+00
  0.00000E+00  3.68541E-01  5.84165E-01  1.72116E+00  1.71967E+00  1.71964E+00  1.72117E+00  5.84165E-01  3.68541E-01  0.00000E+00 -3.65222E+00
  0.00000E+00  7.68704E-01  9.82434E-01  2.11729E+00  2.11569E+00  2.11572E+00  2.11728E+00  9.82434E-01  7.68704E-01  0.00000E+00 -4.84263E+00
  0.00000E+00  1.24258E+00  1.45449E+00  2.58732E+00  2.58567E+00  2.58567E+00  2.58731E+00  1.45449E+00  1.24258E+00  0.00000E+00 -4.59294E+00
  0.00000E+00  1.81314E+00  2.02340E+00  3.15429E+00  3.15256E+00  3.15256E+00  3.15427E+00  2.02340E+00  1.81314E+00  0.00000E+00 -2.05144E+00
  0.00000E+00  2.50646E+00  2.71500E+00  3.84410E+00  3.84235E+00  3.84234E+00  3.84409E+00  2.71500E+00  2.50646E+00  0.00000E+00  3.83517E+00
  0.00000E+00  3.35184E+00  3.55884E+00  4.68616E+00  4.68432E+00  4.68433E+00  4.68614E+00  3.55884E+00  3.35184E+00  0.00000E+00  1.43344E+01
  0.00000E+00  4.38269E+00  4.58812E+00  5.71381E+00  5.71193E+00  5.71193E+00  5.71381E+00  4.58812E+00  4.38269E+00  0.00000E+00  3.09417E+01
  0.00000E+00  5.63690E+00  5.84084E+00  6.96493E+00  6.96298E+00  6.96297E+00  6.96493E+00  5.84084E+00  5.63690E+00  0.00000E+00  5.53951E+01
  1.51080E-01  7.33312E+00  7.53542E+00  8.65786E+00  8.65586E+00  8.65586E+00  8.65785E+00  7.53542E+00  7.33312E+00  1.51080E-01  9.40967E+01
  2.25967E+00  9.40317E+00  9.60393E+00  1.07248E+01  1.07228E+01  1.07227E+01  1.07248E+01  9.60393E+00  9.40317E+00  2.25967E+00  1.42073E+02
  4.81415E+00  1.19199E+01  1.21191E+01  1.32382E+01  1.32363E+01  1.32363E+01  1.32383E+01  1.21191E+01  1.19199E+01  4.81415E+00  2.06732E+02
  7.89908E+00  1.49673E+01  1.51654E+01  1.62831E+01  1.62809E+01  1.62808E+01  1.62832E+01  1.51654E+01  1.49673E+01  7.89908E+00  2.91782E+02
  1.16110E+01  1.86432E+01  1.88393E+01  1.99555E+01  1.99535E+01  1.99535E+01  1.99557E+01  1.88393E+01  1.86432E+01  1.16110E+01  4.01455E+02
  1.60597E+01  2.30557E+01  2.32504E+01  2.43658E+01  2.43632E+01  2.43632E+01  2.43656E+01  2.32504E+01  2.30557E+01  1.60597E+01  5.40541E+02
  2.13694E+01  2.83302E+01  2.85235E+01  2.96373E+01  2.96349E+01  2.96349E+01  2.96372E+01  2.85235E+01  2.83302E+01  2.13694E+01  7.14428E+02
  2.76812E+01  3.46067E+01  3.47991E+01  3.59112E+01  3.59089E+01  3.59087E+01  3.59112E+01  3.47991E+01  3.46067E+01  2.76812E+01  9.29151E+02
  3.51529E+01  4.20438E+01  4.22347E+01  4.33453E+01  4.33427E+01  4.33428E+01  4.33453E+01  4.22347E+01  4.20438E+01  3.51529E+01  1.19141E+03
  4.39614E+01  5.08185E+01  5.10078E+01  5.21172E+01  5.21149E+01  5.21147E+01  5.21172E+01  5.10078E+01  5.08185E+01  4.39614E+01  1.50868E+03
  5.43056E+01  6.11288E+01  6.13172E+01  6.24250E+01  6.24223E+01  6.24223E+01  6.24250E+01  6.13172E+01  6.11288E+01  5.43056E+01  1.88910E+03
  6.64056E+01  7.31956E+01  7.33826E+01  7.44893E+01  7.44866E+01  7.44866E+01  7.44892E+01  7.33826E+01  7.31956E+01  6.64056E+01  2.34177E+03
  8.05075E+01  8.72648E+01  8.74502E+01  8.85556E+01  8.85529E+01  8.85528E+01  8.85556E+01  8.74502E+01  8.72648E+01  8.05075E+01  2.87655E+03
  9.68829E+01  1.03607E+02  1.03791E+02  1.04896E+02  1.04893E+02  1.04893E+02  1.04896E+02  1.03791E+02  1.03607E+02  9.68829E+01  3.50414E+03
  1.15833E+02  1.22525E+02  1.22708E+02  1.23808E+02  1.23810E+02  1.23809E+02  1.23807E+02  1.22708E+02  1.22525E+02  1.15833E+02  4.23642E+03
  1.37685E+02  1.44343E+02  1.44527E+02  1.45629E+02  1.45625E+02  1.45625E+02  1.45630E+02  1.44527E+02  1.44343E+02  1.37685E+02  5.08597E+03
  1.62805E+02  1.69438E+02  1.69616E+02  1.70715E+02  1.70713E+02  1.70713E+02  1.70714E+02  1.69616E+02  1.69438E+02  1.62805E+02  6.06664E+03
  1.91594E+02  1.98191E+02  1.98370E+02  1.99468E+02  1.99466E+02  1.99466E+02  1.99468E+02  1.98370E+02  1.98191E+02  1.91594E+02  7.19319E+03
  2.24483E+02  2.31050E+02  2.31229E+02  2.32326E+02  2.32321E+02  2.32321E+02  2.32326E+02  2.31229E+02  2.31050E+02  2.24483E+02  8.48159E+03
  2.61950E+02  2.68484E+02  2.68660E+02  2.69758E+02  2.69757E+02  2.69757E+02  2.69758E+02  2.68660E+02  2.68484E+02  2.61950E+02  9.94894E+03
  3.04509E+02  3.11011E+02  3.11188E+02  3.12282E+02  3.12281E+02  3.12281E+02  3.12282E+02  3.11188E+02  3.11011E+02  3.04509E+02  1.16135E+04
  3.52721E+02  3.59195E+02  3.59368E+02  3.60464E+02  3.60458E+02  3.60458E+02  3.60464E+02  3.59368E+02  3.59195E+02  3.52721E+02  1.34949E+04
  4.07193E+02  4.13637E+02  4.13809E+02  4.14902E+02  4.14900E+02  4.14900E+02  4.14903E+02  4.13809E+02  4.13637E+02  4.07193E+02  1.56137E+04
  4.68586E+02  4.75000E+02  4.75168E+02  4.76264E+02  4.76258E+02  4.76258E+02  4.76264E+02  4.75168E+02  4.75000E+02  4.68586E+02  1.79923E+04
  5.37602E+02  5.43987E+02  5.44156E+02  5.45247E+02  5.45242E+02  5.45242E+02  5.45247E+02  5.44156E+02  5.43987E+02  5.37602E+02  2.06537E+04
  6.15008E+02  6.21360E+02  6.21528E+02  6.22618E+02  6.22616E+02  6.22616E+02  6.22620E+02  6.21528E+02  6.21360E+02  6.15008E+02  2.36229E+04
  0.00000E+00  0.00000E+00 -8.48966E-02  1.05069E+00  1.04915E+00  1.04915E+00  1.05068E+00 -8.48966E-02  0.00000E+00  0.00000E+00  2.98232E-03
  0.00000E+00  0.00000E+00 -7.83154E-02  1.05721E+00  1.05567E+00  1.05567E+00  1.05720E+00 -7.83154E-02  0.00000E+00  0.00000E+00 -3.82530E-02
  0.00000E+00  1.88171E-02  2.28957E-01  1.36183E+00  1.36022E+00  1.36022E+00  1.36182E+00  2.28957E-01  1.88171E-02  0.00000E+00 -1.59522E+00
  0.00000E+00  3.59754E-01  5.67932E-01  1.69850E+00  1.69683E+00  1.69683E+00  1.69850E+00  5.67932E-01  3.59754E-01  0.00000E+00 -3.44495E+00
  0.00000E+00  7.52759E-01  9.59071E-01  2.08751E+00  2.08575E+00  2.08575E+00  2.08751E+00  9.59071E-01  7.52759E-01  0.00000E+00 -4.49213E+00
  0.00000E+00  1.21778E+00  1.42234E+00  2.54871E+00  2.54692E+00  2.54692E+00  2.54873E+00  1.42234E+00  1.21778E+00  0.00000E+00 -4.08876E+00
  0.00000E+00  1.77698E+00  1.97983E+00  3.10429E+00  3.10244E+00  3.10242E+00  3.10428E+00  1.97983E+00  1.77698E+00  0.00000E+00 -1.40674E+00
  0.00000E+00  2.45513E+00  2.65632E+00  3.77901E+00  3.77709E+00  3.77709E+00  3.77899E+00  2.65632E+00  2.45513E+00  0.00000E+00  4.57181E+00
  0.00000E+00  3.28039E+00  3.48001E+00  4.60098E+00  4.59898E+00  4.59901E+00  4.60099E+00  3.48001E+00  3.28039E+00  0.00000E+00  1.50652E+01
  0.00000E+00  4.28460E+00  4.48268E+00  5.60198E+00  5.59990E+00  5.59993E+00  5.60201E+00  4.48268E+00  4.28460E+00  0.00000E+00  3.15044E+01
  0.00000E+00  5.50373E+00  5.70033E+00  6.81807E+00  6.81596E+00  6.81593E+00  6.81808E+00  5.70033E+00  5.50373E+00  0.00000E+00  5.55459E+01
  1.49208E-01  7.14856E+00  7.34359E+00  8.45964E+00  8.45747E+00  8.45746E+00  8.45965E+00  7.34359E+00  7.14856E+00  1.49208E-01  9.33822E+01
  2.19035E+00  9.15164E+00  9.34515E+00  1.04597E+01  1.04574E+01  1.04574E+01  1.04596E+01  9.34515E+00  9.15164E+00  2.19035E+00  1.40097E+02
  4.65789E+00  1.15818E+01  1.17738E+01  1.28868E+01  1.28845E+01  1.28845E+01  1.28868E+01  1.17738E+01  1.15818E+01  4.65789E+00  2.02798E+02
  7.63169E+00  1.45188E+01  1.47097E+01  1.58212E+01  1.58185E+01  1.58184E+01  1.58209E+01  1.47097E+01  1.45188E+01  7.63169E+00  2.84988E+02
  1.12027E+01  1.80537E+01  1.82429E+01  1.93529E+01  1.93508E+01  1.93507E+01  1.93529E+01  1.82429E+01  1.80537E+01  1.12027E+01  3.90641E+02
  1.54737E+01  2.22897E+01  2.24777E+01  2.35858E+01  2.35837E+01  2.35838E+01  2.35860E+01  2.24777E+01  2.22897E+01  1.54737E+01  5.24245E+02
  2.05629E+01  2.73436E+01  2.75297E+01  2.86372E+01  2.86342E+01  2.86342E+01  2.86373E+01  2.75297E+01  2.73436E+01  2.05629E+01  6.90838E+02
  2.66006E+01  3.33468E+01  3.35317E+01  3.46378E+01  3.46350E+01  3.46350E+01  3.46377E+01  3.35317E+01  3.33468E+01  2.66006E+01  8.96044E+02
  3.37352E+01  4.04477E+01  4.06312E+01  4.17357E+01  4.17329E+01  4.17328E+01  4.17356E+01  4.06312E+01  4.04477E+01  3.37352E+01  1.14610E+03
  4.21326E+01  4.88110E+01  4.89933E+01  5.00962E+01  5.00935E+01  5.00934E+01  5.00964E+01  4.89933E+01  4.88110E+01  4.21326E+01  1.44791E+03
  5.19768E+01  5.86221E+01  5.88033E+01  5.99052E+01  5.99021E+01  5.99021E+01  5.99050E+01  5.88033E+01  5.86221E+01  5.19768E+01  1.80910E+03
  6.34739E+01  7.00863E+01  7.02658E+01  7.13666E+01  7.13637E+01  7.13636E+01  7.13668E+01  7.02658E+01  7.00863E+01  6.34739E+01  2.23797E+03
  7.68517E+01  8.34317E+01  8.36098E+01  8.47092E+01  8.47060E+01  8.47066E+01  8.47092E+01  8.36098E+01  8.34317E+01  7.68517E+01  2.74367E+03
  9.23624E+01  9.89100E+01  9.90872E+01  1.00185E+02  1.00182E+02  1.00182E+02  1.00185E+02  9.90872E+01  9.89100E+01  9.23624E+01  3.33615E+03
  1.10284E+02  1.16799E+02  1.16975E+02  1.18072E+02  1.18069E+02  1.18069E+02  1.18072E+02  1.16975E+02  1.16799E+02  1.10284E+02  4.02606E+03
  1.30921E+02  1.37405E+02  1.37579E+02  1.38677E+02  1.38671E+02  1.38672E+02  1.38677E+02  1.37579E+02  1.37405E+02  1.30921E+02  4.82520E+03
  1.54615E+02  1.61065E+02  1.61240E+02  1.62334E+02  1.62327E+02  1.62327E+02  1.62334E+02  1.61240E+02  1.61065E+02  1.54615E+02  5.74612E+03
  1.81720E+02  1.88143E+02  1.88315E+02  1.89408E+02  1.89404E+02  1.89404E+02  1.89408E+02  1.88315E+02  1.88143E+02  1.81720E+02  6.80230E+03
  2.12650E+02  2.19040E+02  2.19211E+02  2.20301E+02  2.20299E+02  2.20299E+02  2.20301E+02  2.19211E+02  2.19040E+02  2.12650E+02  8.00835E+03
  2.47832E+02  2.54192E+02  2.54362E+02  2.55453E+02  2.55448E+02  2.55448E+02  2.55453E+02  2.54362E+02  2.54192E+02  2.47832E+02  9.37975E+03
  2.87748E+02  2.94076E+02  2.94243E+02  2.95336E+02  2.95330E+02  2.95330E+02  2.95336E+02  2.94243E+02  2.94076E+02  2.87748E+02  1.09331E+04
  3.32904E+02  3.39203E+02  3.39371E+02  3.40461E+02  3.40453E+02  3.40453E+02  3.40461E+02  3.39371E+02  3.39203E+02  3.32904E+02  1.26863E+04
  3.83860E+02  3.90129E+02  3.90296E+02  3.91383E+02  3.91376E+02  3.91378E+02  3.91383E+02  3.90296E+02  3.90129E+02  3.83860E+02  1.46579E+04
  4.41212E+02  4.47453E+02  4.47619E+02  4.48705E+02  4.48699E+02  4.48700E+02  4.48705E+02  4.47619E+02  4.47453E+02  4.41212E+02  1.68681E+04
  5.05612E+02  5.11821E+02  5.11985E+02  5.13070E+02  5.13067E+02  5.13067E+02  5.13069E+02  5.11985E+02  5.11821E+02  5.05612E+02  1.93377E+04
  5.77748E+02  5.83929E+02  5.84094E+02  5.85176E+02  5.85169E+02  5.85170E+02  5.85176E+02  5.84094E+02  5.83929E+02  5.77748E+02  2.20894E+04
  0.00000E+00  0.00000E+00 -8.86438E-02  1.04052E+00  1.03883E+00  1.03883E+00  1.04051E+00 -8.86438E-02  0.00000E+00  0.00000E+00  3.25520E-03
  0.00000E+00  0.00000E+00 -8.21856E-02  1.04691E+00  1.04522E+00  1.04522E+00  1.04690E+00 -8.21856E-02  0.00000E+00  0.00000E+00 -3.64097E-02
  0.00000E+00  1.63061E-02  2.19063E-01  1.34553E+00  1.34376E+00  1.34376E+00  1.34552E+00  2.19063E-01  1.63061E-02  0.00000E+00 -1.50914E+00
  0.00000E+00  3.51000E-01  5.51819E-01  1.67600E+00  1.67415E+00  1.67415E+00  1.67598E+00  5.51819E-01  3.51000E-01  0.00000E+00 -3.24149E+00
  0.00000E+00  7.36850E-01  9.35840E-01  2.05785E+00  2.05596E+00  2.05596E+00  2.05785E+00  9.35840E-01  7.36850E-01  0.00000E+00 -4.14976E+00
  0.00000E+00  1.19304E+00  1.39025E+00  2.51027E+00  2.50830E+00  2.50833E+00  2.51027E+00  1.39025E+00  1.19304E+00  0.00000E+00 -3.59918E+00
  0.00000E+00  1.74077E+00  1.93631E+00  3.05449E+00  3.05243E+00  3.05245E+00  3.05448E+00  1.93631E+00  1.74077E+00  0.00000E+00 -7.85342E-01
  0.00000E+00  2.40391E+00  2.59785E+00  3.71419E+00  3.71204E+00  3.71203E+00  3.71418E+00  2.59785E+00  2.40391E+00  0.00000E+00  5.27446E+00
  0.00000E+00  3.20921E+00  3.40158E+00  4.51618E+00  4.51399E+00  4.51403E+00  4.51622E+00  3.40158E+00  3.20921E+00  0.00000E+00  1.57501E+01
  0.00000E+00  4.18703E+00  4.37789E+00  5.49089E+00  5.48859E+00  5.48865E+00  5.49088E+00  4.37789E+00  4.18703E+00  0.00000E+00  3.20102E+01
  0.00000E+00  5.37167E+00  5.56103E+00  6.67244E+00  6.67012E+00  6.67013E+00  6.67247E+00  5.56103E+00  5.37167E+00  0.00000E+00  5.56323E+01
  1.47437E-01  6.96606E+00  7.15390E+00  8.26365E+00  8.26124E+00  8.26121E+00  8.26363E+00  7.15390E+00  6.96606E+00  1.47437E-01  9.26024E+01
  2.12259E+00  8.90368E+00  9.08998E+00  1.01981E+01  1.01957E+01  1.01957E+01  1.01982E+01  9.08998E+00  8.90368E+00  2.12259E+00  1.38063E+02
  4.50529E+00  1.12495E+01  1.14343E+01  1.25410E+01  1.25385E+01  1.25385E+01  1.25410E+01  1.14343E+01  1.12495E+01  4.50529E+00  1.98840E+02
  7.37089E+00  1.40789E+01  1.42623E+01  1.53675E+01  1.53649E+01  1.53649E+01  1.53675E+01  1.42623E+01  1.40789E+01  7.37089E+00  2.78236E+02
  1.08051E+01  1.74777E+01  1.76596E+01  1.87634E+01  1.87606E+01  1.87604E+01  1.87633E+01  1.76596E+01  1.74777E+01  1.08051E+01  3.79966E+02
  1.49050E+01  2.15423E+01  2.17228E+01  2.28251E+01  2.28227E+01  2.28225E+01  2.28252E+01  2.17228E+01  2.15423E+01  1.49050E+01  5.08252E+02
  1.97800E+01  2.63830E+01  2.65626E+01  2.76630E+01  2.76604E+01  2.76602E+01  2.76629E+01  2.65626E+01  2.63830E+01  1.97800E+01  6.67789E+02
  2.55539E+01  3.21228E+01  3.23007E+01  3.34000E+01  3.33970E+01  3.33972E+01  3.33999E+01  3.23007E+01  3.21228E+01  2.55539E+01  8.63810E+02
  3.23641E+01  3.88994E+01  3.90764E+01  4.01742E+01  4.01713E+01  4.01713E+01  4.01744E+01  3.90764E+01  3.88994E+01  3.23641E+01  1.10213E+03
  4.03664E+01  4.68684E+01  4.70436E+01  4.81408E+01  4.81372E+01  4.81374E+01  4.81410E+01  4.70436E+01  4.68684E+01  4.03664E+01  1.38915E+03
  4.97315E+01  5.62012E+01  5.63748E+01  5.74707E+01  5.74672E+01  5.74671E+01  5.74706E+01  5.63748E+01  5.62012E+01  4.97315E+01  1.73188E+03
  6.06518E+01  6.70885E+01  6.72611E+01  6.83555E+01  6.83520E+01  6.83518E+01  6.83551E+01  6.72611E+01  6.70885E+01  6.06518E+01  2.13809E+03
  7.33376E+01  7.97423E+01  7.99137E+01  8.10071E+01  8.10034E+01  8.10037E+01  8.10067E+01  7.99137E+01  7.97423E+01  7.33376E+01  2.61610E+03
  8.80238E+01  9.43965E+01  9.45665E+01  9.56584E+01  9.56549E+01  9.56550E+01  9.56579E+01  9.45665E+01  9.43965E+01  8.80238E+01  3.17506E+03
  1.04966E+02  1.11308E+02  1.11477E+02  1.12567E+02  1.12564E+02  1.12563E+02  1.12567E+02  1.11477E+02  1.11308E+02  1.04966E+02  3.82488E+03
  1.24449E+02  1.30759E+02  1.30926E+02  1.32016E+02  1.32012E+02  1.32012E+02  1.32016E+02  1.30926E+02  1.30759E+02  1.24449E+02  4.57622E+03
